file_name,predicted_class_id,logits
273.wav,62,"[ 8.9231431e-01 -7.9212737e-01  1.1782762e+00 -1.0383159e-02
 -2.3080423e-01 -6.2212396e-01 -5.7945418e-01 -1.7779841e-01
 -1.3265845e+00  1.7032577e-01 -1.6582080e+00 -2.7531567e+00
 -7.6874417e-01 -4.0970117e-01 -9.1710496e-01  6.0919843e+00
 -7.6749355e-01  6.8309337e-02 -2.8088093e-01 -1.2549915e+00
 -8.9222431e-01  1.5611528e+00 -1.1740675e+00 -1.3931174e+00
  1.1447932e+00  1.7022862e+00  3.0511703e+00 -6.1491293e-01
 -1.9723358e+00  8.1770009e-01 -2.8930718e-01  2.0841851e+00
 -1.4172872e+00 -8.0799353e-01 -1.6378061e+00  3.3192444e-01
 -1.3255101e+00 -1.3967882e+00 -3.6320224e+00  1.3540292e-01
 -9.4772786e-01  5.7909989e-01  6.9269872e-01 -8.0250323e-02
  5.0170153e-01 -1.3848745e+00  9.0601569e-01 -3.4091401e-01
 -1.6198573e+00  3.7205589e-01  4.7878712e-01 -2.0051141e+00
 -1.7664707e-01 -3.6775395e-01 -1.0321919e+00 -1.3548610e+00
 -4.6645188e-01  9.8305613e-02  3.1491125e-01  1.1748972e+00
 -2.1003935e+00 -4.5580643e-01  1.0556652e+01 -2.8579471e+00
  7.4142367e-02  4.2300144e-01]"
273.wav,62,"[ 1.0522765  -0.9194193   0.82429683  0.15175161 -0.31035867 -0.4305865
 -0.41231373 -0.2744297  -1.1323885   0.15101686 -1.6616108  -2.6956713
 -0.48490626 -0.49836272 -1.0334544   5.8056197  -0.44898075  0.3810276
 -0.12496406 -1.2490301  -1.175667    1.5850978  -0.94668555 -1.6196344
  1.3833125   1.9460995   3.3881235  -0.5835852  -1.9138188   1.0714055
 -0.35786977  2.0802116  -1.3638917  -0.5821576  -1.675219    0.25718558
 -1.0863867  -1.1420853  -3.8234289  -0.30878082 -0.9252791   0.66881704
  0.43663043 -0.12357576  0.3259577  -1.4322908   1.0424128  -0.418665
 -1.5161386   0.13744092  0.46457753 -2.027068   -0.42214674 -0.17810482
 -1.3083607  -1.3408892  -0.34127313  0.0372276   0.16465822  0.70150447
 -1.8326554  -0.24844968 10.770094   -3.0343034  -0.25356528  0.6156228 ]"
273.wav,62,"[ 8.4826452e-01 -8.2151186e-01  7.2940540e-01  4.9415779e-01
 -3.0033189e-01 -7.2261071e-01 -7.6040888e-01 -7.4225754e-01
 -8.4812552e-01  2.9641703e-01 -1.9949877e+00 -2.7112017e+00
 -4.7387514e-01 -7.5547284e-01 -8.7202060e-01  6.0116568e+00
 -1.5074404e-01  4.2095953e-01 -1.0126525e-01 -1.0971127e+00
 -1.1377817e+00  1.3031167e+00 -1.0684365e+00 -1.5344231e+00
  1.7311989e+00  1.5804200e+00  3.9868083e+00 -4.1831398e-01
 -1.7520936e+00  7.5861228e-01 -1.2462708e-01  2.1720309e+00
 -1.0668006e+00 -6.3913536e-01 -1.3917060e+00  2.1843591e-01
 -1.2619749e+00 -1.0417986e+00 -3.8544714e+00 -7.5143248e-01
 -7.9019696e-01  4.2143577e-01  4.0373191e-01 -3.8426742e-03
 -1.9795805e-02 -1.6267822e+00  9.6792310e-01 -3.2615042e-01
 -1.3852048e+00  1.2779224e-01  3.9498910e-01 -2.0582454e+00
 -1.5260792e-01 -2.4408942e-01 -1.3107032e+00 -1.2602441e+00
 -4.3583542e-01 -1.3221382e-01  6.0541642e-01  6.1453509e-01
 -1.9137890e+00 -3.8557184e-01  1.0806284e+01 -2.6919312e+00
  3.2302785e-01  5.3732550e-01]"
274.wav,16,"[-0.73450905  0.33152857 -1.3610885   0.92662334 -0.800856    0.07594554
  3.1396167  -2.04635     0.6253305  -0.7026129  -1.5021571  -2.6035233
  0.26035684  0.78099036 -0.1979149   1.1130812  13.451072    0.37326652
 -2.1327686   0.31454164  0.27164048 -1.2323507   0.83842623 -1.2894602
  1.7950994  -1.4635005  -0.53134155  0.41450244 -0.9377477   1.0118366
 -1.152245    0.66106164 -0.2963305   0.21855623 -0.99146926 -0.6308006
 -0.59473836 -0.4928168   2.4284382  -1.5809662  -0.86337113 -0.57929415
  0.6894785  -0.29365918 -2.2954843   2.1299422   0.03750724 -0.74253297
 -0.4917726  -1.524411    0.61433214 -0.8848064  -0.97422624 -0.22281331
 -2.077435    1.6156912   0.26698852 -2.0122313  -2.3791838   0.32368138
 -2.3499122   0.40346384 -0.3561242   0.6714058  -1.0054274  -0.6198757 ]"
274.wav,16,"[-6.79272175e-01  4.30766881e-01 -6.70682728e-01  1.16862929e+00
 -5.87032378e-01  1.33493617e-01  9.28480148e-01 -9.53978956e-01
  2.08780020e-01 -6.13792986e-02 -1.30760515e+00 -2.24622893e+00
  7.59367943e-01  4.44057882e-01  6.79373503e-01  1.41020608e+00
  1.50361891e+01 -1.44890189e+00 -1.68585813e+00 -5.59102595e-02
  6.34493828e-01 -1.14742529e+00  3.23032916e-01 -7.14023530e-01
  9.66975689e-01 -1.40123129e+00 -5.09435117e-01  1.31573290e-01
 -8.90998840e-01  7.64903247e-01 -9.22382951e-01  1.14146852e+00
  3.79929006e-01 -7.50715286e-03 -5.04018903e-01 -5.20781994e-01
 -2.57529020e-02 -2.92819768e-01  8.96871924e-01 -6.16379261e-01
  1.56593323e-01 -5.99712968e-01  3.98373246e-01  2.94897914e-01
 -1.50589323e+00  8.89752984e-01 -3.55796158e-01 -9.05191362e-01
 -3.93793672e-01 -1.37184155e+00  1.12650976e-01 -1.82010874e-01
 -4.50184464e-01 -2.38444611e-01 -1.95644403e+00  1.36355460e+00
  5.63933372e-01 -1.47557020e+00 -1.74391365e+00 -3.33293408e-01
 -1.94995451e+00  9.78507549e-02 -1.58400536e-02  7.68330395e-02
 -1.43601227e+00 -1.21633077e+00]"
274.wav,16,"[-0.6627424   0.21377204 -1.2386954   0.956776   -0.9254072   0.33359507
  2.4179044  -2.0036914   0.7268933  -0.8715234  -1.5840645  -2.5649562
  0.36856824  0.4452768  -0.16130993  1.1904192  14.2390175   0.12128045
 -1.9920056   0.03031164  0.43285903 -1.2104913   0.7208404  -1.0539817
  1.502184   -1.5114287  -0.53201824  0.6880045  -0.97607195  1.2153745
 -1.0700003   0.84039736 -0.08763739  0.06194933 -0.73886585 -0.16798715
 -0.68155265 -0.80060035  1.3149151  -0.9541954  -0.55845046 -0.4828199
  0.9803686   0.10183369 -2.0700855   1.6468174   0.1161468  -0.7123579
 -0.26600757 -1.6998606   0.6571474  -0.9520244  -1.0384414  -0.32712227
 -2.1040115   1.5678029   0.48036605 -2.1438031  -2.5071933   0.03910455
 -2.4140778   0.29386628  0.05643514  0.38526464 -1.2053981  -0.8511239 ]"
274.wav,16,"[-3.92566025e-01  6.86644316e-01 -9.18520927e-01  1.10435116e+00
 -6.31063163e-01  1.55448526e-01  7.23235428e-01 -7.20830858e-01
  6.12736866e-02 -1.87697619e-01 -1.32270122e+00 -2.25147080e+00
  9.58173335e-01  4.92407620e-01  7.36645579e-01  1.14761305e+00
  1.52837715e+01 -1.22223341e+00 -1.46988010e+00  3.36804658e-01
  5.78822851e-01 -1.15457690e+00  7.35350311e-01 -9.01133418e-01
  5.11577606e-01 -1.10690475e+00 -1.40626132e-01  1.80783868e-03
 -6.58543289e-01  5.85039437e-01 -9.82791305e-01  1.03579617e+00
  5.84306121e-01  1.34590030e-01  5.46944439e-02  2.59270370e-02
 -3.22956741e-02  6.48608208e-02  4.83292878e-01 -3.32544565e-01
  2.15106532e-02 -4.61262524e-01  5.16304374e-01  5.02692163e-01
 -1.46624446e+00  1.01836216e+00 -8.28627348e-02 -9.52828169e-01
 -2.86444187e-01 -1.51717198e+00  1.34746134e-01  3.52575518e-02
 -7.18931973e-01  5.32122776e-02 -2.19054174e+00  1.58199751e+00
  9.19874072e-01 -1.20005727e+00 -1.80353975e+00 -4.56243396e-01
 -1.74439406e+00  3.42471838e-01 -8.80350471e-02 -4.69145775e-02
 -1.38847816e+00 -1.21164107e+00]"
274.wav,16,"[-6.6856456e-01  6.2859333e-01 -7.7682638e-01  1.2401042e+00
 -5.3055930e-01  2.9055095e-01  8.5871786e-01 -6.4471579e-01
  2.1767814e-01 -2.3324186e-01 -1.1211187e+00 -2.0860443e+00
  7.8962052e-01  4.6683511e-01  7.8797531e-01  1.3733559e+00
  1.4983500e+01 -1.5268031e+00 -1.4992862e+00  1.4538154e-02
  7.3275000e-01 -1.2485044e+00  5.0465852e-01 -6.7349774e-01
  6.6140342e-01 -1.3593078e+00 -4.3531725e-01  6.4910382e-02
 -6.3577455e-01  7.4478513e-01 -1.0958655e+00  1.1540234e+00
  6.9967812e-01  2.0468560e-01 -3.8368696e-01 -3.5555261e-01
  9.2108190e-02 -4.0696263e-02  4.0903780e-01 -3.5447118e-01
  3.8988337e-02 -6.1670029e-01  2.0538697e-01  3.7455261e-01
 -1.4879892e+00  7.7941585e-01 -1.1036643e-01 -6.0148096e-01
 -1.4330202e-01 -1.5627854e+00 -4.2158633e-02 -1.4327542e-01
 -3.6753690e-01 -1.3805610e-01 -2.2600651e+00  1.7038109e+00
  6.8436021e-01 -1.1338894e+00 -1.5860634e+00 -5.2819169e-01
 -1.8489125e+00  3.4107816e-01 -5.4324031e-02  8.9885980e-02
 -1.2987576e+00 -1.4514568e+00]"
274.wav,16,"[-0.77360857  0.5543809  -1.3769838   0.9662987  -0.80940455  0.12590665
  3.430596   -2.4257421   0.52242684 -1.0831953  -1.734992   -2.4016807
  0.28845233  0.2856109   0.08361113  1.1804805  13.71443     0.72570944
 -2.0849187   0.43604046  0.23988235 -0.9490975   0.6259904  -1.195249
  1.7613674  -1.150995   -0.38247815  0.2728787  -0.8936356   0.92895186
 -1.1618236   0.7728974  -0.17740077  0.26418284 -0.8898502  -0.64348644
 -0.81413704 -0.61215866  1.5005405  -1.4788585  -0.7928279  -0.5235302
  0.72540987 -0.28377435 -2.5914302   1.7206193   0.05495887 -0.7243501
 -0.41857365 -1.3685696   0.78939086 -0.7928945  -0.8676461  -0.1303135
 -1.887998    1.8147056   0.3023207  -2.0125525  -2.5281937   0.41661078
 -2.2813      0.40881732 -0.04070061  0.6838732  -0.98288524 -0.4248131 ]"
274.wav,16,"[-3.07798922e-01  6.24862194e-01 -9.22545731e-01  1.31272149e+00
 -5.12012422e-01  4.27485108e-01  5.42961419e-01 -9.08947229e-01
  2.62334943e-01 -4.13430750e-01 -1.41498637e+00 -2.33852673e+00
  8.52979600e-01  4.15577054e-01  8.01066518e-01  1.25153697e+00
  1.50341587e+01 -1.22424459e+00 -1.67178261e+00  2.55748749e-01
  9.51161146e-01 -1.11631048e+00  5.41106701e-01 -9.58327532e-01
  6.70014501e-01 -1.02851129e+00 -5.41266859e-01 -3.77383828e-02
 -6.34095311e-01  7.70908058e-01 -1.06047487e+00  1.15752578e+00
  5.96524179e-01  1.44737065e-02 -7.28629529e-02  6.70912862e-03
 -8.09207559e-03  1.35895610e-02  6.08035177e-02 -5.31001687e-01
  5.28191030e-03 -4.44964528e-01  4.86355931e-01  4.90110457e-01
 -1.49578094e+00  1.08869052e+00  3.60112190e-02 -8.93839598e-01
 -1.02520525e-01 -1.63854170e+00  2.30184421e-01  4.77538705e-02
 -6.47579789e-01  1.52580738e-02 -2.26547766e+00  1.47114182e+00
  8.76941979e-01 -1.29747748e+00 -1.60932612e+00 -3.49829465e-01
 -2.02821589e+00  3.84251595e-01  4.30294871e-02  1.98830962e-02
 -1.12429690e+00 -1.19593918e+00]"
274.wav,16,"[-6.88319743e-01  1.02459180e+00 -8.45715165e-01  1.27243185e+00
 -7.03154147e-01  3.74985456e-01  5.81527710e-01 -5.50755501e-01
  2.76794225e-01 -1.22663416e-01 -1.21888375e+00 -2.36381960e+00
  8.88133407e-01  6.24722421e-01  6.41941011e-01  1.33821154e+00
  1.49202271e+01 -1.63167644e+00 -1.51951087e+00 -6.37704432e-02
  7.85670519e-01 -9.26057756e-01  6.01732671e-01 -7.21447110e-01
  7.02413976e-01 -1.30589700e+00 -2.16375142e-02  9.91353914e-02
 -6.16020024e-01  7.93985844e-01 -1.17005110e+00  1.00267410e+00
  6.20203912e-01  3.27199042e-01 -2.16920376e-02 -8.04357976e-02
  4.50932980e-03 -1.01947188e-02 -9.28003937e-02 -2.59420902e-01
  7.08672479e-02 -7.51617849e-01  6.45609021e-01  5.28098047e-01
 -1.62541509e+00  1.15967965e+00  8.80227685e-02 -8.27132583e-01
 -4.39097345e-01 -1.37841964e+00  8.02294314e-02 -1.01934478e-01
 -6.92668080e-01 -5.60853370e-02 -2.26358271e+00  1.52101326e+00
  5.88562310e-01 -1.24016523e+00 -1.85876441e+00 -4.31876093e-01
 -1.67082894e+00  4.75724936e-01 -1.75817207e-01  1.56901032e-01
 -1.35184753e+00 -1.46654892e+00]"
274.wav,16,"[-5.95760942e-01  5.16645372e-01 -7.19587624e-01  1.25648224e+00
 -5.20299613e-01  1.33762091e-01  1.04486537e+00 -9.15028572e-01
  2.27350622e-01 -2.86299467e-01 -1.16521621e+00 -2.23960066e+00
  8.31217468e-01  1.81684196e-01  5.42314351e-01  1.42750168e+00
  1.51062489e+01 -1.31927037e+00 -1.74528611e+00  1.66424960e-01
  6.97334945e-01 -1.16655040e+00  4.04666126e-01 -7.46115029e-01
  8.27827334e-01 -1.35619617e+00 -3.35994482e-01  1.37561455e-01
 -7.33916163e-01  9.97875571e-01 -8.13426375e-01  1.12382209e+00
  5.23397088e-01  1.42201185e-02 -4.11306679e-01 -2.91982055e-01
  3.88878584e-03 -1.13859683e-01  5.97336173e-01 -7.06418216e-01
  1.92042202e-01 -5.44512391e-01  4.05682981e-01  6.33174539e-01
 -1.68350184e+00  7.64584720e-01 -4.16873664e-01 -8.62965822e-01
 -3.61654073e-01 -1.43131280e+00  3.34722921e-02 -8.17417204e-02
 -7.50540137e-01 -1.84216872e-01 -2.15955544e+00  1.53096092e+00
  1.17177200e+00 -1.30622959e+00 -1.79774809e+00 -4.34962153e-01
 -1.83888090e+00  3.52419496e-01  1.29271522e-01 -2.39828974e-03
 -1.29591656e+00 -1.17898738e+00]"
274.wav,16,"[-7.5474155e-01  5.9213686e-01 -7.0215106e-01  1.1652775e+00
 -8.7964320e-01 -7.2913721e-02  1.1595837e+00 -9.5205116e-01
  6.2480581e-01 -8.9655116e-02 -9.5250309e-01 -2.0073771e+00
  9.8058796e-01  8.7140644e-01  6.6896284e-01  7.9935133e-01
  1.4790932e+01 -1.9400344e+00 -1.7632848e+00  1.2015885e-01
  7.0346445e-01 -1.3769696e+00  7.6721507e-01 -7.4971318e-01
  6.2862396e-01 -1.3484634e+00 -8.0420589e-01  2.8780299e-01
 -6.4364380e-01  9.2329705e-01 -9.8112047e-01  8.1041098e-01
  3.4191012e-01  3.2966194e-01 -9.6450582e-02 -4.4940136e-02
  8.3754331e-02 -3.7814271e-01  1.1878331e+00 -4.3001375e-01
  1.9169927e-01 -5.5226910e-01  6.6241992e-01  4.2846859e-01
 -1.6818204e+00  1.0744007e+00 -4.0260196e-02 -1.0733695e+00
 -2.9925814e-01 -1.5430777e+00  2.2213313e-01 -2.8370112e-02
 -6.8757129e-01 -1.4685947e-01 -1.9933212e+00  1.5547615e+00
  5.2405185e-01 -1.5711999e+00 -1.8482239e+00 -7.5907215e-02
 -1.9090707e+00  2.9922062e-01 -4.3139848e-01  8.5271560e-03
 -1.3096519e+00 -1.3679320e+00]"
274.wav,16,"[-8.13191175e-01  7.95374930e-01 -7.08021939e-01  1.31362867e+00
 -6.14655972e-01  3.05012017e-01  5.08391559e-01 -8.28759253e-01
  2.92176604e-01 -3.73550743e-01 -1.22737074e+00 -2.13530684e+00
  7.60802329e-01  2.89064348e-01  8.04440737e-01  1.40716982e+00
  1.49007750e+01 -1.44882774e+00 -1.51126027e+00 -6.94856346e-02
  9.08256173e-01 -1.15179920e+00  4.06181514e-01 -6.63790762e-01
  6.16282165e-01 -1.36003053e+00 -5.64059138e-01 -6.60061836e-03
 -6.86996281e-01  9.31371927e-01 -9.82536435e-01  1.14482057e+00
  6.44308925e-01  4.00037467e-01 -1.05702490e-01 -4.30299759e-01
  1.74918592e-01 -2.05177784e-01  2.59928852e-02 -3.11260730e-01
 -1.38726398e-01 -7.64739692e-01  3.46780777e-01  4.61438239e-01
 -1.50082314e+00  9.98028278e-01 -1.80246353e-01 -5.93113124e-01
 -2.16035843e-01 -1.42006803e+00 -7.89895803e-02 -1.70112669e-01
 -4.18424159e-01  3.30191068e-02 -2.11920524e+00  1.52638030e+00
  7.83201039e-01 -1.15018582e+00 -1.79031003e+00 -1.87730506e-01
 -1.92169237e+00  2.88972676e-01 -7.12498426e-02  1.14981055e-01
 -1.07950366e+00 -1.38502383e+00]"
274.wav,16,"[-0.7515369   0.43819278 -1.4500316   0.97564065 -0.8408329   0.14748508
  3.3888645  -2.088359    0.54438055 -1.0011053  -1.653169   -2.5996222
  0.2949335   0.48737097  0.05158618  1.281801   13.868165    0.5702927
 -2.0663774   0.5556519   0.13800505 -0.7792996   0.65951324 -1.046109
  1.5587404  -1.1610922  -0.64536405  0.19404393 -0.74335396  0.91409534
 -0.9989896   0.83574593 -0.2526633   0.23837642 -0.8333733  -0.70869386
 -0.6975155  -0.66623926  1.6615176  -1.457053   -0.79344845 -0.56705815
  0.5164994  -0.18995436 -2.475172    2.0371637  -0.15495321 -0.735355
 -0.4284041  -1.4779265   0.82445586 -0.72187424 -0.9011339  -0.21375492
 -1.9796207   1.5159142   0.29145938 -1.823931   -2.4643688   0.35384518
 -2.1918755   0.42372793 -0.15780738  0.6445541  -1.1047566  -0.6104071 ]"
274.wav,16,"[ 0.17851037  0.3374711  -1.3836589   1.0206382  -0.24730203  2.0040097
  0.97668993 -0.7038668  -1.7090709  -0.15354934 -1.9120224  -2.5773182
  2.5350604  -0.49471885  0.668511    2.2366736  14.063332    1.5495119
 -0.86139023  0.44934592  0.13041    -0.6424218   0.32170427 -0.8454279
 -0.41086304  0.8666552   0.5326522  -1.098506   -0.47557998 -0.24613214
 -0.4702381   1.5172532   0.26412514 -0.35090208  1.0161929  -0.8007381
  0.20224482  0.4124856  -0.93866366 -0.50762737 -0.6539397  -1.1001834
 -0.44142586  0.09719576  0.27770805 -0.17644642 -0.6350881  -0.71725774
 -0.4257263  -1.5635803  -0.39940575 -0.2375125   0.04849452  0.88246
 -2.1183455   1.3297468   0.49451712 -0.1247535  -3.0040302  -1.0233519
 -0.17832325 -0.34344235 -0.18309523 -0.5406325  -0.6331117  -0.563396  ]"
275.wav,17,"[ 2.29781866e-03 -8.06587219e-01 -1.77824414e+00 -8.16538870e-01
 -3.73674333e-02 -6.64709434e-02  1.14416051e+00 -2.06082511e+00
 -2.06020451e+00 -7.66282618e-01 -1.43122926e-01 -7.67595172e-01
  9.80587780e-01  7.21370518e-01 -1.22089297e-01  1.24024123e-01
  3.91807973e-01  1.49909115e+01 -5.66065311e-01 -3.68769914e-02
 -1.19787145e+00 -6.46086037e-02 -3.91598821e-01 -2.07511377e+00
  2.40696698e-01 -4.28763330e-02  1.67417228e-01 -1.18643427e+00
 -6.66357636e-01 -1.33074164e+00 -4.57748771e-03 -3.08553398e-01
 -5.45472264e-01 -1.00187874e+00  3.89983207e-02 -2.58069658e+00
  1.45981163e-01 -1.03779674e+00 -1.24167770e-01 -2.05069137e+00
 -1.16364741e+00 -1.79538459e-01 -9.46265280e-01 -4.53578770e-01
  1.20698959e-02  3.02662253e-01 -8.86353493e-01 -1.25758481e+00
  8.81748796e-02 -9.34312105e-01  2.75785685e-01 -1.00139081e+00
 -2.60045260e-01  4.35735255e-01 -1.20854211e+00  1.03814155e-02
  7.78353274e-01 -7.16577351e-01 -2.04110885e+00 -1.65569997e+00
  8.16314757e-01 -1.81857955e+00  7.66090751e-01  8.52361321e-02
  3.21570337e-01  2.84064710e-01]"
275.wav,17,"[-4.2217818e-01 -7.0474678e-01 -2.1210637e+00 -6.4009547e-01
 -9.7249776e-02 -6.7689717e-03  1.5934420e+00 -2.1731851e+00
 -1.2827824e+00 -9.3105334e-01 -3.4491840e-01 -4.6805301e-01
  1.1250201e+00  2.4260423e-01 -3.7639147e-01  2.4440484e-01
 -5.2319169e-03  1.5390324e+01 -3.4688914e-01 -2.9786494e-01
 -9.9777699e-01  1.0254592e-02 -2.2946809e-01 -1.6381940e+00
  3.5066998e-01 -5.9063107e-01 -1.4523447e-02 -1.2988439e+00
 -8.3794749e-01 -7.8616351e-01  6.6921818e-01 -7.0305109e-01
 -5.0180244e-01 -7.2395897e-01  1.5070054e-01 -2.4275553e+00
  1.6561592e-01 -1.0943055e+00  3.9058343e-01 -1.6220318e+00
 -1.3777319e+00 -6.7610896e-01 -8.0663168e-01 -1.1353143e+00
 -4.8787522e-01 -7.9741061e-01 -7.2621286e-02 -1.2529687e+00
 -4.5029736e-01 -1.0207759e+00  3.0077389e-01 -1.1557215e+00
 -6.3845986e-01 -4.5249268e-02 -8.3979964e-01  1.0703045e-01
 -8.7328351e-01 -4.8818031e-01 -1.8438737e+00 -1.4205606e+00
  3.5190672e-01 -1.6363826e+00  1.0344486e+00  1.3778234e-01
  3.2234123e-01  2.9160762e-01]"
275.wav,17,"[-4.4935453e-01 -8.1646580e-01 -2.0448925e+00 -5.5530703e-01
 -2.5650084e-02  1.1682067e-01  1.1938539e+00 -2.1301064e+00
 -1.0697932e+00 -1.4785044e+00 -6.6880190e-01 -7.1454835e-01
  1.5502683e+00 -1.5402591e-01 -2.3714241e-01  7.8595245e-01
  1.1266460e+00  1.5161704e+01 -3.4866524e-01 -3.9023498e-01
 -8.0005676e-01 -1.3618773e-01 -4.3060488e-01 -1.8079185e+00
  7.2234541e-01  4.0353066e-01  9.5730877e-01 -1.2818429e+00
 -1.1083035e+00 -2.4647745e-01  1.0828557e+00 -5.7006598e-01
 -6.1827075e-01 -5.3110278e-01  3.4601998e-01 -2.5563202e+00
  5.6493580e-02 -6.6294777e-01  3.8871902e-01 -1.9637798e+00
 -1.2644087e+00 -9.3988210e-01 -6.9549960e-01 -1.5588198e+00
 -9.9343872e-01 -1.4379224e+00  4.3952987e-03 -8.2547194e-01
 -4.3560991e-01 -1.2013279e+00  3.8742334e-02 -1.2366474e+00
 -4.0881121e-01  2.0178211e-01 -9.5748115e-01 -4.6855778e-02
 -1.5034033e+00 -3.0455098e-01 -1.3610694e+00 -1.1536567e+00
  2.1605164e-01 -1.9077787e+00  9.7871792e-01  1.3016771e-01
  2.8847939e-01  2.1448202e-01]"
275.wav,17,"[-3.2931677e-01 -8.2397008e-01 -1.9758012e+00 -5.1084590e-01
 -8.0168843e-03  2.4209985e-01  9.7945797e-01 -1.9124432e+00
 -1.3498067e+00 -1.2797356e+00 -4.2677155e-01 -5.5360913e-01
  1.6238266e+00 -1.6991854e-01 -2.1528468e-01  6.7557114e-01
  7.2154027e-01  1.5264742e+01 -1.1634828e-01 -4.2036101e-01
 -8.3268374e-01 -1.7844069e-01 -5.1631397e-01 -1.8527925e+00
  8.4828687e-01  4.9769801e-01  7.7457738e-01 -1.2847121e+00
 -1.0162660e+00 -4.3826652e-01  9.0511054e-01 -6.7554915e-01
 -7.4384582e-01 -4.8945060e-01  2.5652134e-01 -2.6756647e+00
  9.6701741e-02 -6.4158607e-01  2.9454237e-01 -1.9694960e+00
 -1.3124721e+00 -8.8880426e-01 -8.0207950e-01 -1.5181439e+00
 -9.8378360e-01 -1.2577504e+00 -3.1483519e-01 -8.3718204e-01
 -3.2686424e-01 -1.2380772e+00 -9.5478892e-03 -1.2214055e+00
 -4.5929191e-01  3.2403338e-01 -9.4945431e-01 -6.9307894e-02
 -1.2967188e+00 -4.5654055e-01 -1.2232894e+00 -1.0958095e+00
  2.8134006e-01 -1.8895175e+00  8.3422589e-01  2.9908687e-02
  3.8296041e-01  2.2909100e-01]"
275.wav,17,"[-3.2343554e-01 -7.2227478e-01 -2.0181975e+00 -5.3637767e-01
 -7.4136853e-03  2.8698382e-01  1.4018147e+00 -1.8580749e+00
 -1.5353694e+00 -1.2055049e+00 -4.0205625e-01 -3.3999711e-01
  1.7257695e+00 -2.0869599e-01 -1.6788071e-01  4.9480730e-01
  1.2585485e-01  1.5276210e+01 -8.4078394e-02 -2.5094393e-01
 -1.0776331e+00 -9.6774876e-02 -4.5612776e-01 -1.7266874e+00
  8.0144620e-01  5.2122450e-01  6.9381213e-01 -1.4678907e+00
 -1.1090028e+00 -5.6921947e-01  8.0010980e-01 -6.9254935e-01
 -6.4562273e-01 -4.3720922e-01  2.9135478e-01 -2.6753051e+00
  1.3763234e-01 -6.2210006e-01  1.4451496e-01 -1.7118270e+00
 -1.2894493e+00 -7.9893219e-01 -9.3156576e-01 -1.5871180e+00
 -9.7129828e-01 -1.4946338e+00 -1.2633815e-01 -7.4185097e-01
 -3.8727471e-01 -1.1366684e+00  1.3199487e-01 -1.1601212e+00
 -4.6098930e-01  2.3139119e-01 -8.8529867e-01 -3.7022918e-02
 -1.0781932e+00 -3.6182800e-01 -1.2813004e+00 -1.2631173e+00
  3.7851799e-01 -1.8825283e+00  7.8908902e-01  7.5118840e-02
  3.4683648e-01  2.4996932e-01]"
275.wav,17,"[-4.47299331e-01 -7.36792505e-01 -2.18217564e+00 -6.57749891e-01
 -1.02028251e-02  2.91169465e-01  1.09082663e+00 -1.87383926e+00
 -1.44465005e+00 -1.30435777e+00 -4.65239763e-01 -1.32589072e-01
  1.66666400e+00 -6.26665354e-02 -2.06291720e-01  4.05036867e-01
  2.38152593e-01  1.54136362e+01 -1.03238523e-02 -4.35106874e-01
 -9.86514628e-01 -1.76123500e-01 -4.31521595e-01 -1.65028262e+00
  7.80160010e-01  4.83516037e-01  7.45120883e-01 -1.47478724e+00
 -1.09248757e+00 -6.38489366e-01  8.95507753e-01 -7.33542502e-01
 -7.46915817e-01 -3.96045864e-01  2.48878598e-01 -2.67668009e+00
  1.70676827e-01 -6.60413861e-01  1.13034986e-01 -1.58651721e+00
 -1.33186388e+00 -8.80186141e-01 -9.02807117e-01 -1.58542836e+00
 -9.90435183e-01 -1.59827805e+00 -1.39762297e-01 -7.22474754e-01
 -3.24310929e-01 -1.26812065e+00 -3.95017564e-02 -1.16703320e+00
 -3.80899131e-01  2.94676661e-01 -7.91158915e-01  1.00563467e-01
 -1.33851302e+00 -4.64323670e-01 -1.26259625e+00 -1.27832305e+00
  3.39707136e-01 -1.84152567e+00  7.19110608e-01 -2.36883014e-02
  4.81259257e-01  2.27282524e-01]"
275.wav,17,"[-0.5606591  -0.6078685  -2.0948126  -0.61407065  0.02167228  0.27552018
  0.8717438  -1.8032583  -1.470655   -1.3752033  -0.6812703  -0.2616965
  1.721537    0.04004285 -0.27473536  0.30282265  0.40130895 15.322235
 -0.11714538 -0.5329624  -1.0079067  -0.2076667  -0.43385735 -1.7462307
  0.71558297  0.70334446  1.3010709  -1.475416   -1.3410223  -0.5761476
  0.7988116  -0.6825175  -0.7930472  -0.31406575  0.28012046 -2.6178126
  0.06941815 -0.66949844  0.15223663 -1.3232708  -1.3602089  -0.8105038
 -0.82651556 -1.6239088  -1.02453    -1.4511371  -0.11099301 -0.6711891
 -0.47906667 -1.2281762  -0.05561081 -1.1340585  -0.46342146  0.2621802
 -0.90236866  0.11648875 -1.197862   -0.5864247  -1.2390902  -1.4304202
  0.10660619 -1.6358459   0.3773915   0.17642123  0.39941883  0.07545756]"
