file_name,predicted_class_id,logits
167.wav,49,"[-0.61978585 -0.34818113  0.06493777 -0.18846592 -0.24331984  0.96202904
 -1.2835577  -0.26748767 -1.4610056  -1.6286376  -0.46671036 -1.4843137
  0.07067393  1.9160612  -0.35519618  0.38562357  0.39486182  0.25260574
  0.3421054   0.6899793   2.3717785   0.40981597 -1.2191195  -0.8616308
 -1.0582387   1.1154542   0.25750053 -1.4180812  -0.09821367 -0.02543104
 -0.7266507  -0.55659294 -0.09715301 -0.24829222  0.03245099 -0.47735876
 -1.9035864   0.17972448 -0.6423009  -0.43588293 -1.789413   -0.18564422
 -1.6784943   0.3025489   0.19688548 -1.4624703   2.8391109   4.462096
  0.65943    12.728886    0.36783344 -0.8431219   1.1203667   0.5200358
 -0.89720505 -1.6689796  -1.8633857   0.6779622  -0.21424684 -0.5689161
 -1.0766772  -1.1341468  -0.0652979  -0.15677494  0.02136153  0.356013  ]"
167.wav,49,"[-5.37311316e-01 -7.75182605e-01  1.67658776e-02 -5.28515503e-02
 -3.19274515e-01  8.29762816e-01 -1.42161489e+00 -1.22124091e-01
 -1.60636306e+00 -1.89017200e+00  1.20462120e-01 -1.09908259e+00
 -1.70676410e-03  1.68639815e+00 -1.98105395e-01  3.39877367e-01
 -4.11627591e-02  5.06825745e-01  1.44561625e+00  5.09076059e-01
  2.73035860e+00  3.91129583e-01 -7.01220691e-01 -6.15497828e-01
 -9.22259748e-01  1.21706891e+00  5.61934948e-01 -1.47191262e+00
 -3.24293435e-01 -4.32506591e-01 -8.04918349e-01 -4.04986203e-01
 -2.68366307e-01 -6.46731675e-01  5.30410171e-01 -3.66396934e-01
 -2.05886245e+00  4.61732715e-01 -6.97687745e-01  1.99620128e-02
 -1.53719735e+00 -3.54887426e-01 -1.58596432e+00 -3.46263945e-02
 -4.44811583e-02 -1.21122384e+00  2.59549761e+00  4.38664961e+00
  1.55983424e+00  1.24932270e+01 -2.84826845e-01 -7.49089479e-01
  8.37604046e-01  3.48117650e-02 -6.76223516e-01 -1.21934199e+00
 -1.92020535e+00  1.22683573e+00 -9.62418839e-02  1.48031980e-01
 -9.85353351e-01 -1.41202974e+00 -1.09229907e-01 -1.18863136e-01
 -1.79679483e-01  7.89976716e-01]"
168.wav,55,"[-1.2894592e+00  5.4061812e-01 -8.8051510e-01 -1.7105942e+00
 -1.5903690e+00 -2.4839409e-01 -6.5348268e-02  1.1738424e+00
  1.3645234e+00  2.2531543e+00 -7.4292082e-01 -8.8411617e-01
  1.6646683e-03  2.9074985e-01 -4.9900401e-01 -2.7179437e+00
 -3.3770600e-01 -1.6139262e+00 -1.9663270e+00 -6.1719573e-01
  2.2900423e-01  2.2470222e+00  7.5049743e-02 -2.5946426e-01
 -1.4780883e+00 -1.7451015e+00  3.3272296e-02 -2.2938414e+00
 -1.5722878e-01  6.1765414e-01 -1.2249105e+00  6.9653577e-01
 -3.8856903e-01 -1.9325316e+00 -2.3993967e+00 -6.6784102e-01
 -3.1398818e+00  4.8485819e-01 -1.1141872e+00 -9.8556632e-01
  3.3346581e+00  1.5912511e+00  6.7244804e-01  1.9650695e+00
 -1.2765610e+00 -4.7458720e-01 -6.2600946e-01 -4.4111490e-02
 -1.2387596e+00 -2.1516767e+00 -2.6108932e-01  2.0642060e-01
 -2.6265347e-01 -1.2759967e+00 -4.5643693e-01  1.2435886e+01
 -1.2882853e+00 -7.7825707e-01 -7.9897904e-01  1.5552032e+00
  7.3891866e-01 -1.5185963e+00 -1.3485048e+00  9.3146014e-01
  1.5742848e+00 -8.2434225e-01]"
168.wav,56,"[-1.0930001e+00  8.4088820e-01 -7.1733075e-01 -7.9471898e-01
 -9.0796435e-01  6.7950141e-01 -1.8033364e-01 -2.6571376e+00
 -7.0113879e-01  8.1520730e-01 -5.1737332e-01  1.5104544e+00
 -1.2507586e+00 -9.5368648e-01 -1.0130935e+00  3.1948888e-01
  1.3840944e-01  6.4000273e-01 -6.4985675e-01 -1.1112528e+00
 -3.0063558e-01  1.1515844e-01 -2.5992402e-01 -1.8495598e-01
 -1.0247210e+00  7.0756292e-01 -2.1867323e+00  1.7012269e+00
 -1.5415731e-01 -3.5277909e-01  7.3576438e-01  2.9618609e-01
  7.3875868e-01  3.4194648e-01 -1.4604291e-01 -1.2593428e+00
 -2.2929180e+00 -9.5574379e-01 -7.8790152e-01 -2.2915664e+00
 -1.5796793e+00 -1.0893271e+00 -9.3872316e-02 -1.1059016e-02
 -1.3437420e-02  5.6238592e-01  1.0708706e+00  2.7722403e-01
  9.4650847e-01 -1.3953834e+00 -3.7621301e-01 -1.4678808e+00
 -6.0551435e-01 -1.7691514e+00 -6.2209934e-01 -1.1705226e+00
  1.4666248e+01  1.0037038e+00 -9.7261155e-01 -5.1152855e-01
 -9.2400092e-01  8.8619843e-02 -1.2415856e-01 -6.9722873e-01
 -4.6433532e-01 -3.4297094e-01]"
168.wav,56,"[-1.6938927e+00  1.0427265e+00 -6.9133502e-01 -1.1996881e+00
 -1.3253193e+00 -3.1185913e-01 -4.8563766e-01 -2.3998990e+00
 -1.8379878e-01  2.6297823e-02 -2.6308045e-01  1.9580524e+00
 -6.4681262e-01 -1.7380600e+00 -1.3694967e+00  4.5331782e-01
 -5.3151637e-01  5.3733230e-02 -1.1963134e+00 -7.2665250e-01
 -1.9267726e-01  1.9848755e-01 -7.7443087e-01 -3.5929999e-01
 -7.2754180e-01  6.7834377e-02 -1.8232414e+00  1.2356343e+00
 -9.5069632e-02 -5.6787586e-01  1.3567610e+00  3.3581868e-01
  1.4369336e-01 -6.9812322e-01  5.0660187e-01 -1.4245067e+00
 -2.0139256e+00 -2.6677901e-01 -2.9961735e-01 -1.4774846e+00
 -1.2789167e+00 -1.4781274e+00  2.8193462e-01  7.3385626e-01
  4.5861465e-01  1.8042997e-01  8.5875106e-01  1.5527414e+00
  7.9933631e-01 -1.3492301e+00 -5.3286552e-05 -1.2247607e+00
 -7.7205038e-01 -1.6166583e+00 -6.8251735e-01 -1.4998302e+00
  1.5089860e+01  1.2771949e+00 -1.0250682e+00 -5.6817079e-01
 -3.8092178e-01  2.9452029e-01 -3.2612991e-01 -3.1033134e-01
 -5.5865693e-01  4.0196240e-02]"
169.wav,2,"[-6.5674084e-01 -1.9866592e-01  1.1092808e+01 -4.7112703e-03
 -5.9790450e-01  1.0105526e+00 -2.6235470e-01 -1.2766197e+00
  1.6633295e+00  1.3437139e+00 -2.6816382e+00 -1.3669392e+00
  2.6279690e+00  3.5632153e+00 -8.2075441e-01 -2.3435229e-01
  5.2412105e-01 -1.4333142e+00 -1.4605317e+00 -1.8299319e-01
 -4.9831730e-01  1.7327608e+00  2.8505594e-01 -1.8244225e+00
 -1.1742083e+00  4.6484393e-01 -1.9208915e+00 -5.7536137e-01
 -6.1817110e-02 -4.4423881e-01 -1.1073928e+00 -7.3314416e-01
  3.7134045e-01  7.4021149e-01  1.5293670e-01  7.3648006e-02
 -4.3128026e-01 -5.9040803e-01  3.3647623e+00  2.2516057e-01
 -2.7434936e+00 -5.7344306e-01 -1.3630176e+00  1.9546747e-03
 -3.3522835e-01 -1.3109787e+00  1.1877002e-01 -8.5254329e-01
 -8.2340682e-01  1.0050093e+00 -8.9691693e-01  2.0116029e+00
 -1.0341251e+00 -3.4036863e-01 -1.3797542e+00 -1.4396358e-01
 -1.0410659e+00  2.4526930e-01 -1.5298196e+00 -1.9444853e-02
 -7.9009110e-01 -1.1685512e+00 -1.6867177e+00 -2.8655741e+00
  8.2453406e-01 -1.9521636e-01]"
17.wav,13,"[ 0.14775416  0.7474621   0.0059111  -0.7601043  -0.78364784 -1.6536947
  0.35039043 -1.431871   -3.0796292   2.3178072  -1.4821863   0.12664737
  1.9763103   4.2492      0.71848714 -2.4942577  -2.2914593  -0.99184984
  1.3110123   0.588177   -1.7302476  -0.9143963   2.200272    0.9118334
  0.4538204  -0.74749696  0.14385176 -0.97758025  0.31469274  2.4797416
 -2.9224124  -1.4525658   2.225087   -1.3151504  -1.3539813   2.0037389
  4.0608616  -2.0141997   0.26508018  1.5944883  -1.6643524   3.151239
  0.10206738  3.4888954   0.4514981   0.68815494 -0.70381457 -0.50175685
 -1.0512198  -0.5058354   0.11555064 -0.99393314  0.11452603  1.0124598
  0.18973494 -0.88203686 -1.7501341  -0.0791496  -0.17570147  1.5736036
 -0.69880545 -1.4229966   0.9651937  -0.46770716  0.99005175 -0.96501195]"
170.wav,17,"[ 0.0184785  -1.162525   -0.531072   -0.7525698  -1.259762   -0.07013437
  0.24039584 -0.82172537 -1.0205295  -0.86475587  1.7819939   0.01735005
  0.08507103  0.04987547 -0.1068408   0.7407188  -0.08501464 15.768723
 -0.92959225 -2.0058086  -1.2841036  -1.6450536  -0.23985025 -0.38614395
 -0.56804067 -0.88450915 -0.3660463  -0.27108902 -0.2865787   0.05066636
 -0.03126103  0.6292399  -0.73856336 -1.3372288  -0.42799383 -0.75473875
 -1.1623371  -0.66429555 -0.05823553 -0.4960668  -0.6321359  -2.5969856
 -0.75696397 -1.2015834   1.6799645  -0.57057714 -0.19186163  0.48362613
 -0.40535814 -1.0514246  -0.5448147  -0.35834163 -1.1382496  -0.16636355
 -0.15933964 -0.52325    -0.9339341  -0.12833947 -0.5115677   0.19261345
 -0.19971302  0.82242036  0.45497423 -0.7902845   0.2733892   1.3294911 ]"
171.wav,24,"[-7.6552075e-01  6.9243169e-01 -1.9844438e-01  1.5848942e+00
 -9.5642787e-01 -1.9090943e+00  4.3831804e-01 -7.9175216e-01
 -1.0812179e+00  5.2395147e-01 -2.8523695e-01 -7.4785197e-01
 -2.3560435e-01 -4.8918441e-01  1.3638017e-01 -2.9544795e-01
 -9.1526806e-01 -7.1341944e-01  7.0516691e-02 -4.4177982e-01
  1.3329387e-02  4.4863808e-01 -1.1472931e+00  9.7592510e-02
  1.3893532e+01 -1.1792781e+00 -1.1087017e+00  3.6635989e-01
  2.2690085e-01 -6.9285631e-01  1.2254486e+00  4.7131774e-01
 -2.4554136e-01 -1.0046000e+00 -7.7791214e-01  3.1190032e-01
  2.9817110e-01 -4.2132470e-01  1.1503673e+00 -7.1539879e-03
 -4.3925941e-01  8.4758317e-01 -6.6822481e-01 -3.6965650e-01
  2.0585522e-01 -5.3895658e-01 -3.4250525e-01 -6.5352988e-01
 -2.9947501e-01 -1.1645663e-01 -3.5301393e-01  5.8910376e-01
  8.0888480e-02  4.7341260e-01  4.5739478e-01 -1.6821933e+00
  3.6382437e-02 -4.5123467e-01 -3.9910021e-01  1.3387048e+00
 -7.5370789e-01  5.7076657e-01 -7.3099566e-01 -1.4031839e-01
 -1.0410994e-03 -1.3729637e+00]"
172.wav,12,"[-1.2966903e+00  1.1970390e+00 -3.7840426e-01 -1.8917179e+00
 -7.6603067e-01 -1.0825771e-01 -1.6236107e+00 -5.6428528e-01
  3.4382195e+00 -1.1205471e+00 -1.2442033e+00  1.4044731e+00
  1.0896080e+01  1.1856751e+00 -3.0831501e-02 -1.1714525e+00
 -2.2331920e+00 -3.4786165e-01 -5.4913557e-01 -1.1696839e+00
 -4.5218280e-01 -8.0412352e-01 -8.2869548e-01 -9.6291149e-01
 -1.5103321e+00 -1.5744634e+00  2.3190894e+00 -1.1408534e+00
 -2.9803002e-01 -3.4938926e-01 -2.2763414e+00 -5.6625021e-01
  4.1341498e-01 -1.0885080e+00 -8.2717150e-01 -8.0098033e-01
 -1.1064514e+00  2.4489865e+00  1.7324374e+00 -2.9235849e-01
  1.1596404e+00  2.2972970e+00  9.7537637e-03  2.6408285e-01
  2.9859191e-01 -2.9653847e-01 -8.8486558e-01 -9.2472225e-01
 -1.5503076e+00 -1.6544561e+00 -1.0824745e+00 -9.8557726e-02
 -8.3772725e-01 -1.2944725e+00  1.3704987e+00  5.8560486e+00
 -3.0337849e+00 -2.8679216e-01  1.7313095e+00 -3.4845123e-01
  1.6221135e+00 -1.3258718e+00 -4.3475828e-01 -6.0471594e-02
  4.9029082e-02 -1.1840796e+00]"
173.wav,3,"[ 0.14941943 -0.18793088 -0.5012972  13.408952    0.9118185   0.5451507
  0.40703413  1.4054146  -1.2485838  -0.30154523 -1.8295385   1.2645977
 -0.541287    1.5101354  -0.6983832  -0.6176453  -0.954355   -0.56625533
  1.0159168  -0.5160713   0.44825166  1.7908645  -1.6931221  -0.91439605
 -0.57059216 -1.5623832  -1.0321499  -0.70012176  0.06240644 -0.4401936
 -0.33867216  0.25957245  1.0789495   0.36014476 -0.56133825  0.4764952
 -0.9779996   0.07823688  0.4878163  -1.5910968  -1.1735063  -0.5425786
 -0.37583834  0.33598334 -1.1371913  -0.8757808   1.2578994  -1.8219527
 -0.3717366   1.0231919  -0.16901523  0.22553414  0.77900255  0.11598688
  0.06586218 -1.5072049  -0.20207618 -0.44576827  0.31725818 -0.7805993
 -0.257868   -0.67105967  0.23698807  0.5360082  -0.13178638 -0.41781935]"
174.wav,55,"[-0.09363768 -0.02506173 -0.76617914 -1.0956521  -2.16087    -0.55859387
  1.3251503   0.36566883 -0.28860432  3.934932   -0.90233094 -1.1706909
 -0.6603241   1.3062477  -0.8087133  -3.067657   -0.7756828  -0.99814034
 -0.87544125 -1.0658257   0.13865086  3.858426    0.14976124 -0.04749266
 -1.5536541  -1.120398   -1.0125295  -1.9343039   0.20999819  0.39449713
 -1.5273756   0.23978323  0.53225327 -1.6281993  -3.179405   -0.5896275
 -3.3415122   0.17551848 -1.4233704  -1.5378537   2.1597886   1.0498362
  0.52317494  2.8277025  -1.6371641  -0.35463393 -0.092409   -0.74765354
 -0.99111694 -1.0252386  -0.05677906  0.2359172   0.09924406 -0.5399019
 -0.31316572 11.434959   -0.6543447   0.16775443 -0.7584695   0.15830354
  0.5228286  -1.4619689  -1.2113682   0.8856493   1.0007268  -1.2095734 ]"
174.wav,56,"[-1.2486954   0.7992083  -1.0199884  -0.97302234 -1.064688   -0.45867264
 -0.55984116 -1.642734   -0.35107315  0.69376576 -0.7737632   0.23483466
 -1.441827   -0.9598771  -1.3134799  -0.34332958  0.1773895  -0.35421056
 -0.6097864  -0.82822776  0.10419175  0.70447713 -0.97926146  0.05077004
 -1.3109671  -1.36708    -1.474242    0.15213211 -0.06419387 -0.21594055
  1.495313    0.38101417 -0.02030918  1.3839996   0.1499395  -1.0673361
 -1.7233062  -1.2326255  -1.2525628  -0.9679609  -0.7510326  -1.8699958
  0.28214     0.92428863  0.45380664 -0.8819728   0.6915112   1.1562617
  0.6825754  -0.4816215  -0.23172954 -1.4275322   0.04265819 -1.4163879
 -0.71509236 -0.93257934 14.8050585   1.1646928  -1.3312061  -0.9749477
 -0.59659076  0.02910319 -0.5987528   0.4637323  -0.4772305  -0.13218053]"
174.wav,56,"[-1.5507072e+00  7.9089314e-01 -3.6934656e-01 -9.3762678e-01
 -1.0037537e+00 -6.3828570e-01 -3.2546756e-01 -1.7005649e+00
 -2.8766930e-01  1.1432072e+00 -2.9772007e-01  4.4924778e-01
 -1.0382092e+00 -1.6663635e+00 -8.8906229e-01  2.1989816e-01
 -8.4116715e-01 -1.0418700e+00 -9.6139407e-01 -8.2282400e-01
  3.1175488e-01  9.4250858e-01 -9.1132724e-01 -5.6343317e-02
 -2.1486831e-01 -7.0898032e-01 -1.8607498e+00  1.0521175e+00
 -4.1154855e-01 -9.3163621e-01  9.1375232e-01  6.5808690e-01
  9.0814561e-02 -6.7925066e-01 -6.3841105e-02 -8.4637034e-01
 -1.1462559e+00 -9.2823279e-01 -6.0087717e-01 -7.9093045e-01
 -5.4219109e-01 -8.3969963e-01  6.0632193e-01  7.1534652e-01
  1.7342736e-01 -8.3923340e-04  2.4701488e-01  3.7192944e-01
  6.7147893e-01 -1.1852112e+00 -3.7116098e-01 -1.4323575e+00
 -5.5982620e-01 -1.5665112e+00 -3.5447806e-01 -9.1625524e-01
  1.5631332e+01  1.5449855e+00 -7.5187021e-01 -6.3248432e-01
 -6.6305816e-01  3.3482391e-01 -6.5358698e-01  8.4897900e-01
 -7.8903013e-01 -5.1998800e-01]"
175.wav,9,"[-2.1682909e+00 -9.4952840e-01 -4.5514703e-01 -2.9851934e-01
 -1.9961908e+00 -5.2045268e-01 -1.0508082e+00  7.9510278e-01
  1.1470556e+00  1.3752064e+01 -1.7066178e+00 -1.9854887e+00
 -6.3509381e-01  2.2040317e+00  1.8350780e-04 -1.9141963e+00
 -7.3132682e-01 -6.6108847e-01 -2.3122002e-01 -3.0449504e-01
  3.1115502e-01  5.1433748e-01  5.3489560e-01 -5.4800057e-01
 -9.5773822e-01  1.2971374e-01  9.0611082e-01 -1.2872005e+00
  4.2241013e-01 -1.1416614e-02 -2.9313443e+00  3.6015093e-01
 -4.2179868e-01 -1.3262681e+00 -2.6843300e+00  2.1336544e-01
 -8.2199907e-01  1.1497713e+00  2.0584349e-01  3.3433059e-01
 -1.7402468e+00 -3.4825146e-02 -4.7512406e-01  7.0890605e-01
 -5.1211256e-01 -7.8491640e-01 -6.1199749e-01 -4.4571608e-02
 -2.0557356e+00 -3.4725761e-01 -6.1558878e-01 -6.6888404e-01
 -3.8128757e-01  9.3280756e-01 -1.1024890e+00  2.6642096e-01
  1.4819303e-01 -4.0716887e-02 -2.1143203e+00  3.1868294e-02
 -7.0625311e-01 -1.5447204e+00  9.9026710e-02 -8.2996726e-01
 -7.2169036e-02 -4.7623891e-01]"
175.wav,9,"[-2.07396746e+00 -3.94788533e-01 -8.87427807e-01 -6.12525880e-01
 -2.37577581e+00 -6.33354843e-01 -1.64551616e+00  6.56245768e-01
  8.08977902e-01  1.41244812e+01 -8.40750456e-01 -7.82326996e-01
 -4.89910990e-01  1.47866809e+00 -6.29082203e-01 -1.67574596e+00
 -1.85122108e+00 -1.13732994e+00  1.02752961e-01  5.07954657e-01
 -1.15639381e-01  2.66543716e-01  3.14901292e-01  1.14788353e-01
 -8.17437947e-01 -9.53167796e-01  1.44295216e+00 -1.02196455e+00
  8.32365632e-01  7.02366233e-02 -2.81906676e+00  1.15828544e-01
 -2.86661267e-01 -9.32305455e-01 -2.33147526e+00  1.28523707e-02
 -4.61789876e-01  1.88727272e+00 -1.69897437e+00  1.17321998e-01
 -2.00987673e+00  5.80053985e-01 -5.42017967e-02  3.99711937e-01
 -3.73379529e-01  1.24764085e-01 -7.54646897e-01  8.49595606e-01
 -1.85657668e+00 -2.54331052e-01 -3.53997678e-01 -1.00098979e+00
 -2.73217887e-01  1.16152853e-01 -1.10917938e+00 -1.44230872e-01
  1.53407633e+00  1.96305513e-02 -8.72688174e-01 -2.94179320e-01
 -5.78712463e-01 -1.42322576e+00 -6.35866374e-02 -1.02884173e+00
 -7.74416178e-02 -8.64327013e-01]"
175.wav,9,"[-1.8702400e+00 -1.6590911e-01 -1.0940771e+00 -4.8486206e-01
 -2.4530337e+00 -3.4469822e-01 -1.6883203e+00  7.6459384e-01
 -5.1081717e-01  1.4257450e+01 -7.8256851e-01 -1.4544268e+00
 -4.8315430e-01  1.7133555e+00 -7.9806131e-01 -1.4560367e+00
 -1.4470015e+00 -1.8956070e+00  3.8943577e-01  1.4616811e-01
  2.5727723e-02 -1.4590614e-01 -7.9010397e-02 -7.0534527e-02
 -5.2100307e-01 -8.3469784e-01  2.2870965e+00 -1.2834400e+00
  3.5774028e-01  3.6857927e-01 -2.0184674e+00  5.5324632e-01
 -4.7684464e-01 -1.2248769e-01 -2.2463615e+00  1.8855265e-01
 -3.6004704e-01  1.7717751e+00 -1.7341619e+00 -5.3789243e-02
 -1.7053373e+00  1.6589202e-01 -5.2037239e-02  6.4121842e-01
 -2.2805636e-01  2.6277715e-01 -5.8143479e-01  9.3862987e-01
 -1.4608287e+00 -3.1567237e-01 -1.8674901e-01 -1.3006612e+00
  3.1675446e-01  3.0106002e-01 -1.0030140e+00  2.5685465e-01
  9.1892397e-01 -3.0223593e-01 -1.2442701e+00 -8.8449693e-01
  1.5513027e-01 -1.1753025e+00 -1.1746645e-02 -6.0549718e-01
  3.0703557e-01 -6.4372516e-01]"
175.wav,9,"[-2.1243382e+00 -2.9803488e-01 -1.0372756e+00 -9.3241608e-01
 -2.5847774e+00 -5.5398786e-01 -1.6462884e+00  6.9117165e-01
  2.7396518e-01  1.3763189e+01 -7.3238879e-01 -1.4861315e+00
 -5.3313357e-01  9.1403717e-01 -7.1097469e-01 -1.3089821e+00
 -2.5229328e+00 -1.5360231e+00  3.4051502e-01 -1.2315512e-02
 -1.4451554e-01 -2.3940302e-01  2.9541922e-01  8.7729931e-02
 -7.1387285e-01 -1.0878286e+00  2.1353965e+00 -1.6188878e+00
  9.7401425e-02  9.6576482e-01 -2.3446698e+00  2.6350403e-01
 -8.0098897e-01 -2.3157640e-01 -2.1206663e+00  4.3989849e-01
 -6.0254890e-01  2.4817324e+00 -1.8186657e+00  3.5769650e-01
 -1.3951235e+00  2.7944598e-01  6.6108972e-02  5.5043983e-01
 -2.6303437e-01  5.5106330e-01 -5.5740130e-01  8.5249698e-01
 -1.2725220e+00 -5.2388239e-01  2.5777060e-01 -1.8115036e+00
  2.1831751e-02  6.9593298e-01 -9.7790819e-01 -3.2939583e-01
  9.0044826e-01 -4.1137108e-01 -9.5421159e-01 -4.3306202e-01
 -2.1485168e-01 -5.5986577e-01  1.7908174e-01 -6.1141038e-01
  2.6091561e-01 -1.5468533e-01]"
175.wav,9,"[-1.63374805e+00 -2.82575488e-01 -1.14716339e+00 -5.30121148e-01
 -2.36864662e+00 -1.18472576e-01 -1.94800520e+00  7.87374437e-01
  3.07296574e-01  1.40080910e+01 -7.63563216e-01 -1.63231444e+00
 -2.62240052e-01  1.63672078e+00 -9.59612727e-01 -1.64025021e+00
 -1.87362599e+00 -1.40879190e+00 -5.53398319e-02 -2.30270624e-03
  1.73647135e-01  1.26529336e-02  3.08419496e-01  7.96708465e-02
 -4.76036847e-01 -8.46143842e-01  1.96203351e+00 -1.28158450e+00
  3.84536743e-01  3.09311777e-01 -2.26876307e+00  5.06262004e-01
 -1.19952488e+00 -3.35478425e-01 -2.12639713e+00  2.94580102e-01
 -4.14065838e-01  1.96128035e+00 -1.59845853e+00 -1.32726043e-01
 -1.70086145e+00  2.38195062e-02 -8.37090164e-02  3.24571699e-01
 -2.80421793e-01  4.91915673e-01 -7.52574384e-01  5.11997223e-01
 -1.27033770e+00 -1.19888783e-02 -8.09601396e-02 -1.59653139e+00
  9.71182436e-02  3.11070710e-01 -1.11931932e+00  7.79294968e-02
  1.23275638e+00 -4.85108674e-01 -1.12181854e+00 -3.14989150e-01
 -7.51002669e-01 -1.32226062e+00  1.78117499e-01 -7.22165227e-01
  2.66826272e-01 -6.05861068e-01]"
175.wav,9,"[-1.7570624e+00 -2.8054169e-01 -1.2067299e+00 -4.7225705e-01
 -2.3245146e+00 -1.6453117e-01 -1.9549484e+00  5.6746149e-01
  7.4223804e-01  1.3591622e+01 -5.8872986e-01 -1.2019818e+00
  2.5084370e-01  1.9229791e+00 -9.4838679e-01 -1.4692639e+00
 -2.0143127e+00 -1.5418086e+00  1.3537358e-01 -1.6824958e-01
  2.3321734e-01  9.5050842e-02  1.8256696e-01  2.3621339e-01
 -8.2026374e-01 -6.2612176e-01  2.4189496e+00 -1.7953384e+00
  5.6736892e-01  1.6416377e-01 -2.4934196e+00  4.8760980e-01
 -1.0066417e+00 -3.2310212e-01 -2.1994066e+00 -5.7923198e-03
 -5.1553571e-01  2.6232307e+00 -1.8884947e+00 -6.7026848e-01
 -1.9438430e+00  8.8335067e-02 -8.0347195e-02  3.4226045e-01
 -3.3505672e-01  6.6767871e-01 -6.8802506e-01  5.4134005e-01
 -1.3226703e+00 -7.8807592e-02  9.8680325e-02 -1.6240325e+00
  2.7794772e-01  6.8394274e-02 -9.9355090e-01  1.8165585e-01
  3.9590937e-01 -5.6090188e-01 -1.2529303e+00 -3.2242700e-01
 -7.4219501e-01 -1.3266401e+00  2.3541594e-01 -9.0813935e-01
  5.8614570e-01 -6.1760908e-01]"
175.wav,41,"[ 0.11238742  2.2456117  -0.16823983 -0.17426565  0.1675171  -0.39136475
 -0.611254   -0.6528442   2.406237   -1.1606667  -0.01494554  2.7400835
  0.7489058   2.9978943  -0.22199029 -1.0218575   0.19059314 -1.4847736
 -1.1790596  -0.9458809  -0.48395216 -0.3132749   2.6706514  -0.66304404
 -0.05952603  0.29268143  2.450531   -1.3996514   0.83821523 -1.4228464
 -0.8682121  -1.2702606   0.38727793 -2.5889735  -1.7219589   0.29758915
 -2.191175   -0.08942403 -1.030773    1.4331722  -1.8311527  10.535919
 -0.09893992  1.6981794  -0.6355704  -0.24539033  0.15077871  0.50475585
 -0.03286415 -0.6573561   0.59037644 -0.81179494 -1.1455003  -1.1207238
 -0.9709818   1.9098938  -0.47043446  0.31580156 -0.9715581  -1.054132
 -0.9467608  -1.7749045  -1.1008234  -1.094297   -1.1645794  -0.68958604]"
176.wav,34,"[-5.1021940e-01 -8.6332119e-01  1.7119139e-01  2.4331897e-02
 -9.4657099e-01 -7.8679383e-02 -8.1590956e-01  5.9604359e-01
 -1.9389743e-01 -2.0464613e+00 -1.4140003e+00 -2.6283894e+00
 -2.7733189e-01 -1.1150619e+00 -5.8286494e-01 -5.3243428e-01
 -9.2047215e-02 -2.2808585e+00 -1.0942841e+00 -3.5145894e-01
 -6.4503807e-01  7.9986894e-01 -6.7235982e-01  1.4033973e-01
 -5.3143215e-01 -1.2403893e+00 -3.9493603e-01 -3.7522903e-01
  2.3544121e+00 -1.2797617e+00  4.4586164e-01  7.8319967e-01
  5.0393367e-01 -1.0325129e+00  1.4236033e+01  9.2437029e-01
 -1.6914853e-01  1.0964249e-01 -1.7901544e-01 -1.1776679e+00
  2.9639661e-01  1.0725558e-02 -1.6064781e-01 -3.7297696e-02
  1.2670188e+00  4.8452228e-02 -9.8718023e-01 -1.4964796e+00
  6.2736958e-02  1.7206167e-01 -4.2613000e-02 -4.3549299e-01
  2.4863984e-01 -1.6698420e+00 -6.3354146e-01 -1.5159869e+00
  4.0311274e-01  1.3750428e-01  1.1218479e+00  3.0339718e-01
 -3.2945958e-01  5.5153954e-01  2.7305329e-01 -1.8287995e+00
 -1.0295776e-01 -3.4026378e-01]"
177.wav,39,"[-1.4738891e+00 -1.9272463e+00 -4.4209433e-01 -1.6096584e+00
  1.0271358e+00 -2.1632705e+00  5.1336145e-01  1.6432443e+00
  1.3006409e+00 -8.5361278e-01 -3.5423958e-01  5.6450593e-01
 -1.0639541e-01  2.3249834e+00  4.5348331e-02 -9.3728995e-01
 -7.4163079e-03  6.5864819e-01 -3.2390177e-01  1.4450173e+00
 -9.2832589e-01  5.0375044e-02 -8.6643517e-01 -1.2427600e-01
 -6.1854768e-01 -1.7186701e+00 -1.1094668e+00 -1.9686550e-01
 -7.4244982e-01  7.0465505e-01  2.3139989e-01 -1.1634864e+00
 -8.1156206e-01 -1.9788602e-01 -1.1657466e+00 -4.3600008e-01
 -1.0473895e+00 -1.5014793e+00 -1.3523756e+00  1.3800016e+01
  1.8041139e+00 -9.4209558e-01  7.2811767e-03 -3.8099644e-01
 -1.3371787e+00 -1.0337299e+00 -2.3363712e+00  5.4481208e-01
 -4.7633830e-01 -6.5011203e-02 -7.4612111e-01  3.4747851e-01
 -4.2156392e-01 -4.8206371e-01  5.7850480e-01 -3.2416433e-02
 -4.8168519e-01 -4.3923885e-01  1.0441611e-01 -1.0348970e+00
  7.8275645e-01 -2.1065116e-01 -3.1133802e+00  3.0636594e-01
 -1.5468123e+00  1.7436805e-01]"
