file_name,predicted_class_id,logits
196.wav,58,"[-2.0466073  -0.41607028 -0.9154101  -0.04357108 -0.0206611  -0.87666166
 -2.8963587  -0.18029134  1.7233701  -0.05196277 -0.23519373 -2.1522481
 -0.24012202 -1.1837429   0.5841002  -0.9539129  -2.3473039  -0.21257927
  0.28251335 -0.44903144 -0.04225872 -1.9522913   0.18081787 -1.1186208
 -1.8668859  -1.6476843   2.870998   -2.1148915  -1.1280673   0.7721999
 -1.2255954  -0.4772722  -0.98203194 -1.9994951   0.743196   -0.6508064
 -0.70059174 -0.21501988 -2.0398517   0.97483134 -0.776694   -0.12475276
  0.16117185  0.72181624 -0.6831285   0.326757   -0.30968016 -1.3843439
 -0.51394653 -1.0268595  -0.65148216  0.5050023   0.5973909  -0.93192554
  0.0671837  -0.9440364  -0.9458809  -0.26652318 12.750381    0.39826423
  0.69291747 -0.36502257  1.0449531   0.42977765  0.49751613 -1.347344  ]"
196.wav,58,"[-1.7651496   0.30504036 -0.8344902   0.18200308  0.24626237 -0.7853316
 -2.649407    0.14872608  2.7563312  -0.8859557  -0.40861285 -1.38866
 -0.5806469  -0.6281806   0.2585355  -0.95230305 -2.8086789  -1.4197099
 -0.20030707 -0.8861794   0.81865436 -2.089077   -0.1605021  -1.2061682
 -1.4615121  -1.4535846   1.2228382  -1.892873   -1.327951    0.5514381
 -0.988261   -0.24070925 -0.57058877 -1.3965447   0.06618132 -0.50053763
 -0.5683819  -0.3862139  -1.6956255   0.6406674  -1.1456766  -0.26595092
  0.32623112  0.22161055 -0.37048018 -0.12210152 -0.37522364 -1.4072657
 -0.4445354  -1.4925995  -0.5330028   0.33156562  0.07584469 -1.0483146
  1.1599143  -0.21991798 -1.1283385  -0.7683995  13.07111    -0.9221451
  0.3566456   0.2175601   0.65925586 -0.08095765 -0.11782348 -1.4753994 ]"
196.wav,58,"[-1.5158062   0.39423734 -0.7927774  -0.2628922   0.23892921 -0.45417064
 -2.8693485  -0.8088481   3.8223522  -0.27444234 -0.5376899  -1.9523373
  0.2376517  -0.656188    0.14333558 -1.005739   -2.8656554  -1.2766879
 -0.17802256 -1.1455073   0.51600087 -2.0816278   0.1787214  -1.5114589
 -2.0489085  -1.2149974   2.1035514  -2.5509346  -1.0984539   0.60623986
 -1.2903855  -0.362386   -0.5279263  -1.7919585   0.2463446  -0.74929893
 -0.7737822   0.6001228  -1.4057379  -0.14576547 -1.2701331   0.28693736
  0.5110865   0.8212162  -0.41031867  0.08473749 -0.49000514 -1.6386403
 -0.7168703  -1.6052526  -0.57886463 -0.03299516  0.11847075 -1.2397795
  1.4442861   0.17628816 -1.2881476  -0.5827392  12.395966   -0.2402578
  0.4536134  -0.15200606  0.40021136  0.11169648  0.09382153 -1.5220809 ]"
196.wav,58,"[-2.039391    0.14004725 -1.0062681  -0.13721961  0.13707359 -0.53617895
 -2.3912916  -0.7112583   2.5161057  -0.08404419 -0.10406663 -1.3006942
 -0.15202424 -1.628058    0.19461514 -0.70224833 -3.2616856  -1.1522765
 -0.3241936  -0.6618829   0.38825327 -2.2438471  -0.33630604 -1.2867732
 -1.6026738  -1.1642624   1.6023952  -2.2058346  -1.1506356   0.22335868
 -0.8974074  -0.30323413 -0.28814167 -1.7093782   0.14380753 -0.7999022
 -0.8295104   1.144001   -2.0102382  -0.32355857 -0.99134016 -0.05284509
  0.17253405  0.8358978  -0.5998789  -0.13709812 -0.597751   -1.5045311
 -0.5594765  -1.650089   -0.5231173  -0.02654019  0.09415273 -1.4830954
  1.2736937  -0.34387058 -0.63505656 -0.64953727 12.99042    -0.5228093
  0.36679775 -0.32189083  0.39398068 -0.07052416  0.16668054 -1.5665348 ]"
196.wav,58,"[-1.7665867e+00 -1.4056859e-02 -9.6642053e-01 -3.1626654e-01
 -9.4163001e-02 -8.3138716e-01 -2.2971840e+00 -6.2423921e-01
  3.1538959e+00 -1.0382178e+00 -3.6202520e-01 -1.2108196e+00
  6.9575697e-01 -1.1999013e+00  2.2611517e-01 -7.0255750e-01
 -3.0163031e+00 -1.1055949e+00 -1.7829728e-01 -7.2825706e-01
  3.5484275e-01 -2.0326037e+00  1.1684239e-02 -1.3654498e+00
 -1.9214835e+00 -1.2446904e+00  2.2174025e+00 -2.4910636e+00
 -9.1409022e-01  1.0973303e+00 -5.7969117e-01 -5.7030755e-01
 -1.1059959e+00 -1.2525954e+00  5.6646740e-01 -1.0931189e+00
 -6.1790287e-01  2.2020876e-01 -1.5786078e+00  2.8243840e-02
 -1.4823508e+00 -4.0510532e-01 -5.9041977e-03  1.1333606e-01
 -1.7370495e-01 -3.1002572e-01 -1.9608264e-01 -1.4932702e+00
 -6.2707251e-01 -1.5704584e+00 -8.0030853e-01  6.0769528e-02
  3.1288579e-01 -1.2341437e+00  7.8300738e-01 -4.1966349e-01
 -1.3083476e+00 -6.1558872e-01  1.3044305e+01  2.2036593e-01
  6.7466557e-01 -3.3329526e-01  6.0525882e-01 -3.8719010e-01
  2.3391460e-01 -1.4835339e+00]"
196.wav,58,"[-1.35297048e+00  1.10013545e-01 -1.19875610e+00  2.38177717e-01
  1.06611609e-01 -8.16734076e-01 -1.83961415e+00  3.50833595e-01
  3.03309488e+00 -1.37534487e+00 -7.71775961e-01 -6.52435184e-01
  4.36384201e-01 -1.53601480e+00  2.01234132e-01 -5.58808327e-01
 -2.78435659e+00 -8.29085767e-01 -3.75063956e-01 -7.27519274e-01
  5.34845710e-01 -2.11890411e+00 -6.19066179e-01 -1.24056852e+00
 -1.50789165e+00 -1.19370317e+00  1.02993524e+00 -1.34442186e+00
 -1.09390974e+00 -1.55033275e-01 -2.73318917e-01 -4.77697790e-01
 -9.35582757e-01 -1.19520235e+00  2.34227479e-01 -9.29258525e-01
 -9.63369086e-02 -2.45150924e-01 -1.52781105e+00 -7.22281396e-01
 -1.24009132e+00 -8.56796205e-01  2.13367343e-02  7.30013847e-03
 -6.88906908e-01 -5.42203426e-01 -3.27265799e-01 -1.50059867e+00
 -6.64039433e-01 -1.77964330e+00 -7.36811996e-01 -1.12006038e-01
  1.47849619e-02 -1.10570157e+00  5.36981106e-01 -2.94069409e-01
 -1.57715416e+00 -8.05589736e-01  1.35001831e+01  3.51376116e-01
  3.21127355e-01 -1.23938739e-01  9.11497772e-01 -2.79572427e-01
  2.55654752e-02 -1.28459883e+00]"
196.wav,11,"[-1.349038    0.33928612 -0.6415219  -0.20899582 -2.1607087   1.2009343
  2.1433413  -2.327004    1.2198937   0.6646226  -0.49259326  7.3992176
  3.2011366   0.8569129  -2.99403    -1.7060966  -0.34713125  0.10205473
 -1.3031421  -1.0290478  -0.36316252 -1.6609781   0.35457015  0.34804145
  0.42355224 -0.6434775   0.33198255  2.7368634  -0.38018653  0.8985475
  3.4232478  -0.32615957 -0.22775918 -2.3914375  -0.9155208  -1.7600119
  0.1235466  -1.1101676   3.1044774  -0.91205394 -2.2467713   0.13227355
  0.20836294  2.472649    0.26761508  1.1042972   0.37416044 -0.570211
 -0.24256091 -3.0962362   2.611254   -1.2421865  -1.3310729  -0.8572675
 -0.4867201  -0.450031    1.5634732  -2.044149   -2.229362    1.7410105
  0.33752716  0.03293958 -0.69486296 -1.1845264   0.05825868  1.3465288 ]"
197.wav,14,"[ 2.13808835e-01 -1.21228206e+00 -8.65313828e-01 -1.48080063e+00
  9.05486703e-01 -1.74838483e+00  8.15724373e-01 -2.46722519e-01
 -4.86616522e-01 -7.01544166e-01 -1.08158898e+00 -2.28293133e+00
  9.38787222e-01  3.48515987e-01  1.42357655e+01 -1.24977395e-01
  2.75376797e-01 -6.57526672e-01  1.93549895e+00  1.84431100e+00
  1.18035460e+00  9.66505289e-01 -1.27507162e+00 -1.94655657e-02
 -3.06048125e-01  1.83026299e-01  2.06746757e-02 -3.56231034e-01
  4.41262484e-01 -1.79912508e-01  5.16103387e-01  2.09833503e+00
  1.13231623e+00  2.09936142e-01 -5.56755185e-01  1.65428579e-01
 -2.28272963e+00  1.71285415e+00 -1.46104002e+00  3.49633336e-01
 -2.13507116e-02 -5.62110066e-01 -1.01822317e-02 -1.07760176e-01
 -3.29568088e-01  1.64836213e-01 -5.07460713e-01 -7.90552557e-01
  5.37007868e-01 -7.40933299e-01 -1.32789993e+00  1.87102318e+00
 -8.78617406e-01  4.96895313e-02 -2.64638782e-01  1.46566138e-01
 -1.58939630e-01 -2.01757145e+00  4.76256281e-01 -5.65671325e-01
  1.64355457e-01 -1.23245966e+00  4.22154248e-01 -2.96889126e-01
 -1.29940599e-01  3.99061352e-01]"
197.wav,14,"[-3.78913060e-03 -1.38835406e+00 -1.03422511e+00 -1.42541313e+00
  9.75666046e-01 -1.85819602e+00  8.98520589e-01 -1.23071134e-01
 -5.22537827e-02 -8.67006540e-01 -1.26984596e+00 -2.27475262e+00
  1.30212295e+00  4.41073120e-01  1.39898796e+01 -1.67003497e-01
  2.22204030e-01 -5.86444557e-01  2.02865767e+00  2.07165837e+00
  1.00005281e+00  1.43912053e+00 -7.23308325e-01 -4.88155276e-01
 -4.45610374e-01 -9.98999029e-02 -1.56925172e-02 -1.98353201e-01
  3.46007437e-01 -1.56803057e-01  1.17459983e-01  1.85093033e+00
  1.03747559e+00  8.09214786e-02 -6.16321683e-01 -7.20098615e-04
 -2.58483124e+00  1.54843342e+00 -1.09379554e+00  6.96244836e-01
  1.67381078e-01 -4.73868102e-01 -3.02764773e-02  1.87072858e-01
 -2.54197329e-01  7.01777488e-02 -1.17463492e-01 -1.04662800e+00
  4.80882704e-01 -8.16727459e-01 -1.20783150e+00  2.13834238e+00
 -1.04830122e+00 -1.18992090e-01 -2.69223094e-01  2.62478769e-01
 -1.65490761e-01 -2.14018154e+00  4.18138355e-01 -4.39943373e-01
  1.52102828e-01 -1.46123445e+00  4.09980327e-01 -3.54668349e-01
 -5.43956757e-01  5.52272379e-01]"
197.wav,14,"[-0.03860928 -1.277021   -0.92706394 -1.5040157   0.9226203  -1.7992145
  1.0315909  -0.04875964 -0.07411957 -0.89718336 -1.6841791  -2.1245928
  1.1847583   0.49248588 14.107513   -0.21276902  0.70623124 -0.6133302
  1.9948163   1.9297671   1.0403166   1.2851653  -0.9299849  -0.2846522
 -0.47108603 -0.05837066  0.48493254 -0.2285622   0.39263594 -0.19133198
  0.18994361  1.7201982   1.01135     0.31655517 -0.3868238   0.24771279
 -2.2914534   1.4197564  -0.9655555   0.5282249   0.273245   -0.5992959
 -0.13475585  0.06917492 -0.46861112 -0.17223667 -0.0847082  -0.8852894
  0.48371586 -0.64275    -1.1869817   2.5478477  -0.8317416  -0.16955522
 -0.39278567  0.02694629 -0.50935984 -2.2081275   0.47669214 -0.34540212
 -0.03999027 -1.5296118   0.28549945 -0.47511876 -0.4327088   0.36066508]"
197.wav,14,"[ 9.1549367e-02 -1.1589955e+00 -9.0432996e-01 -1.3447117e+00
  1.0798607e+00 -1.6603649e+00  5.2498657e-01 -3.6688656e-02
 -2.2640693e-01 -1.0311197e+00 -1.3700061e+00 -2.1985102e+00
  9.1108322e-01  3.7448028e-01  1.4142856e+01 -1.3185212e-01
  5.3771508e-01 -5.0330460e-01  2.2943206e+00  1.9522920e+00
  1.0687561e+00  1.0591879e+00 -1.2811103e+00  4.8252642e-03
 -4.7339842e-01  3.6871499e-01  9.1425490e-01 -5.6446087e-01
  1.2874860e-01 -2.9315722e-01  1.8980455e-01  1.8636938e+00
  1.0628021e+00  2.4193099e-01 -3.4186524e-01 -3.4750387e-02
 -2.5351152e+00  1.8087595e+00 -1.3775394e+00  4.1238940e-01
  8.9759827e-03 -8.8564217e-01 -2.9063994e-01  2.5395834e-01
 -2.4099883e-01  2.2660090e-01 -4.6821865e-01 -7.2074509e-01
  5.7174957e-01 -6.0904139e-01 -1.1779950e+00  2.0745847e+00
 -8.9419049e-01  2.2613406e-01 -3.5260585e-01 -1.3774797e-02
 -7.9427725e-01 -2.0788264e+00  8.0840832e-01 -3.7541038e-01
  1.9693844e-01 -1.4472007e+00  6.2228554e-01 -3.0840060e-01
 -2.5030285e-01  2.2653356e-01]"
198.wav,36,"[-0.24926512 -0.46304905  0.1170791   0.11832634 -0.1984255  -1.7827755
 -0.0532257   0.6013069   1.3984905   1.0463471  -1.0015972  -1.1274848
  1.053996    0.7557744   0.15540498 -0.17469968 -1.3584201  -0.65805066
  0.07140499 -1.4929664  -0.90869665 -0.09096465  1.4454815  -1.3141197
  0.986447   -0.5844461   1.1566094   0.6265049  -0.48756698 -2.6398835
 -0.29820773  2.6980271  -0.8737973  -0.6099883   1.3646407  -0.25462905
 13.858803   -1.2304301  -0.30072302 -0.81900597 -0.81839204 -0.9476471
  0.21896258 -1.9025164   0.09947991 -1.1188875  -0.22169992 -0.49487686
  0.38076594 -0.58025014  0.60765004 -0.5060414  -0.13734324 -0.891707
 -0.51142645 -0.9346655   2.3160377   0.9069114   0.08399916  0.1267209
 -0.63132155 -0.19941796  0.74736166  0.929217   -0.21651602 -1.3223256 ]"
198.wav,36,"[-0.34656048 -0.35567504 -0.06257933  0.28920773 -0.25394225 -1.6289673
 -0.08351393  0.5466225   1.4306965   0.66725796 -1.0622025  -0.9045884
  1.2485001   0.6454416  -0.07931016 -0.09953221 -1.4735191  -0.4406315
 -0.02171752 -1.7540619  -0.6971986  -0.12609759  2.0124369  -1.3479269
  1.0874472  -1.1150239   1.085171    0.77987546 -0.56566155 -2.905991
 -0.10152024  2.8327756  -1.1531323  -0.83688116  1.7812706  -0.30600014
 13.404627   -0.91508996 -0.3460499  -0.85723436 -0.6750623  -0.74665713
  0.37246814 -2.039203    0.32130402 -1.1264205  -0.25445905 -0.64680874
  0.14482585 -0.7169032   0.59058636 -0.5841059  -0.21908842 -0.8424003
 -0.41262382 -0.89951     3.0574522   1.0273924  -0.19048184  0.20190257
 -0.61745644 -0.18686323  0.5403045   0.74814457 -0.36982083 -1.3288554 ]"
198.wav,36,"[ 0.04978061 -0.57441044 -0.31503943  0.18514147 -0.17380697 -1.8607353
  0.07125312  0.18515715  1.4049722   0.5870842  -1.130061   -0.9886025
  0.9878739   0.6636189   0.20701705 -0.09545209 -1.0449824  -0.28105524
 -0.16499278 -1.6306016  -0.84315825 -0.4545753   0.85709965 -0.85410523
  0.98271215 -1.3694      1.0208548   0.62147164 -0.17754745 -2.5931077
  0.03755301  1.6023769  -0.70485675 -0.28468126  1.1147943  -0.2262769
 14.408125   -0.9087304   0.09605238 -0.77863306 -0.27802998 -1.337956
  0.27149042 -2.3064494   0.01708162 -1.2531304  -0.1510231  -0.2627571
  0.5860589  -0.54348916  0.6532486  -0.3825212   0.2534257  -0.75002015
 -0.6324485  -1.0556214   2.1132126   0.85083467  0.10170753  0.36708826
 -0.7551847  -0.02931243  0.69955367  0.9531871  -0.46705425 -1.1051546 ]"
198.wav,36,"[-1.2237300e-01 -6.2837785e-01 -1.9464141e-01  1.3191038e-01
 -3.8020638e-01 -2.0418324e+00  1.7834792e-01  2.5750679e-01
  1.4708835e+00  7.2031403e-01 -9.9053478e-01 -7.1249229e-01
  1.3940513e+00  1.0834818e+00 -6.0897991e-03 -3.6890927e-01
 -1.1203849e+00 -4.4844678e-01 -3.7534371e-02 -1.4107323e+00
 -1.0169739e+00 -4.7578755e-01  1.8112053e+00 -8.0111110e-01
  8.2130444e-01 -9.4439292e-01  1.2607228e+00  5.0401068e-01
 -9.8516941e-03 -2.7221997e+00  2.8139710e-02  1.9196206e+00
 -6.9860655e-01 -5.9133303e-01  1.0556353e+00 -1.6273314e-01
  1.4185221e+01 -1.2588102e+00  2.7040866e-01 -1.0191923e+00
 -6.2270778e-01 -8.4726119e-01  1.0740161e-03 -2.0114169e+00
 -8.0184519e-02 -1.2751141e+00  9.0756066e-02 -4.4323307e-01
  9.9296659e-02 -6.9432199e-01  8.1104040e-01 -4.8603737e-01
  5.2266851e-02 -7.2705883e-01 -5.1061511e-01 -8.2347602e-01
  1.2387385e+00  1.0182546e+00  1.2284538e-01  4.8038179e-01
 -5.9345943e-01 -1.8347999e-01  7.6992083e-01  7.5906289e-01
 -3.8572580e-01 -1.3776057e+00]"
199.wav,36,"[-1.90307185e-01 -6.39537632e-01 -5.82327664e-01  1.80507347e-01
 -1.16627264e+00 -1.58569837e+00 -1.02310076e-01  1.10962582e+00
  3.03895444e-01  1.11954045e+00  5.52895665e-03 -6.02783203e-01
  1.44709980e+00  9.10600364e-01  5.83089292e-01 -5.11066318e-01
 -1.96633101e+00 -1.18411505e+00  9.87042189e-01 -1.34957099e+00
 -1.52424467e+00 -6.01233244e-01  3.76173794e-01 -1.37224603e+00
  2.64098972e-01 -4.60041642e-01 -5.50687015e-01 -3.09751391e-01
  2.35797107e-01 -9.63414252e-01  4.74397689e-01  2.97380447e-01
  7.91030824e-02  9.36727405e-01  1.41732812e+00 -1.24486595e-01
  1.41356068e+01 -6.34486198e-01  4.00425494e-02 -7.53247023e-01
 -1.33953214e+00 -1.76472092e+00  1.76113069e-01 -1.16026449e+00
 -3.59826386e-01 -1.15227699e-01 -3.91018987e-02 -6.15826726e-01
  4.24752325e-01 -7.06529379e-01 -4.24781442e-02 -5.28902888e-01
  2.71598458e-01 -7.84996033e-01 -9.33980465e-01 -6.80079222e-01
  6.55261517e-01  1.75430906e+00  8.55941117e-01 -2.48861283e-01
 -8.98513079e-01  5.37118316e-01  1.58672595e+00  2.94012129e-01
  1.24211222e-01 -1.34114218e+00]"
199.wav,36,"[-0.15201989 -0.91745996 -0.2962769   0.22142562 -0.7615965  -1.6177936
 -0.0302017   1.0320655   0.02994078  0.89935064  0.36270803  0.05918175
  1.4157317   0.573846    0.6697838  -0.6454262  -1.4528232  -1.0927906
  1.2323375  -1.4555163  -1.3312074  -0.4986083  -0.67128813 -1.8441552
  0.04517489 -0.38530007 -0.59715784 -0.28124583  0.38633883 -1.3588086
  1.1253067  -0.47131526  0.08607724  1.3439393   1.4562308   0.04408051
 13.744833   -0.20563954  0.21343154 -0.5787132  -0.9838001  -2.1718185
  0.12688506 -1.5081635  -0.3439154  -0.8174671  -0.63893557 -0.31360552
  0.811386   -0.8186512  -0.14882278 -0.31476605  0.66420716 -0.45649147
 -0.374485   -0.85391295  1.4768399   2.5544496   0.6857439  -0.51856947
 -0.5141148   0.6845829   1.7250426   0.18927437 -0.02744418 -1.4272897 ]"
199.wav,36,"[-3.18713486e-03 -6.64586961e-01 -4.91098285e-01  8.33771974e-02
 -8.73213947e-01 -1.64672112e+00 -2.26154402e-01  1.16895771e+00
  7.28065372e-02  1.23001027e+00  1.60101622e-01 -5.04084647e-01
  1.15078270e+00  5.33302844e-01  6.58669055e-01 -4.02974844e-01
 -1.49606800e+00 -1.37427950e+00  7.32005656e-01 -1.13387775e+00
 -1.30043745e+00 -2.40877301e-01 -1.18066406e+00 -1.64086246e+00
  5.18253267e-01 -8.69135559e-01 -3.75076354e-01 -9.63507593e-02
 -3.24316621e-02 -1.44711626e+00  7.46868908e-01  1.31094635e-01
  1.11783765e-01  8.09693456e-01  1.12207317e+00 -1.74095199e-01
  1.44729176e+01 -6.30712986e-01  8.26588869e-02 -5.37092328e-01
 -7.89462745e-01 -1.96004176e+00 -1.09841973e-01 -1.42917132e+00
 -3.99646759e-01 -6.06714010e-01 -4.73257154e-01 -2.23697618e-01
  9.43264127e-01 -4.86908078e-01 -7.65739083e-02 -4.66354668e-01
  4.19678688e-01 -8.57391179e-01 -6.30244553e-01 -7.37606645e-01
  1.14099336e+00  1.72207677e+00  8.41446280e-01 -7.24418461e-02
 -6.30541861e-01  4.68795002e-01  1.49936867e+00  3.45845073e-01
 -2.04337209e-01 -1.49968624e+00]"
199.wav,36,"[-0.11825608 -0.7069051  -0.3202746  -0.0702897  -1.1289805  -1.447677
 -0.5237721   1.1573827  -0.03158504  1.3014226   0.21087754 -0.3925972
  1.3419248   0.7695805   0.39393687 -0.7760421  -1.5048536  -1.3600897
  0.97775024 -1.7418866  -1.3471913  -0.31942475 -0.18054795 -1.9234152
  0.17519963 -0.7129125  -0.9735576  -0.2554771   0.54885405 -0.45978707
  0.68364525  0.3028474   0.03539646  0.862419    0.7443249  -0.14232612
 13.911626   -0.6557954  -0.07926136 -1.0376995  -1.000371   -1.5010214
 -0.15010768 -1.1728956  -0.24346834 -0.5159638  -0.300959   -0.3532003
  0.2691885  -0.9763933  -0.11457977 -0.57397765  0.03110635 -0.49634695
 -0.4299512  -0.8112354   1.3901294   1.8240266   0.53415316 -0.6440982
 -0.5027159   0.8848326   1.4935074   0.42261052  0.2052134  -1.6779968 ]"
199.wav,36,"[-1.3932596  -0.47494045 -0.7907064  -1.0169122  -2.174213   -1.970499
 -0.90840745  0.5954186   0.8151597   1.6987019  -0.93308985 -0.94881153
  1.5290082   1.7612317   0.76705563 -0.91745776 -1.6112669  -0.61515236
  0.53122586 -2.3607254  -0.74728215 -1.238683    5.6166368  -1.4355642
  0.16080432  0.07971413 -1.023763   -0.99148244  1.2773709  -0.25310177
 -0.8483173   1.6402922  -0.7592287  -0.03384155 -0.23300198 -0.44313672
 11.457998   -0.5043515   0.02180065 -0.2159152  -1.1714702  -1.1864095
  0.26655993 -0.61031234 -0.47508842 -0.55189735  0.28110528 -0.21653894
 -0.3369959  -1.511666   -0.17219308 -0.87955374 -1.06666    -0.20190531
  0.06983964 -0.46701482 -0.1234932   0.38089627  0.5906807  -0.0788992
 -0.6655786  -0.15914887  2.054905    0.54925203  0.5170768  -1.3158959 ]"
2.wav,55,"[ 6.29016757e-02  6.71616912e-01 -4.52183366e-01 -1.04753661e+00
 -4.21816051e-01 -2.97597200e-01 -2.30472416e-01 -1.21730554e+00
  9.50926423e-01 -8.27472687e-01 -6.63340151e-01 -1.13670611e+00
  1.49578977e+00  2.56753540e+00  5.57994127e-01 -1.40566552e+00
 -5.74060678e-01 -5.41252851e-01 -6.10426247e-01 -4.47775006e-01
 -1.83851808e-01  4.58864212e-01  2.75464386e-01 -4.33583736e-01
 -1.96781683e+00  1.26507476e-01  1.61029291e+00 -2.15830469e+00
 -2.60424018e-01  7.80325830e-02 -1.58099085e-01  3.04572761e-01
  3.97295862e-01 -1.20655298e+00 -7.60685980e-01 -2.39656001e-01
 -2.73997211e+00 -7.52162695e-01 -1.42003405e+00 -5.97530529e-02
  8.77861157e-02 -3.52488875e-01  9.74185526e-01 -7.60361031e-02
 -3.36602293e-02 -1.32338256e-02 -4.68313336e-01  6.16896689e-01
 -8.07329059e-01 -2.27261019e+00 -1.20294046e+00 -2.36934960e-01
 -8.24563980e-01 -2.76728839e-01  4.63243574e-02  1.44238567e+01
 -1.93934035e+00 -3.39593403e-02 -1.03635216e+00 -5.79688311e-01
  1.40263426e+00 -1.02720946e-01 -1.53506076e+00  9.73837554e-01
  7.05104947e-01 -8.54939580e-01]"
2.wav,55,"[-1.96819097e-01  1.22766113e+00 -2.74925709e-01 -1.39276350e+00
 -6.38151944e-01 -3.04457456e-01 -6.16856933e-01 -9.49996293e-01
  1.76204038e+00 -5.89260221e-01 -5.53122163e-01 -9.12482679e-01
  1.58053255e+00  1.73324704e+00  3.92128766e-01 -1.42596591e+00
 -5.84000051e-01 -8.04497540e-01 -1.02204132e+00 -4.13238138e-01
  9.86388251e-02  4.74275053e-01 -7.66251534e-02 -7.03624606e-01
 -2.10964727e+00 -4.62805331e-02  1.02766395e+00 -2.39155555e+00
 -1.07171863e-01  3.04478258e-01 -3.63115728e-01  1.67295754e-01
 -1.02451324e-01 -7.52490878e-01 -9.29703355e-01 -2.72240579e-01
 -2.76047492e+00 -3.83541912e-01 -1.56192279e+00  4.22320478e-02
  2.73956597e-01 -1.38396323e-02  1.03073907e+00 -1.02907203e-01
 -4.01538253e-01  7.64598325e-02 -7.19814181e-01  4.01775748e-01
 -1.11226130e+00 -2.57966447e+00 -9.01824951e-01 -5.69457889e-01
 -7.29689896e-01 -5.09457529e-01  3.57806087e-02  1.46185064e+01
 -2.03804731e+00 -2.54907608e-01 -6.08087122e-01 -5.01763940e-01
  1.76295805e+00  2.21380457e-01 -1.33629847e+00  6.04569018e-01
  5.30355453e-01 -7.32204020e-01]"
2.wav,55,"[ 4.9445266e-01  9.5184314e-01 -1.2571245e-01 -1.3848795e+00
 -8.3099699e-01 -1.6316690e-01  2.7868465e-02 -1.2276647e+00
  2.0091152e+00 -3.4242064e-02 -8.0554873e-01 -1.0975912e+00
  7.4839294e-01  1.8491044e+00  5.9090269e-01 -1.4935436e+00
 -8.9839923e-01 -8.7185901e-01 -7.3160291e-01 -6.0598361e-01
  1.0692172e-01  8.1578213e-01  3.2289732e-01 -8.6037183e-01
 -2.1627657e+00  2.1032608e-01  6.9573110e-01 -2.3111534e+00
 -2.8286445e-01  3.5486519e-01 -4.3757626e-01 -2.2303879e-02
  6.6418970e-01 -1.1604517e+00 -9.3963516e-01 -3.4881914e-01
 -3.1898756e+00 -4.7175166e-01 -2.1161201e+00  4.4696575e-01
 -6.2643677e-02 -5.9459114e-01  1.0669739e+00 -2.5297219e-01
 -4.0164003e-01  3.3259928e-01 -4.8255602e-01  3.8395995e-01
 -9.3904424e-01 -2.3452277e+00 -8.8965869e-01 -7.7677786e-01
 -5.0564986e-01 -5.9916174e-01 -9.8380446e-04  1.4668304e+01
 -1.1953702e+00 -5.5297602e-02 -1.1649911e+00 -9.5715344e-01
  2.6908598e+00  4.1800380e-01 -8.8253498e-01  6.4232093e-01
  2.1090186e-01 -6.4521194e-01]"
2.wav,55,"[ 0.10265207  2.3127816  -0.6347687  -0.61692894 -0.8853539  -0.18925643
 -0.5672835  -0.06507197 -1.3319889   1.1110168  -0.21562392  0.0342098
  0.11074629  1.1988221  -0.14783673 -1.0535945  -0.8079958  -0.5341378
 -0.1878894  -0.36434963  0.5553135   0.59791803  0.76953024 -0.9079032
 -2.1134312  -0.26396707  1.1430889  -1.6588087  -1.2849497   0.07023948
 -0.03390667  0.1059517  -0.70215005 -1.1082165  -1.809636   -0.19291288
 -2.6031232   0.4043575  -1.3588299  -0.68112934  0.3668275   0.14321178
 -0.04750985  0.43203712 -0.7174854   0.34203595 -0.06242888  0.11558634
 -1.0326076  -3.084723   -1.1926305  -0.51014763 -0.85419786 -0.72101444
  0.7093104  14.9302635  -0.85101783  0.02373908 -1.6953295  -1.1250758
  1.1361086  -0.7838501  -0.9255716   1.2935573   0.68112355 -0.6423467 ]"
2.wav,55,"[ 0.04535477  1.258012   -0.42205167 -1.2100611  -0.7260352  -0.01663962
 -0.16187474 -1.079808    0.43492663 -0.06670201 -0.04405893 -0.9991978
  0.6300207   1.1217259   0.61182785 -1.4910617  -1.3078754  -0.9913446
 -0.4206955  -0.6502533   0.38634005  0.6032276   0.45119023 -0.71716046
 -2.1149976   0.24728988  0.73331904 -1.9327861  -0.7460091   0.30189174
 -0.6370995  -0.23729384  0.08458734 -1.0710051  -1.0100695   0.1037333
 -2.9834995  -0.09747735 -1.270757    0.3456224   0.33298358 -0.21736173
  1.33034    -0.19979885 -0.7014062   0.4216131  -0.5360779   0.14661345
 -0.70105684 -2.4407501  -1.1141574  -0.5709113  -0.7186883  -0.52860683
 -0.14758447 14.835397   -1.4670771  -0.24533746 -0.9948417  -1.1468402
  1.9585625   0.3150397  -1.017211    0.6430143   0.6628538  -0.9643449 ]"
