label,file_name,predicted_class_id,logits
11,Chorthippusmollis_XC751826-dat001-035.wav,11,"[ 3.1208022e-02 -9.2556322e-01 -2.7146658e-01 -2.1246886e-01
 -6.3620323e-01  9.7142749e-02  9.2586112e-01 -1.8620346e+00
  5.3276974e-01 -1.0041294e+00  7.9146063e-01  1.4301119e+01
 -1.0617137e+00 -5.6391168e-01  5.8765411e-03 -6.8844974e-01
 -2.0783975e+00  1.3782175e+00  5.0529969e-01 -5.0844884e-01
 -1.2030561e+00  6.6155648e-01 -2.1343403e-02  4.8661762e-01
 -1.3856162e+00 -7.5354201e-01 -1.5154355e+00  2.9319456e-01
  7.1699029e-01 -4.1010460e-01  3.9873874e-01 -1.8387563e+00
 -3.2399720e-01 -2.1827919e+00  2.8803596e-01 -2.0027547e+00
 -3.8287750e-01  2.6769418e-01  5.1203513e-01  1.4323938e+00
 -6.9491673e-01 -1.8114749e-01 -4.8810279e-01  1.6581567e-01
 -1.8694121e-01 -1.2400807e+00 -1.8350286e+00  5.6328636e-01
 -6.1678112e-01 -4.4349045e-02  1.1884954e+00 -4.3796819e-01
  5.3427768e-01 -9.6870905e-01 -9.3042147e-01 -1.0696772e-01
 -6.9784194e-01  4.7570375e-01 -4.6455675e-01 -2.2085056e+00
 -4.3669480e-01 -6.8274415e-01 -2.1548834e+00 -5.2908015e-01
 -9.0016997e-01 -6.6057086e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit1.wav,11,"[-3.9350680e-01 -4.5829099e-01 -5.4042655e-01 -5.7504869e-01
  2.2169167e-01 -1.1099826e-01  5.7928628e-01 -6.1955059e-01
  2.1343420e-01  3.2291755e-02 -4.7792023e-01  1.4285118e+01
 -2.0388496e-01  3.8493466e-01 -5.1321834e-01 -3.4465864e-01
 -1.1013851e+00  6.2898600e-01  4.7078490e-01 -9.7709966e-01
 -1.3435229e+00  5.8750308e-01 -6.2091154e-01  3.7884486e-01
 -1.4126450e+00 -4.8392773e-01  2.0950586e-02 -3.6762089e-01
  1.6628746e-02  8.2550895e-01 -1.9130418e-01 -1.8504220e+00
 -7.7944988e-01  2.5426093e-01 -5.6534106e-01 -1.9356414e+00
 -1.0559243e-01  1.2683086e-01  2.7719778e-01  5.6114078e-01
 -2.7421720e-02  1.7393100e-01 -1.0371512e+00  7.9918623e-01
 -5.6813222e-01 -8.4271324e-01 -1.6587374e+00  1.0926172e+00
 -1.1454095e+00  4.6336982e-01  1.1089046e+00 -1.4808184e-01
  6.6304767e-01 -1.7241020e+00 -6.0120487e-01 -5.1449341e-01
  1.7014514e-01  8.2805455e-03 -1.4245840e+00 -1.3262317e+00
 -1.3207886e+00 -8.8450158e-01 -2.3941607e+00 -4.6011057e-01
 -4.5605767e-01 -6.2716067e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit1.wav,11,"[-7.6373672e-01 -8.9729697e-02 -5.9497774e-01 -3.7624145e-01
  6.9381803e-02 -2.0610245e-01  4.1666669e-01 -3.2157758e-01
  2.2827384e-01 -2.5389239e-01 -5.1211810e-01  1.4321457e+01
 -6.7381799e-02  3.8372961e-01 -5.7069731e-01 -4.5717806e-01
 -1.3023107e+00  2.6843488e-01  6.9080138e-01 -7.4980724e-01
 -1.0566366e+00  3.3557233e-01 -7.9225099e-01  4.5268050e-01
 -1.9635032e+00 -5.4191267e-01 -2.4098477e-01 -5.2375108e-01
 -1.2966403e-01  6.7586458e-01 -1.6967537e-01 -1.8184347e+00
 -3.4773889e-01  4.0937135e-01 -4.4992197e-01 -1.8026328e+00
 -1.7141813e-01  6.2688315e-01  2.5572094e-01  5.0928050e-01
 -7.2702527e-02 -5.3998232e-03 -1.0873892e+00  1.0425510e+00
 -5.0480068e-01 -7.0623958e-01 -1.2594007e+00  1.0714842e+00
 -1.2361439e+00  2.0214701e-01  1.0244443e+00  1.4741804e-01
  2.7932975e-01 -1.6643474e+00 -7.0509082e-01 -4.6103457e-01
  3.4351945e-01  3.2638651e-01 -1.3992655e+00 -1.4896553e+00
 -1.2077310e+00 -4.7525543e-01 -2.1273909e+00 -5.0896657e-01
 -5.1959002e-01 -4.9019915e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit1.wav,11,"[-4.9775535e-01 -2.9068676e-01 -3.5906205e-01 -5.1236022e-01
  9.7053036e-02 -1.2789451e-02  3.7957045e-01 -9.7546881e-01
 -1.1695927e-01  3.9687416e-01 -4.7412392e-01  1.4171155e+01
  2.6911306e-01  3.9335898e-01 -5.4457647e-01 -5.0925529e-01
 -1.4320731e+00  6.6190505e-01  7.0133078e-01 -7.0141363e-01
 -1.0366757e+00  5.7958233e-01 -5.1730418e-01  5.2231926e-01
 -1.7365723e+00 -7.0968270e-01 -1.7229448e-01 -3.4627217e-01
  3.4736961e-02  7.3667169e-01  1.6930178e-01 -1.7698293e+00
 -8.8636518e-01 -2.8579783e-01 -2.5912392e-01 -2.0450377e+00
 -6.2629759e-02  8.7077534e-01  4.8768711e-01  8.8067126e-01
 -3.2303607e-01 -5.2267551e-02 -1.0717716e+00  7.0370311e-01
 -1.8956760e-01 -9.8332381e-01 -1.4374259e+00  8.7726235e-01
 -1.1753833e+00  4.4761688e-01  1.0158824e+00  3.7985694e-02
  3.4349519e-01 -1.7117226e+00 -4.7472608e-01 -1.0748196e+00
  2.1393883e-01  5.1811874e-01 -1.4915304e+00 -1.8029566e+00
 -1.1160918e+00 -6.6893327e-01 -2.3157997e+00 -4.2593741e-01
 -7.2724122e-01 -6.6618562e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit1.wav,11,"[ 0.07943724  0.65860593 -0.48059553 -0.5972841   0.05285764 -0.3046344
  0.06180163 -0.6241835  -0.48495772 -0.1509595   0.61334085 13.9630375
 -0.22544815  0.47373432 -0.6611579  -0.27593073 -1.8228407  -0.24111642
  0.6107956  -0.6551697  -1.3233765   0.2059995  -0.39031267  0.35545236
 -1.4092493  -0.14992401  1.8797688  -1.1357913  -0.10576385  1.3166096
 -0.30173075 -1.6398356  -0.6522522  -0.25184646 -0.41641763 -1.4655166
 -0.64333326  0.4321005  -0.11364742  0.32801706 -0.5060488  -0.32071897
 -0.84162724  1.6796117  -0.5212042  -0.4824973  -1.028391    1.1351238
 -1.1182227   0.07858866  1.2420752  -0.2918685   0.47557744 -1.7273331
 -0.5561724  -0.02755673  0.28543097  0.18359053 -0.7969088  -1.5779243
 -0.7850599  -0.14621331 -2.381524   -0.8074651  -0.44708863 -0.29675072]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,10,"[ 0.7843228  -0.6971357  -1.0906401   0.863647    0.12477818  0.94980645
 -0.3111522   3.7974987   1.2668998  -1.5697192   9.807113    0.28536427
 -1.2251674   2.1524825   0.19802155  0.46024212 -1.449692   -0.1700246
 -1.6734478  -1.5807024   0.23414494 -0.03527103 -0.22040135 -0.71216136
 -1.3217102   0.0594933   0.9851403  -1.2066183  -0.6986772  -1.2175317
 -2.3103476   2.8847735  -1.1716362   1.9122043  -0.1048076  -0.07127912
 -1.0514848  -1.5760245  -1.9803926   1.940066   -1.7099566  -1.7263603
  2.1015508   1.4452288  -0.2687432   0.42252275 -2.0652785   0.35890815
  0.6038319  -0.7907178  -0.01016304 -0.91096926  0.35762015  0.48077273
 -1.4268506   0.45995593 -1.065871   -0.5391674   1.0039321  -2.2213423
 -0.4982484  -0.58613867 -1.4078723  -2.1056166  -1.8464782  -0.4351014 ]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,33,"[ 1.2650597   1.7128778  -0.12558538  0.1543682   1.1138699   0.7069194
  1.1641538   3.6081383  -0.15472403 -1.3972979   3.187567    3.0269935
 -1.0788155   1.5347589   0.08002537 -0.21478844 -1.1425817   0.01969093
  0.60324097 -2.42489    -0.17117429 -0.48343137 -0.3261245  -2.1782053
 -1.071632   -0.91277164 -0.7276696   0.3199874  -0.65289044 -0.47660527
 -1.8721458   2.851821   -0.66305876  6.60641     1.2491434  -0.5520624
 -0.8109083  -2.2320387  -1.2344482   3.0081372  -2.7516384  -0.96090513
  1.6643808  -1.9326309  -0.28080675  2.5288153  -2.0190904  -0.27834845
  1.2857213  -0.8766089  -0.79819906 -1.0349598  -0.02843341 -0.15486203
 -0.5933667   0.6218085  -0.5993553  -1.2808088  -0.44743952 -0.64784414
  0.2545509  -1.1783756  -1.4485008  -1.8928366  -0.05621843 -0.2831264 ]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,10,"[ 0.41259623  0.24344523 -0.8708106  -0.13411605 -0.274791   -1.0282198
  0.8715861   2.8887663   0.9442048  -1.4786386  10.473218    2.605207
 -0.9149432   0.6892411  -0.7547276  -0.49407363 -1.6567118  -0.88774556
 -1.0047698  -1.1269665  -0.01074414 -0.52916634 -0.39323837 -1.1172502
 -1.4902828  -1.9344723   0.2688284   0.26395807 -0.874304   -1.538219
 -1.5727638   0.9066296  -1.6355757   1.7535018  -0.7954969  -0.26242593
 -1.4054592  -2.8854496  -1.2658172   2.2682874  -1.9538802  -2.1351564
  3.3874402   0.1769031   0.04271972  1.6548201  -1.6416233   0.7445442
  0.68212    -1.1639733   0.55638134 -0.87900203 -0.03818297 -0.18228436
 -0.19132611  0.630909   -0.30436    -0.5169811   0.51666284 -2.384376
  0.3040777  -0.08719984 -1.3964471  -2.1195507  -1.5612713  -0.81862307]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,7,"[-0.36579093  0.7799157  -0.76771706 -0.16327807  1.8978109  -0.90079165
  0.33385026  5.341719   -0.76306146 -1.5088385   2.6090555   2.6419015
 -1.2069521   1.3073099  -0.6071066   0.5189041  -0.9989825  -0.73698413
  0.11747509 -1.2038683  -0.6389097  -1.4047499   0.43333852 -1.5883439
 -0.75153124 -0.26880512 -1.1334821  -1.173341   -0.8193524  -0.6187464
 -2.8154542   1.7445974  -2.030884    3.7169824   0.33450997 -0.14762215
 -2.206697   -3.9386234  -1.5586646   4.404064   -2.2627182  -0.8891289
  3.637311   -0.34872735 -0.31746075  0.6243659  -1.3723282   0.07996717
  0.20574424 -0.26103365 -0.7404515  -0.65628743  0.33191735 -0.8059338
 -1.1143628   2.0812209  -2.216084    0.07547027 -0.41940475  0.21148562
 -0.8413948   0.14976357 -1.4108754  -2.7876124   0.27321613  0.4187864 ]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,39,"[ 0.49425134  0.82264286  0.16494645  0.5435531   1.5241299   0.53855395
 -0.01171513  3.8617938   1.1528232  -0.9995919   3.618548    3.5682924
 -2.0331879   1.7369356  -0.46420708  0.13018516 -1.2990658  -2.1672764
 -0.2124112  -0.99250966 -0.25255963 -0.755112   -0.5502322  -1.6882591
 -1.3707958  -1.3818812  -1.8759401   0.05306417 -0.12545395 -0.22172144
 -2.1020544   1.732486    0.13037685  2.3780487   0.92638576 -0.5223527
 -2.4310973  -3.4858174  -1.6309851   4.2898192  -2.4132895  -2.1233463
  2.8912463   0.81691873 -0.03467698  2.610283   -1.2280464   0.04889894
  0.24258575 -0.20245785 -0.18709815 -0.6295868  -0.0919159  -1.4667318
 -1.4522351   1.6819106  -1.1886449  -0.5692448   0.6295492  -0.8848409
 -0.7030475   0.41587186 -2.3011372  -2.2663844  -0.62443024 -0.20841643]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,11,"[ 6.7482686e-01  1.2578456e+00  1.5275347e-01  3.2999685e-01
  2.3781316e+00  5.3035323e-02 -3.0926630e-01  1.8121941e+00
  6.7818552e-02 -1.6217657e+00  2.4523363e+00  6.6501036e+00
 -2.0594890e+00  1.4204791e+00 -4.8184654e-01 -1.4717251e-02
 -1.7486980e+00 -8.4581125e-01  1.0278460e+00 -8.7742060e-01
 -7.6906437e-01 -1.1361288e+00  8.5187447e-01 -8.0019629e-01
 -1.4501617e+00 -2.0621877e+00 -9.4016200e-01  1.2617525e+00
 -5.5075482e-02 -1.3950937e+00 -2.0462081e+00 -2.5700861e-01
  1.9542632e+00  2.0929794e+00  2.7677113e-01 -5.5918711e-01
 -1.6319008e+00 -2.5372758e+00 -1.2794399e+00  3.1770802e+00
 -2.5049658e+00 -1.4064677e+00  2.2479842e+00 -1.1559248e-02
 -5.6917268e-01  1.5757012e+00 -1.9134518e+00  4.6322957e-01
  8.6511946e-01 -1.2996818e+00 -2.2488508e-01 -1.2830758e+00
  2.9413992e-01 -6.6427553e-01 -1.7424289e+00  1.4375989e+00
 -1.8348495e+00  2.5987312e-01 -1.2496485e-01 -6.5454531e-01
 -5.8829701e-01  1.7071664e-03 -2.5033259e+00 -1.2535719e+00
 -7.5279295e-01  6.6596365e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,33,"[-0.46948513  1.3275924  -1.2493287   0.3308186   1.9288671   0.277928
 -0.49241668  3.0176976  -1.1434484  -2.269386    2.0377402   4.078492
 -1.7497668   1.0755038  -0.19094959 -0.8009831  -1.3902562  -0.39640984
  0.3550846  -0.6910457  -0.294641   -1.4162196  -0.69021463 -2.0797932
 -0.74087226 -0.7627751  -0.92772996 -0.28814653 -0.6449258  -0.3383298
 -2.3349926   1.773402    0.1311442   9.351832    0.2296977  -1.2007947
 -1.7649235  -2.2538826  -1.483751    2.2433858  -2.6279695  -1.3263023
  2.602048   -0.50222975 -0.1129047   1.5045109  -1.7751182   0.38738504
  0.9385531  -0.9446716  -0.22016853 -0.77146983  0.6662667  -0.01350905
 -1.4688647   1.5306957  -1.1126528  -1.5036236  -0.4322806  -0.29285347
 -1.2170347   0.42615187 -0.7738855  -1.7241257  -0.6976868  -0.1417    ]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,11,"[-7.3599267e-01 -5.7309359e-02 -5.8732951e-01 -5.4307991e-01
  3.9815387e-01 -2.6380491e-02  7.3975682e-01 -3.0229041e-01
  5.1135898e-02  1.3057783e-02 -8.5980147e-01  1.4308401e+01
 -2.9543379e-01  1.9408020e-01 -6.2327248e-01 -2.7997392e-01
 -1.3846712e+00  4.3645328e-01  8.5372794e-01 -6.8152529e-01
 -1.3445489e+00 -3.3945635e-01 -6.4391232e-01  1.8502095e-01
 -1.2777631e+00 -4.5035338e-01 -3.5680056e-01 -7.6647437e-01
 -5.9724069e-01  1.3735104e+00 -2.6424789e-01 -1.6804268e+00
 -1.0834234e+00  9.6161991e-02 -5.0730091e-01 -1.7136791e+00
 -3.8518336e-01 -6.7337379e-02  5.9634507e-01  9.7582859e-01
 -3.4341136e-01 -2.8975558e-01 -1.1125945e+00  8.6075270e-01
 -6.2059128e-01 -1.0314484e+00 -1.1686530e+00  1.3317921e+00
 -8.9292872e-01 -4.8855543e-03  1.0153130e+00 -4.7927812e-01
  5.2030063e-01 -1.4462582e+00 -1.7268331e-01 -9.6342012e-02
 -5.7107115e-01  2.3781276e-01 -1.2827425e+00 -6.0652971e-01
 -1.5514603e+00 -8.6477661e-01 -2.0560834e+00 -6.8480730e-01
 -6.5050334e-01 -5.0202996e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,11,"[-6.6960275e-01 -2.0500764e-01 -3.8180703e-01 -4.0998125e-01
  2.6767018e-01 -1.3333234e-01  4.9302760e-01 -1.3930643e+00
 -9.5421262e-02  8.6428672e-03 -3.6090955e-01  1.4203287e+01
  5.0847176e-02  3.0757946e-01 -3.5947523e-01 -3.2663471e-01
 -1.3103834e+00  6.1609781e-01  9.8790503e-01 -7.6707983e-01
 -1.1557817e+00  3.0840272e-01 -6.5754241e-01  5.0423706e-01
 -1.8427883e+00 -8.2712048e-01 -1.8339491e-01 -6.0063553e-01
 -1.4323242e-01  1.0907782e+00 -5.4999076e-02 -1.7278705e+00
 -4.9743706e-01 -1.9838795e-01 -3.8658392e-01 -1.8696027e+00
 -2.5196561e-01  6.8897927e-01  3.4889746e-01  1.0456382e+00
 -4.8820972e-01 -2.5424796e-01 -1.0693111e+00  7.9130256e-01
 -3.3285677e-01 -7.3896265e-01 -1.2220019e+00  1.2197552e+00
 -9.0963316e-01  2.0263904e-01  8.9882803e-01 -2.5513300e-01
  4.0586358e-01 -1.4515806e+00 -5.5302966e-01 -8.8713932e-01
 -1.1172649e-01  3.5503781e-01 -1.3918633e+00 -1.2256755e+00
 -1.3054047e+00 -9.5777512e-01 -2.2190232e+00 -4.0641633e-01
 -7.9150540e-01 -4.4416261e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,11,"[-4.43760127e-01 -4.01698232e-01 -3.86642516e-01 -7.34326422e-01
  2.97050118e-01 -3.67415309e-01  4.18773592e-01 -1.62958789e+00
 -1.23754501e-01 -2.79595107e-02  4.45217341e-02  1.39965420e+01
  2.04991862e-01  4.68469381e-01 -5.29356480e-01 -3.65412593e-01
 -1.62454128e+00  7.95497417e-01  1.11836624e+00 -8.25611174e-01
 -1.02598584e+00  2.21458122e-01 -4.64085013e-01  4.97663796e-01
 -1.92900729e+00 -1.35563183e+00 -4.79477763e-01 -5.78036785e-01
 -1.13026574e-01  7.49933779e-01  2.35914990e-01 -1.54077995e+00
 -6.92821264e-01 -2.50475973e-01 -3.57786357e-01 -1.82410812e+00
 -2.76794702e-01  8.41546535e-01  3.08500916e-01  1.32370913e+00
 -3.66377115e-01 -4.23509955e-01 -1.06726038e+00  5.45190334e-01
  4.37393785e-03 -9.31821227e-01 -1.18095219e+00  1.12070084e+00
 -7.42322087e-01  2.32330859e-01  7.80331373e-01 -4.37757015e-01
  6.00257993e-01 -1.54444242e+00 -1.03905812e-01 -1.13225734e+00
 -4.21949089e-01  4.15138602e-01 -1.32701409e+00 -1.34010434e+00
 -1.19494760e+00 -6.30082667e-01 -2.35027719e+00 -2.99085766e-01
 -6.46646142e-01 -5.98286867e-01]"
11,Chorthippusmollis_XC751829-dat001-038_edit2.wav,11,"[-0.1872411   0.01504019 -0.7489178  -0.47659314  0.49602145 -0.58416724
  0.17461386 -0.9573343  -0.43284696  0.10443246  0.3693691  14.327218
 -0.44828582  0.12108389 -0.5104721   0.14408678 -1.8081952   0.64363116
  1.055644   -0.81840765 -1.0420414  -0.04495202  0.06704479  0.23338172
 -1.5074263  -0.5747972  -0.93344617 -0.7165299  -0.28526497  1.0686269
 -0.16690505 -1.5087761  -1.2955804  -1.01402    -0.3388605  -1.4585679
 -0.7981183   0.10482894  0.3380302   1.3546946  -0.8251461  -0.46543422
 -0.2543806   1.3870829  -0.28654748 -1.2717196  -1.5513457   1.3616097
 -0.54091    -0.08605368  1.1836178  -0.59941876  0.53977454 -1.412202
 -0.3418954  -0.618338   -0.543425    0.7175307  -1.5608323  -1.3243961
 -0.925951   -0.9546028  -2.294963   -0.7793891  -0.44672695 -0.44931647]"
11,Chorthippusmollis_XC751829-dat001-038_edit3.wav,11,"[-0.17917332 -0.76794654 -0.44016194 -1.1961598  -0.5573126  -0.17916542
 -0.5280529  -0.86700237  4.788455    1.1091787  -1.0842673  12.361977
 -0.5398462   0.53402686 -0.6755452  -0.360611    0.13743249  2.1126204
  0.6980377  -1.8782979  -0.55122244  0.7211141  -0.04501963 -0.0280076
 -0.89280665  0.23647082  2.091802    0.22389783 -1.0557914   0.2898061
  0.27679938 -1.3702323  -1.6163952  -0.9412777  -0.63078165 -1.7339907
 -0.19635263 -0.8095128   0.08598006  0.82325643 -0.86230206 -0.1280081
 -0.86765975  0.8017199  -0.58456874 -1.5721717  -1.4189818   0.8158415
 -1.7344954   0.5301101   0.6513262  -0.12470055  0.75685304 -2.0160394
 -1.0777287   0.15930755 -1.2268168  -0.24915561 -2.0054111  -1.072619
 -0.8221368  -1.9146464  -1.935579   -0.69147086 -0.7054466  -0.73635375]"
11,Chorthippusmollis_XC751829-dat001-038_edit3.wav,11,"[-0.09477684 -0.33511657 -0.5103688  -0.61679435 -0.2665456  -0.01512407
  0.7113732  -1.5824313   0.33891308 -0.27579844 -0.4625193  14.438969
 -0.80322844 -0.1720255  -0.2359612  -0.63191664 -1.429851    1.271966
  0.9210534  -1.1754082  -1.215316    0.56055105 -0.31736442  0.34662998
 -1.2867106  -0.6782693   0.64434093 -0.02273831 -0.23148035  0.9995277
  0.2263629  -2.0041132  -0.64931875 -0.17921838 -0.6341221  -2.0381606
  0.03302805  0.14021857  0.34872332  0.7013066  -0.48152858  0.15865082
 -0.95308995  0.96214104 -0.64655614 -1.0559951  -1.5204145   0.70462185
 -1.2363646   0.34061158  0.96856374 -0.2877437   0.38289833 -1.5305583
 -0.7087218  -0.18998307 -0.307223    0.23504691 -1.0630025  -1.6211755
 -0.679761   -0.8720037  -1.8526943  -0.35710979 -1.0378463  -0.9332556 ]"
11,Chorthippusmollis_XC751829-dat001-038_edit3.wav,11,"[-0.4191097  -0.47363383 -0.34059134 -0.43956    -0.18834496  0.20237365
  0.8332211  -1.7637086  -0.04617117 -0.04791559 -0.38314348 14.292525
 -0.39134267 -0.12081584 -0.17226988 -0.7251077  -1.5615157   1.0147309
  1.0589721  -0.5554924  -1.1812414   0.8179453  -0.2874956   0.40154898
 -1.7537321  -1.0365131  -0.5892172  -0.02638894  0.2964406   1.0014007
  0.22639206 -1.8037921  -0.53114855 -0.29192197 -0.06774586 -2.2263043
 -0.09534155  0.08578233  0.4583113   1.2540224  -0.42283392  0.12110814
 -1.0116856   0.55058527 -0.25735095 -1.025395   -1.2851315   0.64860904
 -1.0268635   0.37384647  0.84560764 -0.01443261  0.39519465 -1.7284825
 -0.96160805 -0.55644417 -0.08247003  0.3355785  -1.0585237  -1.9897268
 -0.6300168  -0.7250526  -2.07355    -0.25513983 -0.8493109  -1.0289528 ]"
11,Chorthippusmollis_XC751829-dat001-038_edit3.wav,11,"[-0.1271584  -0.41169953 -0.67838776 -0.53755397 -0.04717123 -0.37480748
  0.55946416 -1.5131189   1.7808969   0.30355293 -0.5571083  14.1427
 -0.35592574  0.07714458 -0.6443185  -0.95683897 -0.78350794  1.2411145
  1.0114106  -1.2668855  -0.7133375   0.37416393 -0.26734313  0.09726422
 -2.2631578  -0.943233   -0.19904996 -0.5208781  -0.2573607   1.4295923
  0.4714001  -1.6158403  -0.5697973  -0.2907238  -0.6783333  -1.6906865
 -0.4502973  -0.34006077  0.18539888  1.4801636  -0.24993835 -0.6025075
 -0.78227174  0.9725886  -0.38891286 -1.0398438  -1.2949783   1.0346427
 -0.5693965   0.3671397   0.8860228  -0.05202475  0.19728547 -1.8101597
 -1.3002903  -0.36522016 -0.3188908   0.34653834 -1.6963919  -1.9449081
 -0.53672487 -0.7124607  -1.79643    -0.49308264 -1.1411844  -1.2436306 ]"
11,Chorthippusmollis_XC751829-dat001-038_edit3.wav,11,"[ 2.2517243e-01 -2.5579816e-01 -7.6102698e-01 -4.0768892e-01
  2.1949089e-01 -6.6962790e-01  7.7125633e-01 -2.0116172e+00
  1.2648922e+00 -1.3540289e+00  2.7312934e-02  1.3607546e+01
 -1.4701265e+00 -1.9901118e-01 -1.1873455e+00 -2.0873530e-01
 -9.7254562e-01  6.0552382e-01  1.4080622e+00 -1.3402241e+00
 -7.9662079e-01 -3.6585949e-02  6.5499759e-01  3.7738439e-01
 -1.7727349e+00 -8.4392667e-01 -7.7400863e-01  2.9826939e-01
  7.2252065e-02  3.0634906e+00 -5.6894794e-03 -1.7172798e+00
 -9.1818273e-03 -1.0530442e-01 -6.7917210e-01 -1.4286817e+00
 -1.3819317e+00 -5.1961344e-01 -1.9014119e-01  1.5614334e+00
 -1.1733505e+00 -8.5903174e-01  7.2299647e-01  7.7901566e-01
 -4.4726792e-01 -9.5608151e-01 -2.1740704e+00  8.4361744e-01
 -6.0697007e-01  2.0245618e-01  1.1683221e+00 -1.4207858e-01
  1.5941733e-01 -1.2980430e+00 -4.8089984e-01 -4.7300470e-01
 -1.2066120e+00  8.9700833e-02 -1.1671753e+00 -1.2492161e+00
 -9.5248312e-01 -1.5977014e+00 -1.9692140e+00 -7.7086896e-01
 -8.3133310e-01 -1.1256077e+00]"
11,Chorthippusmollis_XC751829-dat001-038_edit3.wav,39,"[-0.070553    0.29990494 -1.1384988  -2.292746   -1.0370386  -0.1024968
  1.1877522   0.8445462   2.0108542  -0.832914    0.19076423  1.8292685
  0.76214075  0.932209   -0.67489004 -1.6347308   0.41354328  2.4027698
  0.30087233 -2.5328803  -1.3261676   1.0557102  -0.5047797  -1.1230701
 -0.8832209   1.2799951   0.38981032 -1.5237132  -1.3464438   1.0178801
 -0.76342964 -1.1028597  -2.4536958  -1.9956756   3.743867   -1.1508888
 -2.2457662  -2.9351447  -1.9905803   4.670355   -0.8485161  -1.115107
  1.980263    0.78019583 -0.12119745  1.1926628  -1.5760496  -0.42774487
 -0.7843627  -0.95813    -0.45598507  0.09881754 -0.52063495 -0.74826145
 -1.5630189   3.6385546  -1.9452329   0.10983278 -1.3142449   1.9841465
  1.0010866  -1.1393137  -2.48843    -2.4680183  -0.24179557  0.14632083]"
11,Chorthippusmollis_XC751982-dat017-017_edit1.wav,11,"[-9.3249202e-02 -4.3496928e-01  8.6158216e-03 -9.0514123e-01
 -8.6904120e-01  3.0728281e-03  1.1493113e+00 -2.0545969e+00
  1.3139606e+00  2.0734242e-01 -9.7715646e-02  1.3700818e+01
 -1.4126730e+00 -7.7569979e-01  3.5456204e-01 -7.4369752e-01
 -1.2667425e+00  8.2873160e-01  4.6070191e-01 -2.1483928e-01
 -6.9138592e-01  5.9833544e-01 -9.7489893e-01 -2.0123237e-01
 -1.1654289e+00 -1.4800520e+00 -1.9163580e+00  1.7876132e+00
 -4.5867595e-01  1.0319581e+00  5.3270400e-01 -2.0941398e+00
 -4.0601385e-01 -2.8569536e+00 -1.1371303e+00 -2.2687831e+00
 -3.0808902e-01  4.7698510e-01  9.2097795e-01 -6.6948414e-01
  1.4711629e-01  8.7636256e-01 -1.3285388e+00  1.3666177e+00
 -2.8792351e-02 -6.0317963e-01 -1.4341072e+00 -3.8452381e-01
 -1.1721790e+00 -1.3183698e-01  1.1040763e+00  2.6006371e-01
 -2.7406961e-01 -1.1114287e+00  1.3683836e+00 -1.0754287e-02
  2.2232585e-01  3.6569178e-01  1.3956715e-01 -1.5902880e+00
 -4.1292146e-01 -1.2753432e+00 -1.8764665e+00  3.4877667e-01
 -1.2067790e+00 -7.0897120e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit1.wav,11,"[-2.2804737e-04 -6.0180897e-01 -6.7737460e-02 -7.3618525e-01
 -8.1008202e-01  9.8237514e-02  1.3204981e+00 -2.0810087e+00
  1.9561613e+00 -1.2076765e-02  2.7965397e-01  1.3834674e+01
 -1.2630799e+00  7.5583458e-03  4.5417312e-01 -6.0422325e-01
 -1.0961754e+00  5.8203453e-01  8.1197298e-01 -3.2992876e-01
 -7.5851250e-01  1.4536230e-01 -1.4083352e+00  4.4404882e-01
 -1.7209284e+00 -1.8569014e+00 -1.7959151e+00  1.5284045e+00
 -3.2114235e-01  1.5203370e+00  2.1989436e-01 -1.8940527e+00
  5.8495965e-02 -2.3189354e+00 -1.1058106e+00 -2.2349463e+00
 -4.4278327e-01  3.2524258e-01  7.3792160e-01  1.4131129e-02
  4.6769607e-01  4.2492715e-01 -1.4221685e+00  7.8464514e-01
 -3.3090463e-01 -1.0758159e-01 -1.3841136e+00  3.0150890e-01
 -1.2178936e+00  3.3073276e-01  1.6009133e+00  2.1958359e-01
 -1.5470996e-01 -1.4582547e+00  1.9096664e-01 -5.8994877e-01
 -2.3016216e-01  7.8549373e-01  7.3693559e-02 -2.1434727e+00
 -5.3319341e-01 -1.0767087e+00 -1.8323550e+00  6.1883926e-01
 -9.7397316e-01 -7.6040977e-01]"
