file_name,predicted_class_id,logits
210.wav,29,"[-1.1306638  -1.191083    0.7278987  -1.4232882   0.27406117 -0.12157203
  0.88534087  0.53594106 -0.74223113 -0.8186534  -1.2394812  -0.43087983
 -0.92039007 -0.01947087 -0.37200382 -0.14297065 -0.20725347 -1.2461232
 -1.1368953  -0.36904502 -1.193696   -0.86336774  1.6847646  -0.8856672
  0.35414648 -0.6716419  -0.7838936   0.14856943  4.4030476  11.169823
 -0.751677   -1.280632    0.5436603   0.6305767  -0.17838037 -0.19846529
  2.8827128  -1.27613     0.01498532 -0.14146185 -0.28099272  0.39192304
 -0.07556333 -0.11464041 -0.08878569 -0.17854343 -0.24899824  0.1256018
 -0.17630365 -1.0920091  -0.20258063 -0.20955108 -1.2290796  -2.1542618
  0.2964545  -0.11009401  0.2175437  -0.697871   -1.0568008  -0.83248734
 -0.43106276 -0.9126079  -0.3060538   0.3368854   1.2469847   0.6220383 ]"
211.wav,9,"[ 0.54114896 -0.34094614  0.08062124  0.2108539  -0.39138168 -1.7549394
  0.32768756  1.9036982  -0.14324641 12.873863   -1.025544   -0.71302503
 -0.55843866  0.3910387  -0.99265885 -0.35139805  0.41988587  0.39101434
  0.39034542 -1.3613149   0.04611242  0.10810189  0.77869976 -0.5007016
  1.2841294  -1.095207   -0.15192154 -1.5709603  -0.3593434  -0.40345994
 -0.48100019  0.64613557 -1.2119207  -0.7140806   0.27792475 -0.12977801
 -0.88150054 -0.06582923  0.46789798 -0.2299253  -1.1824505  -1.0751389
 -0.52816564  0.25616178 -0.82375896 -0.51696837 -1.5664157  -0.28769413
 -0.45274147 -0.41456425 -1.1606628  -0.11243567 -0.4527694  -1.0861642
 -1.246093   -0.39394116  0.68580544 -1.2307202   0.13179973  0.0885376
 -0.12251174 -1.4483733   0.29457265 -0.5782778  -0.27042973 -0.63829434]"
211.wav,9,"[ 1.0492421e+00 -3.1677848e-01 -1.1114253e-01 -7.3934712e-02
 -3.1360915e-01 -1.7805641e+00  3.9959252e-02  1.6632653e+00
 -3.3501011e-01  1.2726395e+01 -7.7982986e-01 -5.2229989e-01
 -7.8185397e-01  2.5382769e-01 -1.0540566e+00 -5.2352345e-01
  1.7268920e-01  2.3203291e-01  7.0827508e-01 -1.4531186e+00
 -5.1662755e-01  5.7999957e-01  4.3670538e-01 -3.1263089e-01
  9.3771571e-01 -1.3956120e+00 -9.3330866e-01 -1.2578782e+00
 -3.2379791e-01 -8.4255970e-01 -2.2305024e-01  7.3815668e-01
 -1.6651933e+00 -8.8631761e-01  3.3489260e-01 -4.1868338e-01
 -1.3029752e+00 -1.9437294e-01 -1.9776213e-01  5.4470634e-01
 -1.0683616e+00 -6.4380509e-01 -4.3794763e-01  1.3328254e-02
 -1.3500011e+00 -7.0654947e-01 -1.8116373e+00 -4.6340659e-01
 -5.6377774e-01 -6.7349201e-01 -1.0193145e+00 -3.8773119e-03
 -2.1255374e-02 -1.2718170e+00 -1.2312545e+00 -5.0839198e-01
  3.8357919e-01 -1.3983060e+00  2.8154489e-01 -5.6274134e-01
  2.4370532e-01 -1.3639311e+00  4.1682023e-01 -6.5793306e-01
 -6.4606154e-01 -4.1493857e-01]"
211.wav,9,"[ 1.5672967e-01 -8.4314156e-01  1.5887743e-01  4.1153139e-01
 -3.0103591e-01 -6.2608010e-01  7.5898260e-02  2.7905175e-01
 -8.2363200e-01  1.3101437e+01 -1.0079173e+00 -5.0942260e-01
 -7.5325674e-01  1.5237312e-01 -8.5345685e-01 -7.0862120e-01
  4.3352777e-01 -4.4283625e-01  6.8595564e-01 -1.6825488e+00
 -5.2663112e-01 -2.0424069e-01  6.9946271e-01 -3.2578844e-01
  1.1212101e+00 -1.3773367e+00 -1.0006510e+00 -9.2705214e-01
 -6.2874389e-01 -4.4538999e-01 -3.4662589e-01  7.9129052e-01
 -1.8203855e+00 -1.2037714e+00  1.0207663e+00 -8.6952829e-01
 -1.0639790e+00 -9.7807914e-02  4.0079254e-01 -6.1938465e-03
 -1.2547297e+00 -8.8079578e-01  6.6054136e-02  5.2056783e-01
 -2.1962014e-01 -1.3368858e+00 -1.6183292e+00 -2.8880176e-01
  2.1709323e-02 -3.8965893e-01 -9.5562571e-01 -9.5255345e-02
 -2.0652987e-01 -1.5084759e+00 -9.7104591e-01  7.6332577e-02
  7.0340919e-01 -1.1800386e+00 -2.5441426e-01 -2.9028930e-02
 -1.3814566e-01 -8.9381170e-01  5.4681414e-01  1.8037869e-01
 -4.7184017e-02 -6.8025041e-01]"
212.wav,23,"[ 1.3729568  -1.5996186  -0.8230334  -0.6362249  -0.97915614 -0.54444563
 -1.0744033  -0.9982888  -0.11614763 -0.6937902   0.9199332   0.6163575
 -0.16292237 -1.7847441   0.523907   -0.03780299 -1.2042087  -2.3270688
  0.12019383  5.107185   -0.07903257 -0.8047459   0.29698056 10.8524
  0.13731024  0.11024331 -0.9297036   1.8731925   0.12957588  0.12392938
 -1.0656778  -0.20299031 -0.1977997  -0.1521785   0.18908568 -0.39784586
 -1.5139449  -0.4439331   1.2287602   0.86632884 -0.61175597  1.2272236
 -0.70697474 -1.8726808  -0.09995854 -0.7718769  -0.38030696  0.40828344
 -0.7716263  -0.6444829   0.07936865 -0.83232355 -0.03681716 -0.84407204
 -0.8237632  -1.4362664  -0.09826317 -1.4352809   0.6664725   0.8939556
 -1.2458239   0.19076106  0.2394657   0.6064688  -1.226866   -0.4759615 ]"
213.wav,48,"[-2.3943334  -0.13165429 -0.14072412  0.42667937 -0.24779512 -1.0089762
 -2.123571   -0.9935394  -0.23711509 -0.04385794 -0.36570066 -1.086494
  0.4632029  -0.1924231   0.07758108 -1.0484834   0.47015703 -1.8913466
  0.38668394 -0.9263924  -1.0447378  -0.5020945  -0.6801802  -1.789172
 -0.850119   -1.6087284  -0.46733823 -0.12575732  0.05820945 -1.3186004
 -0.2871379  -1.024899    1.388581    0.45069844  0.04464701  0.55373824
  0.53644407 -0.51231515 -0.86508834  0.48708308 -0.82296413 -1.6876438
 -0.54357725 -1.4665675  -0.22592023  0.06932667  1.8593334  -0.3817711
 11.674763   -1.8696257   1.3663121  -0.23229767 -0.95309734  1.2334133
 -0.5097983   0.63232327  0.30916834  0.07321985 -1.1479778   0.75972426
 -0.41590127  0.87290883 -1.8897362  -1.3846009  -0.36493304 -1.7386421 ]"
213.wav,48,"[-2.4051368e+00 -4.0684786e-01 -3.3427608e-01  7.1541256e-01
 -3.4232092e-01 -1.0287311e+00 -1.7285763e+00 -1.8332376e+00
  1.0672392e-01 -3.0564532e-02 -5.2686459e-01 -9.4806826e-01
  7.7451634e-01 -5.9317935e-01  5.1399559e-02 -9.5672274e-01
  6.1313021e-01 -2.0830390e+00  3.5427821e-01 -1.0472785e+00
 -9.2618728e-01 -7.7723652e-01 -2.3058400e-01 -1.4420992e+00
 -9.6647048e-01 -2.0053396e+00 -3.4140769e-01 -4.1474116e-01
  8.9521408e-02 -1.6739076e+00 -5.4731965e-01 -1.4749902e+00
  1.1794510e+00 -1.6059841e-01 -2.2729605e-02  1.8139121e-01
  9.0386087e-01 -2.8156912e-01 -9.4188082e-01 -1.1999934e-01
 -1.1712306e+00 -2.1183684e+00 -4.8864859e-01 -1.4383799e+00
 -5.3731108e-01 -1.3875495e-01  1.6618751e+00  4.1506910e-01
  1.1535236e+01 -1.6193210e+00  1.7355434e+00 -2.0854846e-03
 -5.0817555e-01  1.1576385e+00 -6.4779234e-01  8.9120436e-01
  5.2798414e-01  1.5445763e-01 -1.1019988e+00  3.6067793e-01
 -4.2769986e-01  7.4305409e-01 -1.7542547e+00 -1.1811594e+00
  6.2651378e-01 -1.9373373e+00]"
213.wav,48,"[-2.4307492  -0.5093088  -0.37505385  0.707408   -0.142691   -0.78157586
 -1.9669061  -1.7018806   0.3200791   0.21284238 -0.66630584 -0.78430635
  0.63985115 -0.905831    0.10824862 -0.87760967  0.4284755  -2.176816
  0.3901025  -0.9363828  -0.9057752  -0.7099954  -0.26710546 -1.4975556
 -1.1156151  -1.8017936  -0.6497759  -0.42028505 -0.06100276 -1.6394405
 -0.48834446 -1.4421196   0.91376656 -0.09242984  0.4256897   0.39414293
  0.8641783  -0.05142841 -0.63068706  0.10301045 -1.0631038  -2.1534317
 -0.67983186 -1.6344905  -0.42343998 -0.17537196  1.2057163   0.8522738
 11.607278   -1.8206971   1.4361539  -0.26371527 -0.6905722   1.0087717
 -0.659349    0.91446936  0.15562522 -0.21027204 -0.93842506  0.5222938
 -0.37049246  0.9085667  -1.944545   -1.3560112   0.5789869  -1.7578125 ]"
213.wav,48,"[-2.4370658  -0.64130765 -0.5930993   0.39493424 -0.0131878  -0.38106775
 -2.22886    -1.6038136  -0.1373238  -0.06649125 -1.1078544  -0.70670485
  0.6885458  -1.2512671   0.31445268 -1.0503739   1.0177531  -1.701451
  0.33817357 -0.63562614 -1.2207592  -0.8559288  -0.7636249  -1.5606952
 -0.62934697 -1.5048693  -0.7364299  -0.9183911  -0.06443882 -1.3863127
 -0.4870211  -1.5402467   0.52544856  0.11107799  0.14876047 -0.04264788
  0.0161251  -0.11272055 -0.8346354  -0.02659979 -0.95671487 -2.1907043
 -0.34448376 -1.6767149  -0.43344715  0.06862924  1.4822438   0.23342815
 11.569971   -1.6736066   1.9081358   0.12593861 -1.1393151   1.2607692
 -0.33266854  0.82844895  0.42696565  0.33684176 -1.4372791   0.16714448
 -0.3653513   0.6361333  -1.9904665  -1.625394    0.45592356 -1.446558  ]"
213.wav,48,"[-2.4034805e+00  5.8812439e-02 -4.1228491e-01  4.9534231e-01
 -4.1695142e-01 -1.0493412e+00 -2.0945783e+00 -1.4570166e+00
 -5.0012761e-01 -9.3891405e-02 -1.4904304e-01 -1.1186247e+00
  8.3662367e-01 -3.2306102e-01  1.0933906e-01 -9.0787339e-01
  1.1138668e+00 -1.7676713e+00  2.5615469e-01 -1.2582879e+00
 -1.1510448e+00 -1.0446217e+00 -4.4291842e-01 -1.6280944e+00
 -1.1350720e+00 -1.7591726e+00 -3.7900433e-01 -5.6692350e-01
  1.6181967e-01 -1.3931159e+00 -3.9771888e-01 -1.2749379e+00
  1.1386527e+00  5.2840209e-01  9.0956345e-02  4.7909629e-01
  7.6687080e-01 -2.1266149e-01 -1.0182383e+00 -3.3188379e-01
 -1.1492219e+00 -1.6406652e+00 -6.8583155e-01 -1.6283091e+00
 -3.0103797e-01  3.8197687e-01  1.6684433e+00 -3.0103135e-01
  1.1893002e+01 -2.0073307e+00  1.4589276e+00 -1.9132960e-01
 -1.0015320e+00  1.1833254e+00 -5.5133331e-01  8.5737419e-01
  7.2732544e-01  1.0069147e-02 -1.1951909e+00  2.4722642e-01
 -3.7344012e-01  6.0877502e-01 -2.1541042e+00 -8.2779014e-01
  4.2760849e-01 -1.8030355e+00]"
213.wav,48,"[-2.5257094  -0.82248044 -0.50295836  0.41505575  0.02417203 -0.69038165
 -2.197676   -1.8599572  -0.09878418  0.58199596 -0.5400723  -0.7404263
  0.6478333  -0.8161496  -0.10997313 -0.9053376   0.24578717 -2.0598667
  0.25562268 -1.1984336  -1.0857313  -0.4078969  -0.45804042 -1.202681
 -0.9277917  -1.8091624  -0.5764959  -0.82725346  0.03577608 -1.4736562
 -0.39640358 -1.5989319   0.76186967 -0.11610781  0.5282284  -0.10773501
  0.4228178   0.18050626 -0.98575246  0.43004245 -1.4075968  -2.0983183
 -0.3658882  -1.6799908  -0.11629599 -0.39939976  1.5215409   0.3515991
 11.336283   -1.4667903   1.677798   -0.22967246 -0.88325965  0.90991735
 -0.39107257  0.9163327   0.2892827  -0.35062385 -1.4576309   0.5897346
 -0.3415055   1.4982902  -1.7043111  -1.2122067   1.0445206  -1.526188  ]"
214.wav,39,"[ 0.7413915  -1.7226446  -0.34143925 -1.5472049  -0.52101254 -1.2826817
 -1.5189376   0.11301278  0.5696046   1.5883424   0.37226745  2.099709
  0.05203068  1.2438278  -0.2513754  -0.8399674  -1.2212085  -0.5810381
 -0.37046725  1.1276684  -0.46284565 -0.56601346 -0.7713609  -1.5516955
 -0.7634162   0.33732212 -0.4477784  -0.595027   -0.70265406 -0.7922175
  1.9321889  -0.89768827 -0.9011703  -0.52504754 -0.2177679  -0.3657614
 -0.3387922  -0.7220509   0.7234902  12.215093   -0.7087788  -0.5143516
 -0.7970885  -1.5242599  -0.69361895 -1.2601324   0.62603915 -0.46883047
  0.04164106 -0.0631983   0.21647865 -0.14269018 -0.0954718  -1.4879476
  0.76339155 -0.9801593   0.67497444 -0.94389164  0.27341092  0.977705
 -0.91541374  0.2392385  -0.829726    0.9412145   0.07250552 -1.6258483 ]"
214.wav,39,"[-0.6254389  -1.5433261  -0.12128922 -1.5461192  -0.16920966 -1.7253742
 -1.7884059  -0.17774822 -0.42999166  1.1578664  -1.5250763   0.33471397
  0.3732145   0.91395754 -0.47814432 -0.49715412 -0.7690028  -0.69011754
 -0.19396299 -0.20872688 -0.8772296  -0.01585457 -1.4942708  -2.2475498
 -2.7234213  -0.21325858  0.0604742  -0.7665771  -0.34784132 -1.2044297
 -0.25420675  0.2410427  -1.1163294  -1.7084062  -0.10603306 -0.6133321
 -0.37527767 -1.2052265   0.88471574 13.634257    0.6293826  -0.03272246
  0.13919017 -1.3106998  -0.30872244 -1.7379793   0.5871224  -0.4535903
  0.8498961  -0.18452388 -0.5899704  -1.5702729  -0.52158445 -0.7201226
  0.19901374 -0.7275658  -0.33061525 -1.3370484  -0.06991496  1.0374354
 -1.1165357   1.2000086  -0.25700694  0.08759154  0.36580676 -1.156073  ]"
214.wav,39,"[-0.44196355 -1.5512953   0.15056196 -1.2577411  -0.5068715  -1.2043035
 -1.0568504   0.2712799  -1.2356951   0.93059015 -1.3067082   0.27982414
  0.15254065  0.2506905  -0.7028085  -0.13414182 -0.7807979  -0.3215862
 -0.37366515 -0.39865205 -0.6088898   0.10718647 -1.2817929  -1.8226398
 -2.118901    0.58733904 -1.1271114  -1.2283852  -0.3123162  -1.5119922
 -0.06277296  0.7029948  -0.6490809  -1.3820528  -0.13865924 -0.34741002
 -0.47020513 -1.0447421  -0.727921   13.079946    0.3754171  -0.36333206
 -0.5168861  -1.1341294  -0.6458507  -1.5944818   1.1646689  -0.20175132
  0.78839946 -0.42429063 -0.6020968  -1.4202838  -0.1962755  -1.3037248
 -0.5489377  -0.70393413  0.5331645  -0.69100666 -0.20362994  0.34215352
 -0.5791682   2.5571597   0.48296052 -0.5502163  -0.3295381  -1.1171051 ]"
214.wav,39,"[-3.5877505e-01 -1.4750063e+00  1.9520551e-01 -1.3377459e+00
 -5.8400255e-01 -1.1271497e+00 -7.5570083e-01  1.5175763e-01
 -1.2579869e+00  6.8236780e-01 -1.2627144e+00  4.4455853e-01
 -4.8295379e-02  4.6827626e-01 -5.3903997e-01 -4.6253435e-02
 -1.0531120e+00 -5.9774166e-01 -1.7363013e-01 -2.1349221e-01
 -5.1761395e-01  1.4246818e-01 -1.5528839e+00 -1.7302998e+00
 -2.1879873e+00  6.8339312e-01 -1.1565455e+00 -1.1289710e+00
 -2.1945387e-01 -1.4205962e+00  1.3195136e-01  5.1575518e-01
 -7.6484966e-01 -1.1564095e+00 -4.2854846e-03 -4.9713865e-01
 -4.1120666e-01 -1.0248737e+00 -5.5741894e-01  1.3326288e+01
  3.8249749e-01 -1.3473797e-01 -3.2705033e-01 -1.0307262e+00
 -4.9747896e-01 -1.5088434e+00  6.7616594e-01  1.5518546e-02
  5.8583760e-01 -2.9186422e-01 -5.0403988e-01 -1.6500087e+00
 -3.1675562e-01 -1.2205567e+00 -3.7420818e-01 -7.7296495e-01
  2.9683357e-01 -8.1155598e-01 -3.7854469e-01  4.6758202e-01
 -4.3880734e-01  2.0507622e+00  4.4397491e-01 -6.4722562e-01
 -2.7621564e-01 -1.1562972e+00]"
214.wav,39,"[-0.3083741  -1.5402639   0.20619497 -1.3986208  -0.55380785 -1.1340059
 -0.8061072   0.17494728 -1.0871705   0.8383318  -1.3861308   0.46999347
  0.06859004  0.6146962  -0.5646143  -0.18507738 -1.2154005  -0.5426786
 -0.26299885 -0.10634038 -0.54052657  0.2585611  -1.4094846  -1.6642332
 -2.2684898   0.5735458  -1.2081395  -1.1033905  -0.27205887 -1.6691593
 -0.0929473   0.5603551  -0.72997403 -1.2856911  -0.09128532 -0.52385116
 -0.5543371  -0.9562464  -0.6647311  13.215019    0.39376473 -0.30186507
 -0.32935107 -1.0897326  -0.81224316 -1.4548122   0.8924806  -0.05516829
  0.46620616 -0.46409592 -0.5067174  -1.4356295  -0.23865384 -1.0762684
 -0.50395906 -0.6192203   0.42756    -0.87984353 -0.16322531  0.54444855
 -0.5755109   2.3645034   0.4305103  -0.64535713 -0.23564985 -1.1658905 ]"
214.wav,39,"[-0.3705637  -1.4054002   0.18923667 -1.4634268  -0.43520594 -1.378661
 -0.7237381   0.36192754 -1.0897368   0.96622694 -1.6019502   0.5758259
 -0.04219934  0.45931733 -0.70095176 -0.11997838 -0.9829269  -0.35377383
 -0.16273963 -0.10802889 -0.57947534  0.36312187 -1.3752773  -1.5747321
 -2.3350658   0.7023592  -1.2460805  -1.0137367  -0.2547976  -1.7707349
 -0.218443    0.5833857  -0.78718364 -1.3528479  -0.06170878 -0.76554763
 -0.57386565 -0.95426965 -0.13683999 13.234919    0.43267    -0.3846044
 -0.13990432 -1.1201922  -0.7675346  -1.548363    0.8255466   0.07177912
  0.46773607 -0.5922916  -0.55492747 -1.154628   -0.24085122 -1.0771935
 -0.6317457  -0.47323275  0.5559736  -0.9404305  -0.34036332  0.45665225
 -0.69047004  2.446616    0.06544539 -0.64052665 -0.30843103 -1.2131793 ]"
214.wav,39,"[-5.3240800e-01 -1.2495642e+00  2.0271653e-01 -1.4907967e+00
 -1.9940026e-01 -1.6412530e+00 -7.8189570e-01  3.7883756e-01
 -1.2514137e+00  1.0337187e+00 -1.6173737e+00  5.0097471e-01
 -1.5636213e-02  5.5410868e-01 -7.4729884e-01  5.4898806e-02
 -5.5496752e-01 -3.9190084e-02 -3.2383904e-01 -7.8043699e-02
 -8.0111396e-01  2.9115632e-01 -1.4163195e+00 -1.4792964e+00
 -2.5337834e+00  4.7370297e-01 -1.3810331e+00 -9.7139132e-01
 -3.8835457e-01 -1.7018681e+00 -3.0848262e-01  5.6863600e-01
 -4.9404174e-01 -1.3441790e+00 -5.5691719e-02 -1.0380542e+00
 -5.2963722e-01 -1.0880570e+00 -2.4454536e-01  1.2918085e+01
  2.6420289e-01 -6.8681753e-01 -2.0616521e-01 -1.0719004e+00
 -5.7157391e-01 -1.7189105e+00  8.3974820e-01 -3.2014102e-03
  1.0775034e+00 -7.5743848e-01 -4.2007321e-01 -1.2000834e+00
 -2.2667089e-01 -1.0422015e+00 -4.9276599e-01 -3.1568867e-01
  6.1871362e-01 -1.1205684e+00 -4.7719967e-01  3.4486890e-01
 -5.7348990e-01  2.7963371e+00 -1.1975467e-03 -6.3559854e-01
 -2.5882691e-02 -1.2892637e+00]"
215.wav,11,"[ 0.25566518 -1.5850773  -0.8731333   0.30799124 -0.26763332 -0.75545275
 -1.1538488   1.2338661   1.9879019   0.60384274 -2.0413675  12.908672
 -0.11387078 -0.59791106 -0.08237398 -0.7090178  -0.09164764  0.6425652
 -0.19710445  0.50149024  0.15056714  1.6185801   0.16255799 -0.2272245
 -0.3568739   0.45053595  0.7528968   0.15332678  0.45506147 -1.4082891
 -0.89735246 -2.2207131  -1.3470712  -0.27105847 -0.47377002 -1.6049798
 -1.3977885  -0.38283876 -2.1059792   1.9374994   0.5374321  -0.6447124
 -1.1494045  -0.8502318  -1.0679423  -0.3828964   0.84334075 -1.2083321
 -0.45907205 -0.20511054  0.70810246  1.7427183  -1.1724339  -0.7760103
  0.6274666  -0.10390678 -0.13578975  0.44241083  0.23739848  1.0336742
 -1.2855787  -0.36222646 -1.3422879  -1.8023272  -0.3241814  -1.1001426 ]"
215.wav,11,"[ 0.612916   -1.4340858  -0.6393978   0.3957135  -0.9394729  -1.5381099
 -1.1341114   2.3149748   0.9390465   0.74506104 -1.6327575  13.238212
  0.16812575 -0.6215651  -0.10552543 -0.4462375  -0.08849959  0.7266589
 -0.53794724  0.34550503  0.6207958   0.67486775  0.548978   -0.31540477
 -0.20128906  0.818956   -0.34567118  0.12493319  0.9513463  -0.95577186
 -0.96270055 -1.797523   -1.0296994   0.5329122  -0.61094284 -1.2935071
 -1.2625371  -0.6092149  -1.5798002   2.2456279   0.2457819  -0.7919318
 -0.9692743  -0.6157487  -0.44554767 -0.83133316  0.4901818  -0.7025433
 -0.5443307  -0.02298611  0.27444357  1.4607301  -1.0114799  -0.85644215
  1.3450968  -0.41791466  0.12224591  0.4120394   0.42945302  0.40080073
 -1.0943947  -0.289073   -1.468657   -2.015235   -0.7707708  -1.2620281 ]"
215.wav,11,"[ 0.3670306  -1.4160168  -0.7884765   0.8039003  -0.55080837 -1.1582575
 -0.8230921   1.3050936   0.71159565  0.45219958 -1.4198738  13.609238
 -0.35871816 -0.968682    0.0499609  -0.5454197  -0.48154825  0.41075346
 -0.3139488   0.650163    0.797729    0.82706004  0.19847572 -0.30697286
 -0.3222509   0.15929753 -1.0482476   0.6206167   1.1958745  -1.1365718
 -0.74914825 -1.6107814  -1.4835805   0.32149482 -0.54096264 -1.0907562
 -1.324183   -0.23430082 -2.0470643   2.2281969  -0.09081817 -1.195865
 -0.81067425 -0.7563657  -0.33215216 -0.5261522   0.42486978 -0.7964971
 -0.0715785  -0.15962186  0.7107158   0.9857303  -0.75594026 -0.9499359
  1.0197502  -0.25341445 -0.3205213   0.02702359  0.46259597  0.7277959
 -1.268821    0.08428994 -1.1979448  -1.7220079  -0.49128667 -1.1962261 ]"
216.wav,45,"[ 0.03143303 -0.9302765  -1.0027053  -0.43533674 -0.29106396 -0.3086712
  0.8301317   0.14695945  0.4861467  -1.0467036  -0.12758361 -1.0026929
  1.9318489   0.78488785  1.0386028  -0.4534116   0.4319261  -0.7517117
 -0.96659064  0.22592162 -0.4605908   0.6324245  -1.0628378   0.8429412
 -0.79303026 -0.26156828  1.0138719  -1.5800197  -0.17352211 -0.23112726
  0.6548904   0.16708988  3.219079    0.49457976 -0.17814672  0.7005034
 -0.63753146 -0.63193834  0.407434   -1.7127069   0.924792    0.82980895
  0.2764217  -0.29437885 -0.9763866  10.987047   -0.37650317 -0.9215168
 -0.40679044 -0.03715717  0.4235477  -0.05140872 -1.455334    1.4968716
 -1.2603259  -0.23831823  0.44724032 -0.02899289 -1.8847017  -3.5882225
  2.680282   -0.87217194 -1.1623365   0.16716158 -0.26971608  0.68827474]"
216.wav,45,"[ 1.4969340e-01 -1.0740677e+00 -8.3523971e-01 -3.6377710e-01
  4.2222279e-01 -1.1734066e-01  9.1014934e-01 -4.6369264e-01
  7.2542727e-01 -4.8964393e-01 -6.7598712e-01 -1.4163616e+00
  2.1309309e+00  6.8672532e-01  1.7119375e+00 -2.5894797e-01
  7.8187490e-01 -6.7234570e-01 -6.6336602e-01 -1.3533185e-01
 -4.2291665e-01  9.9185240e-01 -1.0941963e+00  3.6087427e-01
 -4.9025339e-01 -3.3403367e-01  7.6383185e-01 -1.8502505e+00
 -6.3109398e-03 -5.7563156e-01  6.6858518e-01  3.3094835e-01
  3.1746802e+00 -4.0799364e-02 -1.3306291e-01  5.6828195e-01
 -7.1975917e-01 -4.5739201e-01  3.8011384e-01 -1.8725107e+00
  1.1662904e+00 -1.7144257e-01 -3.9118320e-02 -3.7572882e-01
 -1.2487171e+00  1.0718340e+01 -5.9850562e-01 -1.1215593e+00
 -2.0842499e-01 -1.8953249e-02  3.5675445e-01  3.9100010e-02
 -1.2313793e+00  1.8125427e+00 -1.3280779e+00 -4.8606813e-01
  4.4815755e-01  1.9447929e-01 -1.8174725e+00 -2.6843891e+00
  2.3627076e+00 -6.4962697e-01 -1.0599583e+00 -3.8469461e-01
 -4.5309305e-01  8.2715404e-01]"
216.wav,45,"[ 0.07740096 -1.06643    -0.8987868  -0.38280672 -0.09213746 -0.24726531
  0.5512306  -0.20591164  0.1903966  -0.8599001  -0.19706655 -0.98848146
  1.9196105   0.5778526   1.6819842  -0.3846229   0.22151631 -0.8653142
 -0.71922725  0.32763797 -0.62715685  1.2368742  -0.7558639   0.85693
 -0.8084723  -0.34362602  0.7298975  -1.6924219   0.12013397 -0.53143644
  0.6063031   0.79742205  2.628462   -0.11131994 -0.28186014  0.6855102
 -0.7981871  -0.48087588  0.67623246 -1.8619881   0.62295336  0.28601336
  0.25031996 -0.1753668  -0.9362457  11.140011   -0.70915234 -1.0545938
 -0.39894134  0.03607982  0.47138768 -0.04622914 -1.4647233   1.6001873
 -0.94504213 -0.71603054  0.6934786   0.30403513 -1.4529402  -2.9962835
  2.051153   -0.7955715  -0.85795766  0.17638129 -0.58404076  0.90748096]"
216.wav,45,"[ 0.15477984 -1.0769236  -0.8875011  -0.61969763  0.02855609 -0.02312018
  0.06670125 -0.56399024  0.4168358  -0.95015705 -0.15099825 -0.9010937
  2.5674725   0.5061455   1.7598852  -0.37966818  0.22824296 -1.0625741
 -0.70914143  0.5166806  -0.44283655  0.9381981  -1.0704031   1.2235963
 -0.67696023 -0.3546366   0.8304595  -1.9371581   0.07248461 -0.8977257
  0.6539725   0.4982041   2.8278093  -0.20228994 -0.21729617  0.7579825
 -0.7166998  -0.36048797  0.75214684 -1.6528302   0.98327976 -0.0563131
  0.01913979 -0.02852473 -1.0896199  10.944945   -0.57105637 -1.0851388
 -0.46100104  0.01889298  0.5059447  -0.20936598 -1.422802    1.9184729
 -0.8873904  -0.886791    0.6716554   0.22390237 -1.4267753  -2.879065
  1.7942307  -0.60338914 -0.99960744 -0.13777961 -0.6418587   0.9955459 ]"
216.wav,45,"[-6.8039492e-02 -9.1840452e-01 -9.3344688e-01 -4.4566220e-01
  1.8909875e-01 -1.9736688e-01  3.2524914e-01 -2.9843992e-01
  8.7375447e-02 -8.9195800e-01 -4.6377718e-02 -1.1407385e+00
  2.4635282e+00  6.5261734e-01  1.3787067e+00 -3.6222398e-01
  2.9872790e-01 -1.0738776e+00 -7.3045886e-01  1.6870534e-01
 -4.5792946e-01  6.3118362e-01 -9.4964832e-01  1.5083959e+00
 -6.0186696e-01 -3.9247158e-01  1.1479840e+00 -1.7476472e+00
  5.6935847e-03 -7.1958643e-01  7.8270614e-01  4.4401553e-01
  3.4027143e+00  8.0547072e-02 -3.4839275e-01  6.2998176e-01
 -6.0250914e-01 -5.8826679e-01  5.6647760e-01 -1.6548783e+00
  7.2183084e-01  2.7130628e-01  2.2278400e-01 -9.6974060e-02
 -9.6644670e-01  1.0678497e+01 -6.4361107e-01 -1.1710713e+00
 -4.1761631e-01  1.1156124e-01  4.1222292e-01 -1.9340806e-01
 -1.4524789e+00  1.7200888e+00 -1.1346958e+00 -6.9855118e-01
  5.7141155e-01  1.5177360e-01 -1.7931106e+00 -3.1503506e+00
  1.7464752e+00 -7.1103442e-01 -7.6407158e-01  2.4905899e-01
 -6.2922120e-01  9.0807277e-01]"
