label,file_name,predicted_class_id,logits
9,Chorthippusbiguttulus_XC752070-dat179-002_edit2.wav,9,"[-1.3551686   0.4013538  -0.43971425 -0.25096264 -2.1679802  -0.30042347
 -0.81399345  0.3863646  -1.3611944  14.860466   -1.455277   -0.72369665
 -1.0124793   2.3605165  -0.89097774 -2.0222964  -1.258195   -1.7827673
 -0.2226117  -0.29005438  0.37577498 -0.6717312   0.3935696  -0.16520557
 -0.36115953 -0.09138176 -0.04324366 -0.408472   -0.3096857   0.54676783
 -1.9384935   0.11466548 -0.44379604 -0.75610054 -2.2594883   0.24931087
 -0.25623828  0.09949508 -1.1485014   0.25498745 -1.5511277   0.71806717
 -0.5880827   0.5709423  -0.31358325  0.55291486 -0.8879047  -1.0141662
 -1.8813955  -0.56484365 -1.3549514  -1.6716584  -0.48895067  0.35425544
 -1.1388636   0.4939938   1.2126309  -0.02699102 -1.157325   -1.1659329
  0.24429336 -0.7824571   0.47444826 -0.9305225   0.14517938 -1.1555091 ]"
9,Chorthippusbiguttulus_XC752335-dat004-008.wav,9,"[-1.5107026   1.2353876  -0.84487987 -0.24628833 -2.400318   -0.16805795
 -0.9706103   0.796474   -1.2409172  13.864119   -1.4759068  -1.4782135
 -1.668429    2.8024883  -0.46706873 -1.3426262  -1.4087181  -1.6114236
  0.11877669 -0.5241411   0.6295383  -0.78921604 -0.33206654 -0.21393818
 -1.0643567  -0.14866874  0.7782181  -0.6514555  -0.79641163  0.63228804
 -1.7604156   0.34399468 -0.818341   -0.9378654  -2.698635    1.070963
 -0.6867038  -0.08095957 -1.5689085   0.47570223 -1.4500589   0.49182805
  0.23398149  0.9367672  -0.04239035  0.5500093  -0.9397187   0.22746931
 -2.168015   -0.4789265  -0.93977535 -1.3566535  -0.6225648   0.5833858
 -0.7013186   0.7547635   1.3845837  -0.36368957 -0.98428565 -1.2288842
  1.2993873  -0.80383825  0.06767999 -0.4861819  -0.30270088 -0.72297305]"
9,Chorthippusbiguttulus_XC752335-dat004-008.wav,41,"[-0.06415987  0.9906137  -0.12152395 -0.47247958 -1.0573142   1.4087056
  1.1244732  -2.405054   -0.02172184 -0.44592804 -1.8833659   4.207249
  1.0815065   2.2202659  -1.1780566  -1.7667388   0.18006289 -0.4880448
 -0.94429886 -0.18151335 -0.64424    -1.5490729   0.346819   -0.51232344
  0.24114317 -0.57161933 -0.5036246  -0.01036785  0.2419446   0.919937
  0.7790084  -1.867631    1.1949247  -2.5025904  -0.80594075 -0.9284115
 -1.7243718  -0.8505429   2.5110557  -0.6070396  -1.8627112   8.74627
 -0.4069354   1.4698368  -0.6149765   0.26789403  0.5329466  -0.3369346
 -0.12534305 -1.898428    2.300633   -1.1465883  -2.3292794  -1.1918372
 -1.1568826  -0.9626806   1.4544063  -1.556218   -2.0433989  -0.02724692
  0.9833439   0.06433583 -1.8806036  -0.86471665  1.3609616  -0.21832404]"
9,Chorthippusbiguttulus_XC752337-dat004-022_edit1.wav,13,"[-0.79306704  0.29264188  0.16292045  0.05527337 -0.6926359   0.23556614
 -0.41639087 -0.6584319  -0.4458811   5.4884453  -4.661747    1.3462458
 -1.2744149   9.291433   -0.26233977 -0.7692551   1.082799    0.0309076
 -0.4232669  -1.0930322  -0.59690577 -1.5364463   1.8306708  -1.0550925
 -1.7933161  -0.35699743 -0.05142809 -1.250273    0.04319122  0.18176627
 -0.61703277 -1.0586796   0.4936014   0.67253387 -3.2251863  -0.35123327
 -0.8529842  -1.5917176   0.8947941   1.804457   -1.9515632   1.99773
 -0.40463465  0.21196038 -0.24590024 -1.6684515  -0.5558016  -0.5866715
 -0.3569775  -1.1913354  -0.42737585 -0.379073   -0.94003177  1.273622
  0.06368202 -0.37452084 -0.01262096 -1.1316533  -2.246399   -2.5098257
  0.04820114 -0.91654503 -1.6127474   1.9321642  -0.0123446  -0.5586635 ]"
9,Chorthippusbiguttulus_XC752338-dat004-023.wav,9,"[-1.6288034   0.9264214  -0.5366967  -0.06385914 -2.2834206   0.21697146
 -1.0422294   0.08365235 -1.0057747  14.995647   -1.022958   -0.924292
 -0.9010513   1.228927   -0.6478281  -2.0371368  -0.942652   -1.678142
  0.17119196 -0.29161704  0.17832734 -0.5451361  -0.66921926 -0.28512675
 -0.768743   -0.22542602  0.09485412 -0.34543085 -0.58479166 -0.21320662
 -1.9540682  -0.21705419 -0.6424151  -0.65953636 -2.4987829   0.31825024
  0.11914465  0.59106046 -0.32278484 -0.7583942  -1.4500382   0.7298306
 -0.70578027  0.44004157 -0.1416438   0.21677095 -1.1945425  -0.7321404
 -1.7236788  -0.42296803 -0.8328885  -1.3600503  -0.5262704   0.37463227
 -0.51679134  0.06858987  0.96476793 -0.5067049  -0.7182365  -1.026131
  0.9246542  -1.2346325  -0.10412633 -0.8413083   0.14732927 -0.7187255 ]"
9,Chorthippusbiguttulus_XC752338-dat004-023.wav,9,"[-1.344439    0.2828515  -0.4238109  -0.06947196 -2.15472     0.07935491
 -0.94381475  0.47143227 -1.5718644  14.927118   -0.4417331  -0.5538378
 -1.028611    1.5514102  -0.84807736 -1.7979751  -1.1171587  -0.97943664
 -0.10139081 -0.2145471   0.24419583 -0.57406175 -0.35568598 -0.36226323
 -0.6622434  -0.7603588   0.08158545 -0.23510668 -0.5813262  -0.33004144
 -1.6755333   0.30495128 -0.37611276 -1.1757443  -2.4914832   0.1923415
  0.25480872 -0.08816672 -1.2711673  -0.69978136 -1.3248761   0.6548121
 -0.6395947   0.5750197  -0.16759491  0.27264845 -1.2541033  -0.90217674
 -1.9246819  -0.64391726 -0.91466665 -1.5601571  -0.4081859   0.44077545
 -0.5123861  -0.01665187  1.524082   -0.01553567 -0.90309775 -1.3714008
  0.27760127 -1.0737091   0.63523096 -0.8587196   0.05982809 -0.8902957 ]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit1.wav,9,"[-1.3846107   0.29400474 -0.11857545 -0.7418539  -2.3621945  -0.042301
 -1.1378915   0.8079052  -0.58294094 14.832817   -0.9185423  -0.11573111
 -0.888337    0.57682717 -1.0480348  -2.2424898  -0.6923084  -1.5225928
 -0.23906368 -0.2856266  -0.25835228 -0.4954536  -0.3486094  -0.38338828
 -0.8720224  -0.56900746 -0.6010492  -0.31381541 -0.362801    0.15630573
 -2.1015034  -0.3936294  -0.9575395  -0.4085272  -2.1267982  -0.0593487
  0.30875328  0.21513095 -0.24039307  0.6316962  -1.2277468   0.2887023
 -0.56077796  0.03600466 -0.41797423  0.02180576 -0.9709079  -0.09885119
 -1.5599186  -0.4677298  -0.49692985 -0.8230914  -0.5901807   0.17143047
 -0.04600996 -0.2365511   1.1028941  -0.6578071  -0.9815461  -0.4874412
  0.6355548  -0.93550324 -0.4605385  -0.97085166 -0.0640097  -0.7250893 ]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit1.wav,9,"[-1.36490679e+00  5.81634939e-01 -7.19004124e-02 -7.94396758e-01
 -2.25615048e+00  1.79516494e-01 -1.07771921e+00  3.88598740e-01
 -4.52609867e-01  1.47485275e+01 -7.81122088e-01 -4.54237193e-01
 -9.11477685e-01  5.43469906e-01 -1.22082102e+00 -2.25339174e+00
 -7.47823298e-01 -1.45204341e+00 -3.16193759e-01 -2.47147501e-01
 -6.86630532e-02 -4.56375301e-01 -2.68051565e-01 -2.02231288e-01
 -1.03663361e+00 -5.92433214e-01 -4.45645422e-01 -5.78473687e-01
 -6.59379721e-01  1.16206646e-01 -2.13089991e+00 -2.34923437e-01
 -1.02395403e+00 -1.62026599e-01 -2.30038428e+00 -1.05424225e-02
  5.02360314e-02  4.71993983e-01 -3.65371972e-01  5.63707709e-01
 -1.03188419e+00  2.62480527e-01 -5.65941930e-01  6.09527752e-02
 -3.15420151e-01  3.42203975e-02 -1.09091151e+00  6.48581311e-02
 -1.54026508e+00 -5.08468330e-01 -7.50981748e-01 -1.04030943e+00
 -6.19128823e-01  3.07037711e-01 -2.88414180e-01 -3.27120662e-01
  7.96877325e-01 -5.85418046e-01 -7.85925388e-01 -6.08333945e-01
  5.30140400e-01 -3.50949198e-01 -2.03215301e-01 -1.05946207e+00
 -4.37351465e-02 -5.94602108e-01]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit1.wav,9,"[-1.7654910e+00 -1.2908660e+00  8.6363161e-01 -1.3727024e+00
 -1.2848393e+00 -1.4150084e+00 -1.6145200e+00  1.0635597e+00
  1.6373715e+00  1.1045235e+01  5.5306268e-01 -1.1138610e+00
  2.6593490e+00  8.1041038e-01 -1.9250197e+00 -2.2419639e+00
 -2.0529919e+00 -2.6434393e+00 -1.5462014e-01 -3.2174170e-01
 -5.6789190e-01 -6.9071823e-01  6.9144368e-03 -1.6572913e+00
 -4.9579892e-01 -7.3391378e-01  8.5465789e-01  1.6988203e-02
 -2.1961600e-01  1.1065222e+00 -2.8885198e+00 -7.1264541e-01
 -4.1444650e-01 -6.2525153e-01 -1.5953841e+00 -4.8840135e-01
 -2.5793850e-02  1.0886110e+00  1.4113736e-01  3.7915411e+00
 -2.2947643e+00 -8.4972107e-01 -1.2044555e-01 -5.8913916e-01
 -3.5330099e-01 -1.6118431e-01 -1.1791246e+00  2.2273856e-01
 -1.3099885e+00 -6.4950341e-01 -1.5145077e-01 -3.4740216e-01
 -3.7605298e-01 -3.1029958e-01  1.5627875e+00 -2.4797846e-01
  4.6640566e-01 -8.5653287e-01  1.3222212e+00  2.0893109e+00
  9.6679550e-01 -2.2428203e+00 -7.4980402e-01 -1.2570057e+00
 -2.2665471e-01 -1.5868344e+00]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit1.wav,9,"[-1.0235713e+00 -2.2579435e-01  7.1753345e-02 -6.0002124e-01
 -2.0594156e+00 -2.2000545e-01 -1.3374097e+00  8.8417709e-01
 -1.1999309e+00  1.4637728e+01 -4.5335910e-01 -7.7655208e-01
 -2.8430992e-01  6.1954588e-01 -1.3353425e+00 -2.2884259e+00
 -1.1055691e+00 -1.7948027e+00 -4.7351396e-01  4.0535182e-01
 -1.2587889e-01  3.7899688e-01 -5.8394146e-01 -5.5716908e-01
 -2.9446247e-01 -7.9849112e-01  7.4767999e-02 -1.7982921e-01
 -8.7501192e-01  1.3418585e-02 -1.7074739e+00  1.2722450e-01
 -5.8388412e-01 -4.8229590e-02 -2.1676517e+00  5.3557456e-03
  7.1191120e-01  7.1952552e-01 -4.6058044e-01  2.8399956e-01
 -9.1937745e-01 -2.7109116e-02 -4.8232228e-01 -4.7577703e-01
 -2.4231979e-01 -4.0663868e-01 -1.0573579e+00  1.4814388e-02
 -1.2863308e+00 -4.7453880e-01 -6.6525471e-01 -9.5279586e-01
 -5.3147018e-01 -7.0717096e-02  1.0201141e-01 -1.5615574e-01
  1.4491048e+00 -5.5939323e-01 -5.9878784e-01 -2.9490638e-01
  3.8931641e-01 -1.7498971e+00 -9.4531223e-02 -4.4080994e-01
  3.3598825e-02 -1.7087430e+00]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit1.wav,9,"[-1.1420209e+00  5.6937569e-01 -1.1599988e-02 -9.7029793e-01
 -2.1139622e+00 -2.7960420e-02 -1.1361989e+00 -8.8970959e-03
 -5.6809598e-01  1.4899025e+01 -8.4901851e-01 -8.8327724e-01
 -6.0053748e-01  4.1388249e-01 -1.4124002e+00 -1.8980484e+00
 -9.9124795e-01 -1.5700729e+00 -3.1617647e-01 -3.8021773e-02
 -2.2084808e-01 -6.0116827e-02 -1.8004321e-01 -1.9869602e-01
 -1.0449703e+00 -5.7897061e-01  1.7326243e-01 -7.7708900e-01
 -7.3688698e-01 -1.8402517e-02 -2.3552375e+00 -3.9863402e-01
 -1.0772557e+00  1.5236278e-01 -2.0397291e+00  1.1914474e-01
  3.0217585e-01  4.8139974e-01 -4.8279724e-01  3.6050743e-01
 -1.2308165e+00  3.3372062e-01 -5.1002127e-01  8.1028640e-02
 -2.1773091e-01  1.3956505e-01 -8.4277338e-01 -8.9782618e-02
 -1.3343145e+00 -2.4152792e-01 -8.1130660e-01 -9.7335303e-01
 -5.6641531e-01  2.2859651e-01 -3.2739729e-01 -3.2561338e-01
  6.0751289e-01 -6.6868716e-01 -9.3845266e-01 -1.7247361e-01
  2.7966276e-01 -9.9073768e-01 -2.1461150e-01 -1.1513498e+00
  1.1413324e-01 -5.0213856e-01]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit1.wav,9,"[-1.1827037  -0.8763659   1.7926048  -1.3577433  -1.6270456  -0.9053988
 -1.4763948   0.68607974  0.92222774  9.692591    3.2964668  -1.6549644
  2.0561857   0.5709368  -1.9068838  -2.1572938  -2.6316242  -3.4196782
 -0.04015654  0.33672723  0.23526421  0.36253294 -0.4870277  -1.8595465
 -0.53875047 -0.8504016  -0.34545326  0.10126257 -0.4251456   1.2982051
 -1.9160621  -0.30931747 -0.6038849  -0.39275587 -1.7605535  -0.02398092
 -0.1562874   0.2961538  -1.2768844   3.2915735  -2.655458   -0.48090616
  0.4217342  -0.54376554  0.06438527 -0.6232528  -0.6299722   0.10680905
 -1.0578783  -0.21520042  0.3796787  -0.61074233  0.10788754 -0.19218521
  1.3305596  -0.04239911  1.150698   -0.61201125  0.7729902   1.2881666
 -0.18333757 -0.9408774  -0.27584106 -0.5976812  -0.1509438  -1.2262201 ]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit2.wav,9,"[-9.2449760e-01 -4.2766148e-01  3.0527785e-02 -4.4035107e-01
 -2.2492247e+00 -6.3605297e-01 -2.3230177e-01  5.4031432e-02
 -2.2343178e+00  1.4397782e+01 -1.6767378e+00 -4.1772193e-01
 -3.5719550e-01  1.1679796e+00 -8.3392173e-01 -2.0547376e+00
 -3.2945782e-01 -1.4206924e+00 -7.6647949e-01 -1.0100207e-01
 -1.2502240e-01 -6.5811586e-01 -1.6315389e-01 -5.8078265e-01
 -4.2003065e-01  2.3759854e-01 -1.7513305e+00  4.6026862e-01
 -2.7515519e-01  6.0298240e-01 -2.1862531e+00 -4.2149597e-01
 -2.1361554e-01 -1.3674631e+00 -1.9761407e+00 -5.6437200e-01
  5.0503679e-02 -8.3644998e-01  1.1287067e+00 -1.4652687e+00
 -1.6427257e+00  8.5857296e-01 -6.9593811e-01 -2.4327291e-02
 -3.8938498e-01  3.8063383e-01 -8.1048602e-01 -9.6508825e-01
 -1.7457099e+00 -5.7798785e-01 -4.4527537e-01 -9.0462232e-01
 -1.1474876e+00  1.0738075e-02 -2.0092845e-01 -2.6740399e-01
  1.4764192e+00 -4.7525874e-01 -9.0280676e-01  2.0776448e-01
  4.9297205e-01 -1.9595370e+00 -6.1898157e-02 -7.1092784e-01
  3.9171636e-01 -1.2436142e+00]"
9,Chorthippusbiguttulus_XC752392-dat037-004_edit2.wav,9,"[-1.3605285  -0.17682931  0.1405676  -0.7182931  -2.4173079   0.5485704
 -0.35886878 -0.64059126 -1.1171141  15.142317   -1.0287988  -0.7771435
 -0.91230655 -0.4725868  -1.2663909  -2.1390638  -0.7578002  -0.88021106
 -0.83852285 -0.37320238 -0.16195688 -0.4790345  -0.27062485 -0.15897155
 -0.5891259  -0.07567003 -0.57841855  0.18780161 -0.3295829   0.46231222
 -2.0056353   0.22514832 -0.4014903  -1.0011276  -1.9059359   0.23116669
 -0.41754752  0.3101607   0.02179549 -1.1147044  -1.3134227   0.36477473
 -0.6783124   0.1723429  -0.2436913  -0.09581661 -1.0006665  -0.8251485
 -2.058411   -1.0787878  -0.81224424 -1.4793084  -0.98365873  0.5049658
 -1.1955372  -0.39250526  1.5128841  -0.2636247  -0.94140506 -0.02269223
 -0.17703784 -0.85948753  0.2335075  -1.1224598   0.18818367 -0.96360165]"
9,Chorthippusbiguttulus_XC752533-dat185-003_edit1.wav,9,"[-1.1810439e+00 -1.5801013e-01 -3.1692311e-01 -2.7130651e-01
 -2.4230223e+00 -5.4814756e-02 -8.0612588e-01  1.3201408e+00
 -2.1419702e+00  1.4445708e+01 -9.2336512e-01 -5.7983577e-01
 -1.2225507e+00  1.8943727e+00 -1.3780123e+00 -2.0407629e+00
 -1.6475232e+00 -1.7859483e+00 -2.0470664e-01 -4.8093840e-01
  3.3090004e-01 -3.6285394e-01  2.2890633e-01 -1.6026005e-01
 -5.6396037e-01  8.2389772e-02 -7.0034862e-01 -5.3678805e-01
 -4.0942913e-01  3.5771236e-01 -1.7938607e+00  1.1645721e-01
 -7.6735282e-01 -4.1287899e-02 -2.0980203e+00  5.8412057e-01
 -1.2837508e-01  2.8728077e-01 -1.2550257e+00 -6.6444951e-01
 -1.6563938e+00  8.1216455e-02 -7.8675961e-01  6.1212307e-01
 -1.9293554e-01  2.2000247e-01 -7.6520652e-01 -1.3242494e-01
 -1.7985923e+00 -6.0256767e-01 -9.0222394e-01 -1.4560738e+00
 -1.0275251e-01  6.8506151e-01 -2.9721066e-01  6.2162519e-01
  1.1752017e+00 -5.7746619e-03 -1.2459445e+00 -4.1156375e-01
 -3.9089936e-01 -1.0659447e+00 -5.5313706e-03 -8.5753369e-01
  5.0713038e-01 -1.2141868e+00]"
9,Chorthippusbiguttulus_XC752533-dat185-003_edit1.wav,9,"[-2.22399545e+00  2.37346739e-01 -9.25735712e-01 -8.24391723e-01
 -2.49852014e+00 -8.29600632e-01 -1.07524133e+00  1.71450162e+00
 -9.95656133e-01  1.36451035e+01 -7.77747989e-01  1.00829434e+00
 -1.15488112e+00  2.23676547e-01 -1.58315039e+00 -1.69737554e+00
 -9.79282022e-01 -3.30219746e-01  1.12005115e-01 -4.76213247e-01
 -3.08028251e-01 -1.47835207e+00  2.03080028e-01 -3.43751907e-03
 -7.50281572e-01 -1.13512862e+00  2.92890549e+00 -8.22246552e-01
 -4.40697968e-01  6.28783584e-01 -1.84477496e+00  2.90789574e-01
 -1.51225150e-01 -5.20516932e-01 -1.91917741e+00  6.26900911e-01
 -4.21845287e-01  6.13460064e-01 -2.66008043e+00 -1.11256093e-01
 -1.47155952e+00 -1.56206861e-01 -4.00670767e-01  1.32245898e+00
  9.83079299e-02 -3.87253702e-01 -8.83081555e-01  6.86988831e-02
 -2.12816143e+00 -1.56286871e+00 -4.78320360e-01 -1.59397936e+00
  1.69906348e-01  3.05525929e-01 -4.16111946e-01  6.42039359e-01
  2.13628078e+00 -1.92064047e-03 -1.48871756e+00 -4.74253237e-01
  1.92864031e-01 -9.73387122e-01 -1.50109857e-01 -7.28430092e-01
 -1.12402216e-01 -1.10976505e+00]"
9,Chorthippusbiguttulus_XC752533-dat185-003_edit2.wav,9,"[-1.8345836   0.07710725 -0.2654106  -0.11922915 -2.430313   -0.05042052
 -1.0883112   1.1373844  -2.0821457  14.205478   -1.3045276  -0.48393187
 -0.69788396  2.0467916  -1.2396771  -1.8661747  -0.97857076 -2.0725715
 -0.13523322 -0.07043442  0.43870777 -0.75607175  0.29084334 -0.23661283
 -0.5189626  -0.31118777  0.1827396  -1.0112995  -0.33646595  0.49505103
 -1.6021044  -0.07476731 -0.5682945  -0.03329109 -1.5718486   0.33526546
 -0.39328504  0.74659264 -1.2353147  -0.7721697  -1.5249176   0.58482915
 -1.3263993   1.1249515  -0.1956232   0.6950247  -0.46607062  0.01936021
 -1.7458949  -0.75952387 -0.4356106  -1.4342949  -0.17267558  0.82901984
 -0.36736348  0.3027143   0.48582143  0.01559022 -1.4167197   0.14275312
  0.02578068 -0.902316   -0.05166931 -0.9083953   0.6150553  -1.0559938 ]"
9,Chorthippusbiguttulus_XC752533-dat185-003_edit2.wav,9,"[-1.8248630e+00  6.6084373e-01 -4.6839350e-01 -4.0265232e-01
 -1.8754647e+00  3.7240791e-01 -1.3151910e+00  5.8236307e-01
 -2.0301690e+00  1.3444492e+01 -1.1838789e+00 -6.3363254e-01
 -3.4856257e-01  1.7373514e+00 -1.1025646e+00 -1.4145815e+00
 -1.0611278e+00 -1.9802188e+00 -7.8005195e-03 -1.6298556e-01
  6.0829449e-01 -1.6129857e+00  5.1990688e-01  1.3942355e-01
 -6.9262242e-01  2.9121408e-01  2.4242914e+00 -1.6278570e+00
 -4.9483857e-01  1.9606692e-01 -2.0947411e+00 -2.0989071e-01
 -8.1193739e-01 -2.4044965e-01 -1.3546866e+00  1.0504109e+00
 -4.8772967e-01  1.4805765e+00 -1.0692132e+00 -6.9954175e-01
 -1.8702426e+00  3.6406171e-01 -1.2626351e+00  1.0091400e+00
 -1.9232896e-01  4.4767350e-01 -5.8123100e-01 -2.3670271e-02
 -1.8010502e+00 -1.2412000e+00 -5.9800982e-01 -1.8373550e+00
 -1.4860463e-01  1.0068392e+00 -5.1946700e-02  6.3513201e-01
 -1.2076458e-01  1.1641505e-01 -1.7810204e+00  1.3005152e+00
 -1.1642295e-01 -1.5204403e+00  9.6338540e-02 -1.0138931e+00
  6.2362373e-01 -1.1681092e+00]"
10,Chorthippusbrunneus_GBIF3384023749_IN95761463_308346_edit1.wav,11,"[ 2.4483582e-01  4.0575567e-01 -7.7333605e-01 -7.7088821e-01
 -1.4891410e+00 -1.7262087e+00 -3.1123835e-01 -2.0259376e+00
 -8.2689720e-01 -1.8271918e+00  3.9752059e+00  1.0158669e+01
  2.7306013e+00 -4.1366172e-01 -1.6160347e+00 -5.3538036e-01
 -2.4946311e+00  8.3960682e-02  1.2593379e+00  8.4723181e-01
 -7.1457613e-01 -1.3319039e-01  3.9837289e-01 -1.0665542e+00
 -1.3650160e+00 -6.8013775e-01 -2.0831313e+00  1.7903402e+00
 -6.5435088e-01  2.5264149e+00 -1.4768620e+00 -9.7287935e-01
  9.5607233e-01  1.3799572e-01 -2.0579486e+00 -5.9449410e-01
 -3.0344520e+00 -8.1593394e-03 -4.1044590e-01 -4.8141608e-01
 -1.5830865e+00  3.1826383e-01  5.0399113e+00  1.5884058e+00
 -1.0489193e+00 -2.2017479e-01 -2.4038553e-02 -3.9250153e-01
  2.2364089e-01 -1.3347366e+00 -4.7003442e-01 -2.7603501e-01
 -1.2894855e+00 -1.1713191e+00  1.6890142e+00  1.6937246e+00
  7.3563462e-01 -1.2657449e+00 -8.6950469e-01 -1.6360631e+00
  8.9387721e-01 -1.4061633e+00 -4.5602188e-01 -6.1705238e-01
 -8.9250207e-01  2.0607743e+00]"
10,Chorthippusbrunneus_GBIF3384023749_IN95761463_308346_edit2.wav,10,"[ 8.4708595e-01  8.8897958e-02 -6.4051598e-03 -1.7331135e+00
 -1.6646485e+00 -1.3827317e+00 -9.4809920e-01 -2.6351845e+00
  2.4445862e-01 -2.0709233e+00  8.2913036e+00  2.6306765e+00
  2.5229421e+00 -1.3070604e+00 -8.2806885e-01 -4.5015395e-01
 -2.8444910e+00  1.1333767e-01  6.6250187e-01  8.7679678e-01
 -5.7843369e-01  1.5694098e+00  1.9168899e+00  5.2279150e-01
 -1.0097864e+00  5.6681931e-02 -8.9067131e-01  6.3675290e-01
 -2.2477014e-01  2.1713333e+00 -2.0320511e+00 -1.1233821e+00
  6.8495750e-02 -1.9507713e+00 -1.6392859e+00 -1.5864493e+00
 -3.1342602e+00 -1.3183293e+00 -1.3116939e+00  6.8666553e-01
 -2.2822919e+00  1.5898843e+00  6.5141745e+00 -4.3466303e-02
  3.4601313e-01  5.7803851e-01  3.1143159e-02 -7.4874032e-01
 -5.5069530e-01 -8.0144018e-01 -4.9620634e-01  4.0525079e-01
 -6.7788458e-01 -1.0060948e+00 -7.0542581e-02  5.2397156e+00
  6.5954441e-01 -1.3624885e+00 -1.4985831e+00  9.0545326e-02
  3.7215000e-01 -2.1827998e+00 -2.0023870e+00  4.4871542e-01
 -1.0595829e+00  1.8334668e+00]"
10,Chorthippusbrunneus_XC751370-dat001-021_edit1.wav,10,"[-0.767241   -0.07459742 -1.780267   -1.3667579  -1.4529593  -1.0266042
 -1.9996226  -1.616962   -0.83204454 -1.6501306  12.419989    2.3662481
 -0.25733936 -1.4865636  -0.79575413 -0.17525154 -1.7380608   0.53334314
 -0.3272174   0.1604213  -0.416965    0.58562344  0.09713566 -0.05645496
 -1.5979493  -1.0599933  -0.18389067 -1.6598878  -0.5606967   0.5230038
 -0.9220168  -0.5500847  -2.3761284  -1.3741071  -1.2157733  -1.1763502
 -1.9795969   0.5191848  -0.9790893   1.2406734   0.68707573  0.37548515
  3.818471   -0.33351758 -1.3119458   1.8349901  -0.94921994 -0.19192362
  0.278411   -1.044735    0.50366586  0.0901559  -0.9592204  -1.4617922
  0.2352182   2.220619    2.1834576  -0.8082289  -1.0467548  -1.0442069
  0.6674038  -1.6579527  -1.3259678   0.05085748 -1.25505     1.3835461 ]"
10,Chorthippusbrunneus_XC751370-dat001-021_edit2.wav,10,"[-0.35907167 -0.2783564  -1.7244513  -0.8954732  -1.1820929  -1.2909116
 -1.6418663  -0.8611479  -0.93373716 -1.9410745  12.251265    1.5194113
 -0.78189903 -1.4228319  -0.79326624 -0.01596022 -1.5330187   1.1296123
 -0.918276   -0.04415632 -0.57575566  1.1207275   0.1018095  -0.22736576
 -1.6877927  -1.5275226   0.18391189 -2.2254047  -0.6027054   0.34611374
 -0.77503747 -0.81673676 -1.9836862  -1.500209   -1.0292771  -0.8848851
 -1.7973379   0.35837907 -1.13607     0.8679706   1.1870476   0.4454496
  3.464333   -0.3167571  -0.9301447   1.6278472  -1.0295236  -0.15695584
 -0.11136669 -0.9293482   1.1551555  -0.2250203  -0.4056649  -1.2013289
 -0.2094616   2.4666152   3.5965734  -0.34348258 -1.9974195  -1.2277803
 -0.13964128 -1.9988136  -0.9255468   0.51420206 -1.2684485   1.0261989 ]"
10,Chorthippusbrunneus_XC751372-dat001-023.wav,10,"[ 0.73450994  0.17464328 -1.3660178  -1.3681189  -1.1745305  -1.451414
 -0.9678968  -0.7250327  -1.928103   -2.2375243  12.790562    0.22688138
  1.2681601  -0.6084534  -0.13414526 -0.04593581 -1.8087972   0.5697113
  0.13273357  1.2065237  -1.1877477   0.4604063  -0.1994454  -0.28174594
 -1.0853233  -1.2476599   1.5487695  -2.127397   -1.1304388   0.48303357
  0.04492906 -0.8303378  -2.0418506  -1.1121739  -0.6903567  -0.20058581
 -1.473885   -0.13737345 -0.7846579  -0.02145943  0.9413692   0.96288455
  3.0974634  -1.1573051  -0.4576329   0.0400722  -0.5495626  -0.64167315
 -0.2990518  -1.065146    0.1026289  -0.08236738 -0.8652283  -1.2341005
  0.3137525   5.299043   -0.01815714 -0.01727903 -1.2395941  -1.2591639
  0.18917018 -2.569626   -0.82797366  0.45873117 -0.32943302  0.85271364]"
10,Chorthippusbrunneus_XC751372-dat001-023.wav,55,"[-1.5658128   1.9544076  -1.7544713  -0.7643445  -1.1912489  -1.3741629
 -0.76588917 -0.2077294  -1.7055478  -0.82084394  3.9253283   1.9809761
  0.771134    2.638916   -0.20133594 -1.3952534  -1.9158685   0.43896765
  0.45576644 -0.34796903 -0.7286205   0.2730618   0.3972001  -1.1604528
 -2.0819411  -1.6447251   1.3281928  -2.2698946  -0.6783732   1.6311834
 -0.34968004 -1.6885988   1.2229266   1.4135653  -1.4394045   0.41864413
 -2.010748    0.06402765 -1.5926363  -0.53548795  1.1023111   0.604949
  3.2850182   0.76598895  0.09105134  0.03849153 -0.9834701   0.4341309
 -0.97931904 -1.9260571  -0.24170953 -0.23773076 -0.9335363  -0.3935477
  1.382011   10.08641    -0.20347756  0.22210969 -1.4761169  -2.6908853
  1.2767565  -2.3828082  -1.716438    1.2144539  -0.32451102 -0.6544149 ]"
