file_name,predicted_class_id,logits
175.wav,9,"[-9.0754762e-02  7.0744383e-01 -1.2731605e+00  3.1067207e-01
 -1.3453901e-02 -1.6516336e+00 -8.1838119e-01 -1.1633532e+00
  5.5189729e-03  1.4263605e+01  7.9416156e-02  1.4087812e+00
  1.6223422e-01 -9.3331867e-01 -9.6786189e-01 -6.4962161e-01
  2.0115918e-01  4.7069919e-01 -7.7181667e-01 -4.0876758e-01
 -1.3944850e+00  3.5241789e-01 -8.3154422e-01 -4.8614624e-01
 -4.8589194e-01 -3.4083176e-01  1.6005249e+00 -1.4499664e+00
  6.0102987e-01 -1.7983496e+00 -5.1641041e-01 -5.8472103e-01
 -8.4242427e-01 -2.0480180e+00  1.5985700e-01 -3.3398035e-01
  5.7088763e-01  2.5720775e-01 -1.5365610e+00  9.8824710e-02
 -2.4268627e+00 -1.5665929e-01  6.8711227e-01 -4.5081320e-01
  1.1632642e-01  1.5125597e+00  3.5849810e-03  9.4246370e-01
 -5.2999693e-01 -6.7298031e-01 -1.6284538e-02 -1.2688860e+00
 -6.0860181e-01 -1.8322105e+00  9.0776461e-01 -1.7657751e-01
 -1.7775147e-01  5.1350427e-01 -8.2771027e-01 -8.1967598e-01
 -1.5086818e+00 -1.5265107e-01  3.9365444e-01 -1.4110106e-01
 -3.5330218e-01 -2.6471427e-01]"
175.wav,9,"[-1.05214864e-03  8.71632099e-01 -1.07797110e+00  2.46620506e-01
  3.18843663e-01 -1.67757607e+00 -5.29335737e-01 -9.85814214e-01
  2.92731106e-01  1.43796520e+01  7.85574168e-02  1.81075001e+00
  3.23412180e-01 -3.85916859e-01 -8.85747671e-01 -5.82590044e-01
  1.06437266e-01  7.97962308e-01 -5.27901232e-01 -4.20618474e-01
 -1.61244833e+00  1.74228430e-01 -1.11905634e+00 -4.11309361e-01
 -8.28126729e-01 -3.50187749e-01  1.01833749e+00 -2.07298756e+00
  3.41745883e-01 -2.26448154e+00 -4.67269182e-01 -3.94737095e-01
 -7.53445327e-01 -1.97618222e+00  1.64409161e-01 -4.21478271e-01
  5.80195963e-01 -1.03370696e-01 -1.64070940e+00 -2.51368910e-01
 -2.40716720e+00 -1.06151745e-01  5.20895898e-01 -1.49615973e-01
  3.05687785e-02  1.47898495e+00 -2.57566273e-01  7.67220855e-01
 -1.80860847e-01 -4.64383125e-01 -1.69289544e-01 -1.21165991e+00
 -4.92089838e-01 -1.78531575e+00  1.13915348e+00  2.76439548e-01
  4.61004302e-02  4.25997317e-01 -5.35413623e-01 -1.18254530e+00
 -1.55340528e+00 -1.09663755e-01  3.15292925e-01 -3.48082066e-01
 -3.35711479e-01 -2.50066519e-02]"
175.wav,11,"[-4.4140583e-01  1.7368147e+00  1.3581789e-01 -3.4833944e-01
  7.6155168e-01 -1.1347305e+00 -1.1530750e+00  1.8550730e+00
 -6.9778037e-01 -1.1701975e+00  2.0112386e+00  8.8954277e+00
 -1.6544833e+00  5.1537639e-01 -6.4417750e-01 -5.5725545e-01
  6.8870813e-01  5.8696193e-01 -1.6465223e-01 -5.3430676e-01
 -2.0387831e-01 -2.8181677e+00  5.0261784e-01 -2.5608053e+00
  9.9643540e-01  9.0027320e-01  3.8989277e+00 -8.5802412e-01
 -1.3545444e+00  1.0247835e+00 -9.4031769e-01 -1.4209803e+00
 -1.9893770e+00 -3.4598255e+00  3.0504127e+00 -1.6422117e+00
 -9.8170489e-01 -1.4826094e+00  1.2752584e-01 -8.8472950e-01
 -7.5463194e-01  2.1852369e+00 -6.3113725e-01  2.8747687e-01
 -2.7845316e+00 -1.7802763e-01  1.6733274e-02 -1.2316856e+00
  7.5518447e-01 -1.7050698e+00 -1.3739444e+00 -2.0474529e+00
  2.4722144e-01 -7.1395916e-01 -2.6223192e+00  2.4900022e+00
  1.0135962e-01 -6.1710030e-03 -2.5569424e-01  2.9027507e+00
 -2.9498532e-01 -2.4658475e+00 -5.5369973e-01  2.5325763e-01
 -1.7774662e-01 -3.0720145e-01]"
175.wav,9,"[-3.27649713e-03  5.68809271e-01 -1.05133379e+00  4.66540575e-01
  4.15181488e-01 -1.80874491e+00 -9.28638697e-01 -1.14727139e+00
  7.51163661e-01  1.46673250e+01  3.46070379e-02  1.21129978e+00
 -2.30853856e-01  6.24099970e-01 -1.15690613e+00 -1.60924017e-01
  2.24355608e-01  1.11146367e+00 -5.91202855e-01  1.16191745e-01
 -1.52464437e+00  1.90437362e-01 -7.44601846e-01 -2.37640291e-01
 -1.09163880e+00 -8.44427228e-01  1.39657891e+00 -1.53623247e+00
  4.20963407e-01 -1.47406530e+00 -1.62707835e-01 -1.06474447e+00
 -1.14660501e+00 -1.58561015e+00 -3.58641535e-01 -5.58265805e-01
  9.58614200e-02  1.93588197e-01 -1.17596674e+00  6.18995070e-01
 -2.43598843e+00 -2.34498858e-01  4.35585946e-01 -5.97674429e-01
  2.02652752e-01  1.55519831e+00 -1.30420402e-01  1.16607940e+00
 -3.31857115e-01 -9.81133342e-01 -2.97589302e-01 -1.15020061e+00
 -6.84723616e-01 -1.93245292e+00  1.25339538e-01 -2.59265564e-02
  5.61238825e-02  4.23132151e-01  7.90157169e-02 -9.41453338e-01
 -1.43516231e+00 -1.06334731e-01  4.40054864e-01 -1.35731444e-01
 -5.99045008e-02 -2.99412668e-01]"
175.wav,9,"[ 0.04957654  0.4919898  -1.4792728   0.18545952  0.04280977 -1.6603391
 -0.9121578  -1.0745116  -0.25280607 14.47471    -0.3369852   0.6675625
  0.25591046 -1.3987591  -0.8484872  -0.5828223   0.40262932  0.57453924
 -0.56272274 -0.48623776 -1.5452231   0.46480924 -0.51863754 -0.2609345
 -0.54220045 -0.52149796  1.655474   -1.6642947   0.64954966 -1.8418026
 -0.5410417  -0.87214184 -0.8273829  -1.7988997  -0.18997753 -0.06085646
  0.6279741  -0.24901077 -0.8810569  -0.13434604 -2.423375    0.09873566
  0.6305958  -0.06744067  0.2709153   1.2944189  -0.03841908  0.99644613
 -0.6964929  -0.8603766  -0.16476037 -0.9768595  -0.5996907  -1.522721
  0.7882296   0.22846791 -0.22492903  0.56462705 -0.6581619  -0.70585126
 -1.4689878  -0.06357652  0.26501277 -0.33674845 -0.47674847 -0.2238631 ]"
176.wav,34,"[-1.03043444e-01  8.92139196e-01 -8.11226010e-01  6.09784544e-01
 -5.68474650e-01 -3.72579217e-01 -2.25073719e+00  9.69218612e-01
 -1.00418699e+00  2.90906012e-01 -1.64428592e-01  2.76245475e-02
 -1.76860690e+00 -5.09156585e-01  5.65455317e-01  5.18132389e-01
 -1.67425597e+00 -1.56262398e+00 -6.55237556e-01 -1.33059263e+00
  4.53204751e-01  1.02178216e-01 -5.59348822e-01 -8.22840780e-02
  5.01986027e-01  3.09753835e-01  3.11942399e-02  2.99115729e+00
  7.49855757e-01 -7.42226064e-01 -1.39032945e-01  1.89054179e+00
 -4.00946379e-01 -2.15168524e+00  1.42487526e+01 -1.09856379e+00
  5.23186803e-01  1.69413519e+00  9.31394219e-01 -2.36625910e+00
 -8.35083663e-01  1.62861831e-02 -1.17637539e+00 -5.01529038e-01
  9.89510775e-01 -1.92947134e-01  2.56916881e-03 -7.46180773e-01
 -5.39430380e-01  2.34495744e-01 -8.09016585e-01 -4.50205714e-01
  1.98963702e-01 -1.61605120e+00 -7.94629812e-01 -2.17711592e+00
  4.54965353e-01  7.92982399e-01  1.47894382e+00 -7.42874965e-02
 -5.54386020e-01  4.39326882e-01 -4.40948695e-01 -8.43525410e-01
 -6.05125576e-02 -1.26352179e+00]"
176.wav,34,"[-0.21892667  1.4457674  -0.10833904 -0.11442605  0.03946848 -1.5487535
 -1.7846677  -0.59538794 -0.38217995 -0.3497021   0.9128638   0.05846934
 -2.4800048   0.25051796 -0.37742993  0.26761493 -2.0609252  -2.4563842
 -1.2476876  -1.6835793   0.6727339  -0.6236104  -0.64225805 -0.13306975
  2.1015935   1.3809944  -0.62035006  2.9696174   0.8872727   2.76192
 -0.9118917   1.2934518  -0.29187587 -2.4177356   9.288776   -0.13197246
  0.11776923  2.58224     0.9241291  -2.500057   -0.65679896 -1.9782828
 -0.48721474 -0.24576162  2.2568662   0.47166443 -0.15263154 -0.7291815
 -0.88894016 -0.11558431 -0.7310594  -0.46191835  0.43025386 -1.4199222
 -0.31236133 -1.1278962  -0.24922465  1.3977906   0.20416868  2.030808
 -0.8143578   3.1585484   0.15854242 -1.4936304  -0.842796   -1.6634717 ]"
177.wav,39,"[-0.1825254  -0.8946436  -0.6459318   0.8905219  -0.01671493 -1.3004045
  0.32618287  1.7409959   0.12099105  0.997766    2.7568228   0.56132513
 -2.2569795   0.8850517  -1.096551   -1.1101947  -1.1309606  -3.320706
 -0.95982426  0.3810056  -0.01474266 -1.7021465  -2.0388713   0.38689923
 -0.8616674  -0.8260023  -1.8198807   5.517312   -0.9628066  -1.9314303
  0.4426936  -0.96202475 -0.91693944  1.0357914  -0.23025002 -0.6335134
 -1.0766972   0.16665933  1.9067857  10.693699   -1.0482156   0.36127377
 -1.2412119  -1.4687005  -1.126739    0.93947554 -0.38747138  1.5320545
 -1.3125495   0.04270728 -1.0624219  -1.3951662  -0.4848085   0.7416087
  3.1418898  -3.2720287  -0.5578215  -1.342969   -0.06101707  3.9590044
 -0.4463036  -1.6685469  -0.03984572 -0.5732913  -0.35685423 -1.5958151 ]"
177.wav,39,"[-0.2939474  -0.5282895  -0.6267381   1.34282    -0.61532855 -1.1118314
 -0.8772086   4.025428    0.02648494 -0.10664473 -0.4190421  -0.48067725
 -3.2038062  -0.991952   -0.2417332  -1.1129293  -0.2951953  -3.3227136
 -0.7970964  -0.81649953 -0.7122958  -1.406475   -2.1938179  -1.1194186
 -1.4008653   0.22094575 -0.6716693   5.9639435  -0.642931    1.2643698
  0.10170635 -2.002071    1.1807451  -0.8728302   0.20864679 -0.50006336
 -1.2961373  -1.0694731   3.1021173  10.262865    0.79626054 -0.01511356
 -0.6076821  -1.5799166   0.74861956 -0.40824407 -0.4757229   1.0007703
 -1.3262328   0.34946212 -1.5676489  -0.56896925 -0.5089113   1.4845959
  0.10245556 -3.8882372  -0.5525497  -1.8573577   0.13680124  3.8817189
  0.18848304 -0.45434105 -0.6329647  -0.5090455  -0.6350457  -0.5969479 ]"
177.wav,39,"[-0.515975   -0.8118033   0.12781772  0.03271163 -0.6283572  -0.2325303
 -0.765489    0.7201459   2.0536764   0.54659116  1.344661   -0.27578455
 -1.9888446  -0.2963844  -1.3041513  -0.19462657 -0.56621003 -2.0645413
 -1.0916829  -1.4868671  -0.8320931  -0.9391407  -1.8337178   0.2246482
 -1.7755892  -0.31831184  0.6758516   0.6396861  -0.3895234   1.5102252
 -0.4187607  -1.1647332  -1.4562194   0.8074869  -0.5676492  -0.49118555
 -1.6774323  -2.0087166   0.768975   15.404411   -0.9836397  -0.25243035
 -0.53157955 -0.18364552  1.2619596  -0.19677842 -0.74460566  1.273139
 -1.309672   -0.7917861  -1.1500139  -1.3740194  -1.4960349   0.29846713
 -1.487364   -2.280222   -0.65801173 -1.6429169   0.39947498  2.570375
 -0.9850075   0.19409564 -0.03171947 -0.9338833  -0.42156917 -0.70226485]"
177.wav,39,"[-0.7764522  -0.71434045  0.23948537  0.13014194 -0.6776199   0.01843852
 -0.50906336  0.45559138  2.4733315   0.75236404  1.6248387  -0.3054799
 -1.8385223  -0.7778907  -1.4366517  -0.5563163  -0.48628452 -2.0386684
 -1.375053   -1.3952292  -0.7910135  -0.7331219  -1.7355288   0.26238364
 -1.8035884  -0.4527527   1.3363799   0.5230549  -0.31745854  1.3223828
 -0.40209866 -1.4995053  -1.6038907   0.87475485 -0.92002016 -0.35973656
 -1.7712148  -1.4953456   0.8555666  15.278189   -0.62011826 -0.14850327
 -0.3619945   0.19435538  0.9389306  -0.12852712 -0.76390743  1.1562027
 -1.7042513  -0.95663124 -1.2285466  -1.4841305  -1.7183347   0.08619276
 -1.5844791  -2.6354294  -0.3428075  -1.5209368   0.19920278  2.9948413
 -1.059177    0.02833192  0.03949374 -1.0525768  -0.91668355 -0.6371552 ]"
177.wav,39,"[-0.83302313 -0.80150354  0.25223315  0.06380588 -0.63230544 -0.1855786
 -0.49365887  0.4480486   2.798174    0.55226254  1.6258044  -0.1611556
 -1.905471   -0.42334074 -1.4376551  -0.6285553  -0.48880047 -2.1373997
 -1.3499345  -1.4096973  -0.7070036  -0.64903104 -1.6346776   0.06497994
 -1.7057858  -0.5589954   0.9084852   0.82757264 -0.64690864  1.2620459
 -0.2639233  -1.5203304  -1.6050644   1.1241326  -0.9875306  -0.51010567
 -1.6673026  -1.5435787   0.42192188 15.157788   -0.7306661  -0.29639208
 -0.42978048  0.34438223  0.8563342  -0.12759311 -0.760687    1.2172694
 -1.6500345  -0.98960227 -1.4308556  -1.3369516  -1.6894653   0.3473493
 -1.3388708  -2.4461737  -0.35226735 -1.737479    0.29299885  2.951537
 -1.2498449   0.38355082 -0.14150813 -0.9737226  -0.79257315 -0.67162406]"
177.wav,39,"[-6.30696118e-01 -9.27289188e-01  2.25187704e-01 -1.45588696e-01
 -5.45908809e-01 -3.18351656e-01 -2.93173105e-01  4.38671291e-01
  2.31286764e+00  6.90733373e-01  1.47373009e+00 -1.00691110e-01
 -1.70606089e+00  1.35073185e-01 -1.52652848e+00 -7.21077800e-01
 -4.65044856e-01 -2.22577429e+00 -1.26448369e+00 -1.22338331e+00
 -8.80372882e-01 -6.24605417e-01 -1.64939058e+00  1.02813944e-01
 -1.95890677e+00 -5.95529377e-01  6.32001877e-01  8.87718797e-01
 -5.87585747e-01  9.67697620e-01 -4.52573508e-01 -1.33075309e+00
 -1.48917592e+00  1.38956940e+00 -9.67398047e-01 -4.12915289e-01
 -1.68471503e+00 -1.72863317e+00  1.39641070e+00  1.56600838e+01
 -8.58953238e-01 -9.80563015e-02 -4.78909135e-01  2.18301117e-01
  6.87189460e-01 -3.32238674e-02 -8.00957561e-01  1.18957925e+00
 -1.66675127e+00 -1.11312175e+00 -1.31088161e+00 -1.31302965e+00
 -1.58834648e+00  5.58795333e-02 -1.19478548e+00 -2.37795734e+00
 -4.45600659e-01 -1.52718365e+00 -1.57305390e-01  2.14569712e+00
 -1.12788212e+00 -4.00145411e-01 -8.86477530e-04 -1.13213730e+00
 -6.90510809e-01 -7.81874359e-01]"
177.wav,39,"[-0.62219423 -0.841924   -0.0619857   0.0639008  -0.36407667 -0.70454717
 -0.53530586  0.17347431  2.2898934   0.34927014  1.9443487  -0.29902065
 -1.9542439   2.0510044  -1.9809408  -0.37697726 -0.8082461  -2.361195
 -1.5018378  -1.0803949  -0.6195765  -0.66884494 -1.8311925  -0.03280656
 -1.9242594  -0.95645803 -0.11920658  2.0208848  -0.8376398   0.527182
 -0.3981089  -1.2029984  -1.0342859   1.8668073  -1.0008588  -0.6860239
 -2.0185614  -1.6141571   1.7914582  14.810437   -0.9175358  -0.16369349
 -0.27231017 -0.19950253  0.87306505  0.11143849 -0.81310105  1.5528334
 -1.3460151  -0.85058254 -1.2974299  -1.4207712  -1.6533102   0.18690035
  0.10758972 -2.4577913  -0.6383496  -1.5144871  -0.1434404   3.011497
 -0.9410628  -0.7705474  -0.02502925 -1.5590734  -0.968944   -0.87557256]"
178.wav,13,"[-4.25649166e-01 -1.71246266e+00 -1.26247680e+00 -1.11971462e+00
  4.35145766e-01 -3.74399424e-01 -5.50346851e-01  6.67455316e-01
  1.17183602e+00  1.09870136e+00  1.12155950e+00  7.76348710e-01
 -1.79253364e+00  1.36288462e+01 -2.17091846e+00 -6.02866173e-01
  1.07352614e+00 -2.33263302e+00 -2.29803920e+00  2.06946775e-01
  6.00642860e-01  4.72143441e-01 -1.02909565e+00 -1.27520216e+00
 -1.57061243e+00 -4.75387812e-01 -2.24082899e+00 -9.48294818e-01
 -7.18688667e-01 -8.61728132e-01 -7.66257524e-01 -3.42513502e-01
  4.00142133e-01 -6.25992268e-02 -1.72768915e+00 -6.51046276e-01
 -8.99146080e-01 -7.90506601e-04  3.20147514e+00  1.02674675e+00
  1.15000474e+00 -1.03272164e+00 -1.10225454e-01 -1.95321774e+00
 -1.74687058e-01  5.12346148e-01 -1.41603899e+00 -6.44689143e-01
  2.92392641e-01 -4.92161870e-01 -8.62365484e-01 -1.75343204e+00
 -9.37268674e-01 -1.89268279e+00 -8.40433598e-01  3.30361986e+00
 -1.56517684e+00  2.98791826e-01 -1.30944386e-01 -4.35279131e-01
 -8.50233853e-01  4.21810299e-02  1.87212482e-01 -1.11109483e+00
 -9.54139531e-01 -2.91918516e-01]"
178.wav,31,"[ 0.8840071  -1.7035317  -1.3431687  -1.1791338  -0.04369818  0.58807683
 -0.8083246   5.6478777   0.2309443   1.1616505   0.2390196   3.1202726
 -1.8055034   3.49753    -0.127779   -0.8122194  -1.0078244  -0.813958
 -0.67821914 -1.534099   -1.0008175  -1.8753057  -1.7272005  -0.09750031
 -1.4152187  -1.2753458  -2.464329    3.2758868  -0.92062193 -0.75564444
 -1.3784411   6.138019    0.04122829 -1.0983732   0.08468428 -1.2601452
  1.3078514   1.5372957   0.39771092  2.11541     0.6731791  -0.4776115
 -0.92282355 -1.1178958   0.747684   -2.5986695  -1.5477018   0.15067478
 -0.69282126  0.1067184  -1.0935484  -1.4338503  -0.9568206  -1.1037055
  0.15610237  0.8506685  -0.17456761 -2.0061948   2.5395515  -0.51227295
 -0.4407286  -1.009094   -0.22633475 -1.3124518  -0.8009688  -1.2763424 ]"
178.wav,13,"[-3.9217487e-01 -1.0839131e+00 -1.0088080e+00 -1.0085081e+00
  5.5138326e-01 -3.1110829e-01 -9.5524883e-01  5.3678930e-01
  9.7297060e-01  8.3653438e-01  2.1893396e+00  7.1948868e-01
 -1.0417727e+00  1.4589179e+01 -1.6928816e+00 -7.1646583e-01
  4.9289975e-01 -1.4706590e+00 -1.9657991e+00  9.0525687e-02
  8.3630335e-01  1.1649965e+00 -1.4692266e+00 -1.0086467e+00
 -1.3809981e+00 -3.7056565e-02 -1.7589290e+00 -1.5124018e+00
 -1.0033543e+00 -1.1735560e+00 -5.2426225e-01  3.5405338e-01
 -8.3732933e-02  4.0251434e-02 -1.6426214e+00 -2.8649709e-01
 -9.0343410e-01  4.1020483e-01  1.0629359e+00  8.7174153e-01
  1.9039981e+00 -1.5784539e+00  7.5828946e-01 -1.6399999e+00
  3.3727810e-01  3.6117697e-01 -1.1066397e+00 -4.9125168e-01
  1.2630916e-01 -8.2970881e-01 -6.0743397e-01 -1.7312901e+00
 -1.2084416e+00 -2.1753974e+00 -3.0037042e-01  5.9586120e-01
 -1.3273872e+00 -1.2606844e-02  1.8786699e-01 -1.9495232e-01
 -4.3021601e-01  1.9464159e-01  5.4881394e-01 -1.2948120e+00
 -5.8753097e-01  2.5832182e-01]"
178.wav,13,"[-1.9580700e-01 -1.4174687e+00 -1.3976811e+00 -6.9863498e-01
  2.6814991e-01 -4.8648727e-01 -5.1811486e-01  9.7354198e-01
  1.0260711e+00  9.5566684e-01  1.2315050e+00  8.2264888e-01
 -1.4784174e+00  1.4126131e+01 -2.1370854e+00 -5.7279849e-01
  4.6396846e-01 -2.2813261e+00 -2.1918714e+00 -3.0995065e-01
  4.1640314e-01  1.1894798e+00 -1.2413027e+00 -1.0103599e+00
 -1.6359116e+00 -5.4760075e-01 -2.1857505e+00 -2.8735694e-01
 -1.0441947e+00 -7.4976593e-01 -6.0006988e-01 -9.0074211e-02
  8.0753291e-01 -4.2465198e-01 -1.8496549e+00 -6.0739940e-01
 -6.7366183e-01  6.1846107e-02  1.8803096e+00  1.8237674e+00
  9.1674435e-01 -1.1080532e+00  5.0324947e-02 -2.1507676e+00
  2.2295891e-01  5.1220572e-01 -1.3075043e+00 -5.2298480e-01
  1.5862864e-01 -4.8740467e-01 -9.5956856e-01 -1.6998700e+00
 -1.2337283e+00 -1.9584634e+00 -5.8387411e-01  1.8436848e+00
 -1.5167000e+00 -9.3724981e-02 -2.8266907e-03 -5.7262933e-01
 -2.7858207e-01  1.3014944e-01  2.1818197e-01 -1.2550817e+00
 -5.4536206e-01 -5.7889700e-02]"
178.wav,13,"[-0.17304222 -1.1054026  -1.2483667  -0.45970777  0.7719853  -0.094758
 -0.45271838  0.6812485   0.6397841   1.1699018   1.4390581   1.051714
 -1.051615   14.3804655  -2.1656828  -0.51593906  0.7362139  -1.8037341
 -2.0454087   0.06297535  0.9428005   0.65837085 -1.1575203  -1.1158491
 -1.4137665   0.11778858 -1.6858524  -1.5585172  -0.66993433 -1.275365
 -0.47937903 -0.12207904  0.2514224  -0.34530878 -1.5976583  -0.41712856
 -0.80201304  0.1793235   1.9360814   1.4370806   1.386558   -1.5757883
  0.58585036 -2.1024032   0.1716409   0.8711606  -1.3892617  -0.57123405
 -0.08709767 -0.69565666 -0.45763376 -1.9562559  -0.99571204 -2.0818403
 -0.64357734 -0.3687951  -1.111849    0.06146315  0.16701715 -0.11570558
 -0.5833696   0.23975584  0.7226381  -1.2683388  -0.6045596   0.31377068]"
178.wav,13,"[-6.8557990e-01 -1.5330610e+00 -1.3675237e+00 -4.5767277e-01
  3.4453470e-01 -2.6991446e-02 -2.8943384e-01  8.5350871e-01
  1.0080698e+00  1.9298515e-01  1.5441897e+00  2.7996361e-01
 -1.7383628e+00  1.3052837e+01 -2.1324825e+00 -1.9850485e-01
  9.7263992e-01 -2.5815463e+00 -2.1063261e+00 -2.2612640e-01
  8.2675433e-01  9.6857679e-01 -9.4036961e-01 -8.5528535e-01
 -1.8321025e+00 -8.5325801e-01 -2.9157610e+00 -1.5772141e+00
 -1.1053307e+00 -1.0199037e+00 -7.0224589e-01 -7.2668359e-02
  8.2683587e-01 -5.2089715e-01 -1.5111662e+00 -8.3728504e-01
 -6.7050707e-01  3.3137223e-01  4.1212320e+00  2.0439935e+00
  1.8743534e+00 -1.0683823e+00  8.5674089e-01 -2.1243849e+00
  9.1378558e-01  1.0823697e+00 -1.3604199e+00 -4.2245913e-01
  4.6505541e-01 -2.9974839e-01 -7.5095695e-01 -1.8316690e+00
 -1.0855470e+00 -1.8362542e+00 -7.0802385e-01  1.4522527e+00
 -1.2926319e+00  1.7260130e-01  3.1405687e-01 -5.5423379e-01
  5.3823709e-01  5.6772456e-02 -8.6226225e-02 -1.1793505e+00
 -8.9715385e-01  5.9018880e-03]"
178.wav,13,"[-8.5686749e-01 -1.8516772e+00 -1.2573470e+00 -5.3835970e-01
  1.2724313e-01 -6.4664960e-01  7.4069452e-01  1.6010642e-02
  2.3262844e+00  1.0306318e+00  1.1272676e+00  8.8643759e-01
 -1.3920262e+00  1.2411861e+01 -2.7013962e+00  1.6005446e-01
  3.7290695e-01 -2.9257390e+00 -2.1675060e+00 -5.5555284e-01
  1.1885817e-01  1.3080244e+00 -6.7326450e-01 -9.9162591e-01
 -1.7382967e+00 -7.6991296e-01 -1.9430634e+00 -1.2572006e+00
 -4.8002189e-01 -1.0835512e+00 -5.1605874e-01 -4.1572857e-01
  8.7965971e-01 -1.8858984e+00 -1.4641839e+00 -7.6552498e-01
 -3.9022738e-01  6.3030529e-01  2.9647880e+00  2.0693946e+00
 -4.6269532e-02 -1.4144222e+00  6.4512318e-01 -2.0334499e+00
  7.0039499e-01  7.5089908e-01 -8.2672012e-01 -2.4463136e-01
  5.6851381e-01 -3.7831336e-01 -4.8834550e-01 -2.0053980e+00
 -8.8437349e-01 -2.1825459e+00 -6.3551652e-01  3.8337510e+00
 -1.4879742e+00 -1.3714530e-01 -9.4017386e-03 -1.2303128e+00
  1.2146811e+00  5.9921074e-01 -5.2359879e-02 -8.8307810e-01
 -1.5692914e-01 -2.8578922e-02]"
179.wav,8,"[-2.1143005  -0.6376668  -0.7505204   0.535811   -0.2183755  -1.931566
  0.22078708 -0.7883415  13.3624      1.0976019  -1.5144008   0.35944515
  2.5460842  -0.29676223 -1.4764991  -0.93900466 -0.12994842  1.0520622
 -1.0739076  -0.46684316 -1.3185672  -1.4589484  -0.43166733 -2.3965368
 -1.4620715  -3.5417342   0.05405913  0.16651253 -0.22583777 -1.6990488
 -0.15862936  0.23069519  0.562854   -0.191245   -1.2222711  -1.2373021
 -1.198951    1.468662    3.9120812  -0.4493779   0.604298   -0.27793333
 -0.6481686  -1.3489616  -2.3354344   0.27416307 -0.37401706 -1.0329037
  0.06118401 -0.71597046 -1.1646268  -0.29043606 -0.65324247 -1.3417228
  1.1983417   0.16098136 -0.17375535 -0.7694442   0.7330287  -2.5201583
  0.36805314 -2.0822315  -1.3408779  -1.3014274  -0.06068243 -0.2748764 ]"
18.wav,36,"[-1.1868355  -0.6811475  -0.65745664 -0.91431034  0.21069658 -0.6141949
  0.08170208 -0.29730684 -1.1713767  -0.62559265  1.6804018   0.84400177
 -0.48870343 -0.8137169  -1.3462733  -0.11376326 -0.37594044 -0.52255553
 -1.1895502   0.03328167 -0.69777334  0.5509541  -1.4919999  -0.42603964
 -2.1848302  -0.01806679 -0.7115403   1.3011137   1.0505328  -1.1394157
  0.28149086  0.7881258  -0.4269467  -0.23957922  0.03624041 -0.48531324
 14.853973    0.56267154 -0.50630414 -0.6038056  -1.4456855  -0.69306093
 -1.2344768  -1.292185    0.5418142  -1.0476438  -1.7501276   0.41086417
  0.98077303 -1.3388414  -0.35640717 -0.47849566 -0.5175294  -0.7670373
  0.22730705 -0.07144729 -0.952467   -0.26793322  0.2636752  -0.9010094
 -0.51248044 -0.08708459 -0.99972093 -0.5331042  -0.720542   -0.94306934]"
18.wav,36,"[-1.1118245e+00 -2.4532765e-01 -4.0149677e-01 -9.7273588e-01
  4.1072911e-01 -5.2469200e-01  6.7378783e-01 -7.5875771e-01
 -8.7550533e-01 -2.4248505e-01  1.4301624e+00  5.5554634e-01
 -2.8310341e-01 -7.7644098e-01 -1.2510171e+00  2.6772094e-01
 -4.3831635e-01 -6.3803864e-01 -1.2203490e+00 -4.4045639e-01
 -5.7350439e-01  5.9630704e-01 -1.5038091e+00 -9.1056055e-01
 -2.0374351e+00 -1.5008005e-01 -5.0071931e-01  1.4645476e+00
  8.1620777e-01 -1.5153010e+00  4.4345984e-01  2.1799405e+00
 -3.2420304e-01 -5.2004707e-01 -2.0884326e-01 -3.9857590e-01
  1.4665865e+01  5.5326521e-01 -4.4165757e-01 -5.7618523e-01
 -1.4900932e+00 -5.4579943e-01 -1.0978911e+00 -1.2892315e+00
  1.5957114e-01 -1.1469384e+00 -1.7083048e+00  8.0263233e-01
  9.9002135e-01 -1.5317419e+00 -2.1273993e-01 -2.8514880e-01
 -9.1292548e-01 -6.4401466e-01  5.0018167e-01 -1.4390919e-01
 -6.3249111e-01  3.2519996e-03  2.5195009e-01 -1.0957704e+00
 -5.6117725e-01 -1.7791376e-01 -1.0495621e+00 -4.9669302e-01
 -3.3796632e-01 -9.1243261e-01]"
18.wav,36,"[-1.5021751  -0.7399959  -0.73019624 -0.62302387  0.44381797 -0.47513685
  0.30676752 -0.7208185  -0.62800884 -0.13992217  1.445508    1.1210591
 -0.5167462  -1.0406337  -1.34378     0.20332235 -0.23018157 -0.34299615
 -1.2984878   0.17975372 -1.0037255   0.26623225 -1.2930105  -0.5010052
 -1.9186687  -0.59890985 -0.8939055   1.3648442   1.3697839  -0.8514981
  0.11328661  0.8008103  -0.14157566 -0.3332641  -0.19542325 -0.3894283
 14.961387    0.62165415 -0.65337616 -0.63470477 -1.7128923  -0.8194926
 -1.2631979  -1.3569528   0.13272595 -1.0646918  -1.5605481   0.5807955
  0.8472421  -1.3947867  -0.3421036  -0.54161215 -0.5311688  -0.82534635
  0.12113418  0.13371138 -0.578808    0.11219147  0.19880933 -1.0776881
 -0.6612866  -0.4846948  -0.73617417 -0.46641675 -0.911416   -1.1386893 ]"
