label,file_name,predicted_class_id,logits
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.407837   -1.7288629   0.9356363  -0.7642286  -0.29910654  0.1709901
  0.5369329  -0.7793535  -1.5263832   0.04546016  0.17096247  0.30031475
 -0.03826743 -0.02614361 -0.3411901  -0.76197183 -0.53735346  0.04537523
 -0.57509655  0.6098472  -0.24770665 -0.7771157   0.15809855  0.20607185
 -0.7667358   1.0394381  -1.0508806  -0.86252    -0.24096182  1.6468592
  0.18199879  0.46905887 -0.7206887   0.43948832 -0.8612002  -0.97713137
 -1.1889756  -1.1935833   0.2057871  -1.3048062  -3.717702    0.8448441
 -0.13469684 -0.7965195   0.38241866  1.0264078   0.07766837 -1.1064478
 -0.03821776  0.01608443 -0.75511533 -0.11070773 -0.45775503 -1.0358236
 -0.9945624   1.0218602  -0.41583934 -0.97022027 -2.6855383  -1.0468316
 -0.7374388  -0.44297537 -0.22507092  0.16551623  0.24082336 -1.2057769 ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.54843044e+01 -1.42734075e+00  7.73931742e-01 -7.04280078e-01
  3.51722598e-01 -3.06026012e-01  3.96883518e-01 -8.41113389e-01
 -7.15127707e-01 -1.04101086e+00  5.64150989e-01  2.95939408e-02
  3.05381358e-01  5.92693210e-01 -1.06368490e-01  1.48619816e-01
 -5.76780438e-01 -1.12850159e-01 -4.49554533e-01  1.11584759e+00
 -6.47667885e-01 -5.35381973e-01 -2.64507711e-01  1.90453124e+00
 -3.49002570e-01  6.13282084e-01 -9.31513488e-01 -1.24377441e+00
 -8.48945081e-01 -1.59726048e+00  6.01253569e-01 -6.69357628e-02
 -3.46821666e-01  1.18972075e+00 -1.47300971e+00 -5.71638465e-01
 -5.95110059e-01 -1.16694105e+00 -7.40424693e-02 -1.19567561e+00
 -2.77922106e+00  1.84692121e+00 -4.46573138e-01 -1.11348164e+00
 -1.87729836e-01  3.66629899e-01  9.04694200e-04 -5.79808533e-01
  1.12181015e-01  2.69544721e-01 -2.42606312e-01 -1.49423048e-01
 -8.78564358e-01 -1.05714095e+00 -9.17518973e-01  1.52849460e+00
 -8.96343648e-01 -4.95595127e-01 -2.19048166e+00 -8.11457694e-01
 -1.18010807e+00 -2.88179338e-01 -1.61001056e-01  2.67472744e-01
  8.27177525e-01 -1.25839865e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.5866039e+01 -1.3045743e+00  8.3500588e-01 -5.5557358e-01
 -5.5186316e-02 -9.6358374e-02  6.8454337e-01 -5.2745008e-01
 -7.0966887e-01 -5.3335679e-01  3.4992218e-01  2.1521991e-01
  8.1035614e-02 -2.3640972e-03 -5.2164900e-01 -3.4286723e-01
 -2.3440288e-01 -1.4958918e-02 -5.1175243e-01  1.0290955e+00
 -4.9735367e-01 -5.6775558e-01 -5.1888466e-01  5.3011739e-01
 -5.6152570e-01  7.9453081e-01 -1.0394700e+00 -9.4790137e-01
 -4.9485338e-01 -3.4617925e-01  3.8881314e-01  2.3746075e-01
 -6.8346411e-01  5.3359443e-01 -9.4305217e-01 -7.9792410e-01
 -9.7811818e-01 -1.1306645e+00  4.0320176e-01 -1.5597599e+00
 -3.2938204e+00  9.6931416e-01 -2.6108152e-01 -9.8554522e-01
  2.2888899e-02  6.3517320e-01  1.0957859e-01 -9.8197538e-01
 -2.9799245e-02  4.5422024e-01 -5.8190620e-01 -7.5660601e-02
 -7.0071995e-01 -1.1337516e+00 -1.2817512e+00  1.2216957e+00
 -7.9094994e-01 -6.4584601e-01 -2.4288898e+00 -1.1125010e+00
 -1.1896703e+00 -5.5157924e-01  3.1190515e-03 -5.0515115e-02
  2.2524309e-01 -1.1750135e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.5786188e+01 -1.4961841e+00  9.6248901e-01 -7.9449266e-01
  3.9780462e-01 -1.6763204e-01  4.9081033e-01 -7.3895997e-01
 -6.3207948e-01 -9.4873267e-01  2.2412550e-01 -1.7727114e-01
 -4.9291044e-02  7.6802635e-01 -1.0263135e-01 -1.4090520e-01
 -8.3693869e-02 -1.2596655e-01 -5.3687930e-01  1.0519848e+00
 -3.9606643e-01 -4.4887075e-01 -3.6045218e-01  1.0114369e+00
 -5.7609725e-01  1.0566316e+00 -8.7298536e-01 -1.5859398e+00
 -2.3724833e-01 -1.1011730e+00  5.2956975e-01  3.3031109e-01
 -4.7252154e-01  1.0174080e+00 -9.4344491e-01 -7.3048103e-01
 -1.0893617e+00 -1.2304704e+00 -8.6524397e-02 -1.0061953e+00
 -2.9534886e+00  1.3227148e+00 -3.4103143e-01 -4.4317922e-01
 -7.2461009e-02  2.6083028e-01 -1.2012042e-01 -6.7090464e-01
 -8.2990304e-03  5.2724004e-01 -4.2581570e-01 -1.4303084e-01
 -3.9714313e-01 -1.0003256e+00 -1.1712953e+00  1.4314089e+00
 -1.1567230e+00 -1.7296058e-01 -2.4791574e+00 -1.0040922e+00
 -1.0719881e+00 -4.2474622e-01 -4.4626313e-01  1.4378223e-01
  3.9476633e-01 -1.4379480e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[14.59693    -1.8511202   0.7946186  -1.2075565  -0.51821643 -0.26372644
  0.73474735 -0.7048651  -1.0277272  -0.23383823 -0.35601187  0.22537248
 -0.02675343  0.7862134  -0.41696447 -0.7285172  -0.5224693   0.91872305
 -0.49381453  0.4344437  -0.5139348  -0.4419572   0.8836037   0.0838536
 -1.0705489   0.91895306 -1.3767204  -1.0113224   0.17157891  3.181219
  0.15591267  0.40652132 -0.79213923  0.1872026  -0.6108606  -1.0095303
 -1.4288971  -1.5040132   0.65335125 -0.74623215 -3.8211966   0.5777113
  0.02269262 -0.83860564  1.1976533   0.62025106  0.15744475 -0.88001114
 -0.09816148  0.08187467 -0.76684314 -0.29694048 -0.3975128  -1.4344192
 -1.0672417   0.4199861  -0.32396886 -1.1718149  -2.8378463  -1.2904977
 -0.36786273 -0.5655385  -0.35793674 -0.024324   -0.07298246 -0.80723876]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.52311926e+01 -1.30890274e+00  6.25634193e-01 -4.81713980e-01
  5.31538069e-01 -6.74876332e-01  5.62324822e-01 -8.86470616e-01
 -6.37789071e-01 -1.68697214e+00  7.68483877e-01 -1.95403069e-01
  1.05873495e-01  1.13118219e+00 -1.03311241e-01 -2.66948864e-02
 -1.80688486e-01 -2.35977918e-01 -3.15703034e-01  1.70816064e+00
 -6.71340704e-01 -6.76646471e-01 -3.29558551e-01  2.20612240e+00
 -2.79087573e-01  3.78128380e-01 -1.02603579e+00 -1.30505383e+00
 -7.17523217e-01 -1.98112559e+00  1.02114630e+00  4.56822813e-01
 -5.81359625e-01  1.47360301e+00 -1.54530346e+00 -5.61110556e-01
 -1.28701985e+00 -1.28835130e+00 -3.31976563e-01 -1.79426265e+00
 -2.50285149e+00  1.82266128e+00 -2.33799756e-01 -6.59784138e-01
 -6.81245685e-01  3.49409819e-01  2.29181245e-01 -4.53388631e-01
  1.66888997e-01  4.18756306e-01 -2.95543045e-01 -6.25651553e-02
 -1.08928275e+00 -1.02181900e+00 -1.15393257e+00  1.35743129e+00
 -1.26159859e+00 -1.94258690e-01 -1.99148726e+00 -8.45321894e-01
 -1.08487189e+00 -4.50152069e-01  1.27016425e-01 -1.51173770e-02
  7.04304636e-01 -1.43991876e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.5716051e+01 -1.3295121e+00  7.9885203e-01 -5.4903442e-01
  2.3435682e-01 -2.7505270e-01  5.0669533e-01 -7.0184320e-01
 -9.0251404e-01 -8.3573538e-01  2.2494227e-01 -1.7319788e-01
 -5.9241951e-03  5.7393217e-01 -3.7195569e-01 -1.3056704e-01
 -3.3712193e-01 -1.9723752e-01 -5.6811994e-01  1.1378930e+00
 -5.7015765e-01 -5.1171428e-01 -4.2790461e-01  9.7008026e-01
 -3.2954395e-01  7.4285674e-01 -9.1477728e-01 -1.0877274e+00
 -6.8099362e-01 -1.0128894e+00  5.4863435e-01  2.9554701e-01
 -2.1318842e-01  9.3464541e-01 -1.5140376e+00 -7.6759100e-01
 -8.7255013e-01 -1.2168369e+00  2.1899073e-01 -1.3735526e+00
 -3.0283446e+00  1.3173018e+00 -3.2128662e-01 -7.2198033e-01
  2.4570918e-01  3.2933807e-01  6.5691538e-02 -6.2962651e-01
  2.6489583e-01  5.1352131e-01 -2.7789217e-01 -5.0960869e-02
 -6.0803121e-01 -9.2513955e-01 -9.3857133e-01  1.1544937e+00
 -1.0374970e+00 -5.5277991e-01 -2.1961002e+00 -1.1704079e+00
 -1.0582005e+00 -4.1165048e-01 -1.5467271e-01  3.3553091e-01
  6.0622877e-01 -1.4724598e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.5897564e+01 -1.2665303e+00  5.4062653e-01 -5.4859102e-01
  4.0338404e-02 -9.4954491e-02  5.9578329e-01 -5.8747423e-01
 -9.3472546e-01 -7.9854453e-01  1.5123467e-01  3.3762082e-01
 -3.3580476e-01  9.7308122e-04 -3.7647039e-01 -1.3185352e-01
 -3.8480258e-01 -1.6477284e-01 -6.0106719e-01  8.5531998e-01
 -4.2384520e-01 -5.8003670e-01 -8.4171432e-01  8.3961147e-01
 -6.1588228e-01  8.0529290e-01 -8.8033044e-01 -9.4647402e-01
 -7.6718640e-01 -5.9058416e-01  3.4806350e-01  7.2343126e-03
 -5.6707364e-01  7.7171159e-01 -1.2416797e+00 -8.3660507e-01
 -9.7528780e-01 -8.4957749e-01  2.3342954e-01 -1.1045538e+00
 -3.0249908e+00  8.9933550e-01 -1.1349034e-01 -9.3938017e-01
  2.8877437e-01  2.8684336e-01  7.5636603e-02 -8.6344314e-01
  3.1108031e-01  2.8382367e-01 -4.8710448e-01  3.3648312e-03
 -3.1690973e-01 -1.1536025e+00 -1.1085088e+00  1.2780796e+00
 -6.0565239e-01 -7.5214863e-01 -2.0660756e+00 -1.1729089e+00
 -1.2856824e+00 -6.6736680e-01  6.2151700e-02  7.3495126e-01
  2.4928564e-01 -1.2032834e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.337727   -1.454171    0.7598167  -0.49510342 -0.34299487 -0.17612608
  0.72859645 -0.9247248  -0.57530147 -1.3794597  -0.41465372 -0.30962646
  0.19285539  0.57981753  0.09718812 -0.34748417 -0.04092977  0.68254924
 -0.6039848   1.3800412  -0.2628135  -0.05145311 -0.7038282   1.1675973
 -1.0264353   0.5837221  -0.7620417  -0.6445288   1.445309    0.30363226
  0.70249057  0.89794904 -0.47654957  0.35509074 -0.4317022  -0.9903132
 -1.2955849  -1.2099739   0.5894996  -1.2805583  -3.6195865  -0.27832222
  0.99601895 -1.226726    2.433589    0.86984515  0.1903658  -1.1572793
 -0.14129522  0.53220195 -0.54832846  0.29498845 -0.2153479  -1.2390118
 -1.860254   -0.22801286 -1.0271277  -0.67091835 -2.3288658  -1.2900155
 -1.4489831  -1.4305727   0.15249977  0.23933062 -0.29822907 -0.57652026]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.57714005e+01 -7.90776372e-01  6.86215043e-01 -5.40145040e-02
  2.06735730e-01  3.22945565e-02  1.27538109e+00 -8.48837137e-01
 -8.23896766e-01 -9.85808134e-01  5.58667123e-01  4.14447367e-01
  1.48156583e-02 -3.69956642e-01 -2.29105577e-01 -4.60362405e-01
 -3.40188295e-02 -3.03513855e-01 -6.60009563e-01  1.80888546e+00
 -2.08913267e-01 -5.31135321e-01 -1.82530642e+00  7.61213601e-01
 -5.33170700e-01  2.91131169e-01 -9.41427946e-01 -5.94147921e-01
 -8.80668819e-01 -1.82403493e+00  5.56682408e-01 -1.18356265e-01
 -5.11543393e-01  5.43586135e-01 -1.63349140e+00 -5.48460424e-01
 -9.15444613e-01 -1.01149750e+00  5.60119569e-01 -1.18853867e+00
 -2.97302818e+00  4.54745054e-01 -2.56150901e-01 -1.21933842e+00
 -2.55697370e-01  5.98145723e-01 -8.33548903e-02 -1.15058064e+00
 -2.75938213e-03  5.03489256e-01 -2.81366140e-01  1.99537009e-01
 -6.23167336e-01 -1.15826428e+00 -1.20617270e+00  1.10299206e+00
 -6.52993560e-01 -4.49167192e-01 -1.55840516e+00 -1.45487475e+00
 -1.32974899e+00 -5.76735497e-01  2.53467441e-01  3.88885856e-01
  5.60944438e-01 -1.07721436e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.498186   -0.73487127  0.5307417  -0.09357387  0.03094472  0.10454212
  1.1367503  -0.7057128  -0.505021   -0.8972193   0.6842657   0.78149486
  0.06357926 -0.71245444 -0.3785266  -0.2940388  -0.5353112  -0.50399864
 -0.5834024   1.865062   -0.5110488  -0.47698697 -1.9796193   0.66305465
 -0.42385182  0.5666047  -1.0432901  -0.64806914 -1.2691122  -1.609246
  0.4735987  -0.419407   -0.21289933  0.54408336 -1.6076546  -0.53812885
 -0.6669992  -0.9150864   0.66352254 -1.1129444  -3.1079087   0.36757287
  0.10528564 -1.2611188  -0.19986337  0.8467141  -0.02525533 -1.0609058
  0.04836631  0.5985062  -0.24618576  0.0910705  -0.62619925 -1.3174539
 -1.2097093   1.1916277  -0.40487313 -0.6366814  -1.571052   -1.1646335
 -1.4074993  -0.45438504  0.28006923  0.3445884   0.70205295 -0.9904026 ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.722233   -0.7919897   0.61722916 -0.17622137  0.4178533  -0.14284575
  0.86860436 -0.731991   -0.660766   -1.1810833   0.62163234  0.08357323
  0.04968321  0.34041262 -0.31928563 -0.3426931   0.271729   -0.4564843
 -0.7145723   2.0341728  -0.3741176  -0.377911   -1.6980927   0.8707216
 -0.47125858  0.38318634 -0.6615911  -0.97104394 -1.1256993  -1.5734371
  0.48454884  0.35758677 -0.4087766   0.8792515  -1.3602209  -0.53762424
 -0.7815542  -1.0744005   0.40900558 -0.8983279  -3.1054096   0.867424
 -0.06302035 -1.0007968  -0.296143    0.60627973 -0.15564913 -0.82981807
 -0.05414353  0.7091987  -0.16565174  0.13916092 -0.57609177 -1.0701966
 -1.1537762   1.0814459  -1.2233341  -0.33635324 -1.6860855  -1.1834203
 -1.42338    -0.6040049  -0.0609448   0.15901929  0.6354623  -1.2568402 ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.626973   -1.0431275   1.0735966  -0.48637033  0.06414333 -0.40954375
  0.4069351  -0.6626013  -0.6399953  -0.41119987  0.2372998  -0.28980356
 -0.47631723  0.04457994 -0.6209951  -0.5757762  -0.3518688  -0.9007796
 -0.8947356   1.1850619  -0.28841642 -0.3812343  -1.2079751   1.2624431
 -0.63193965  0.22758493 -1.1765586  -0.6689362   0.42291728 -1.9945977
  0.45738617  0.5586565  -0.37200588  0.32188046 -1.7379909  -0.8684664
 -0.85481393 -1.1475339   0.28972158 -1.5448148  -2.6048002   1.2684511
  0.16250622 -0.5938279   0.821698   -0.42890817 -0.13682127 -0.8210411
  0.07203226  0.7187197  -0.1121695  -0.28917402 -0.7491795  -1.167119
 -0.88673306  0.6646699  -1.1766613  -0.50721085 -1.7617332  -1.2671965
 -1.091649   -0.08239061  0.35159886  0.5097224   0.49360222 -1.4464625 ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.744899   -1.0248328   0.98322237 -0.34238634  0.23121718 -0.39716402
  0.29021093 -0.5553496  -0.33285555 -0.86792606  0.38114578 -0.3623882
 -0.34662265  0.26629335 -0.41563782 -0.22004037 -0.17068063 -0.82680887
 -0.8379777   2.100421   -0.27006537 -0.3571071  -1.2758745   1.2063125
 -0.54849863  0.38944632 -1.4613385  -0.62880677 -0.08548301 -2.2677622
  0.26739216  0.6651741  -0.4194001   0.43038094 -1.5064546  -0.3519414
 -0.7620736  -0.9967003   0.98825717 -0.5748699  -2.7248905   0.8608256
  0.3791591  -0.8546761   0.2802596  -0.73276705 -0.2254346  -0.9522075
  0.0508953   0.9357281  -0.23545937  0.03921513 -0.79374987 -0.93440723
 -0.81475675  0.72774494 -1.3591582  -0.16913527 -1.6293199  -1.2299414
 -1.5154402  -0.23041233 -0.03917602  0.29691106  0.32203463 -1.311762  ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.642479   -0.7910855   0.88412416 -0.22197443  0.2266334  -0.21004032
  0.7436651  -0.81177795 -0.1487034  -0.9619123   0.46060282 -0.22184062
 -0.23410961 -0.35174114 -0.32943222 -0.40505704 -0.43824542 -0.891211
 -0.9744103   1.6851025  -0.5786061  -0.6698618  -1.7882352   1.2172254
 -0.62085134  0.3463939  -1.5939838  -0.41873527  0.31497866 -2.7418866
  0.16733083 -0.02445    -0.5145664   0.6417439  -1.5044348  -0.6545569
 -0.8115413  -0.8641163   0.84153956 -0.94119585 -2.4525564   0.72716224
  0.46573043 -1.1635239   0.2854119  -0.35414198 -0.28336498 -1.15808
 -0.0265415   0.75602937 -0.31199068 -0.07989405 -0.780586   -1.2289095
 -0.8783437   0.62267315 -1.2556998  -0.36868688 -1.2266862  -1.0602754
 -1.5905439  -0.40679887  0.3455791   0.14068444  0.4507294  -1.0546013 ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.5520519e+01 -7.4900842e-01  8.4386599e-01 -1.9772974e-01
  2.6854989e-01 -2.8986695e-01  9.2628258e-01 -9.2121667e-01
 -1.4847159e-01 -1.0201586e+00  5.7626367e-01 -2.3871136e-01
 -2.2324905e-01 -3.9837763e-01 -2.7070820e-01 -3.3328038e-01
 -5.3517163e-01 -8.0726635e-01 -1.0025843e+00  1.8244152e+00
 -6.3810921e-01 -6.4885652e-01 -1.8736378e+00  1.2238566e+00
 -6.8020910e-01  3.2548854e-01 -1.5453665e+00 -4.2939454e-01
  5.5741459e-01 -2.7749295e+00  2.5052860e-01 -7.0437044e-03
 -4.5859507e-01  3.6551601e-01 -1.4474376e+00 -6.8440235e-01
 -9.0873635e-01 -8.1887144e-01  7.9455936e-01 -1.1883386e+00
 -2.6915412e+00  6.0379577e-01  5.7722402e-01 -1.0503094e+00
  3.7781352e-01 -2.1230230e-01 -2.1222335e-01 -1.2290789e+00
  3.0389905e-02  7.2416389e-01 -2.8315035e-01 -1.3500243e-02
 -7.3925108e-01 -1.2559481e+00 -9.6118510e-01  4.3632650e-01
 -1.1888222e+00 -3.3211312e-01 -1.0918350e+00 -1.1102933e+00
 -1.6033428e+00 -5.5151331e-01  5.3689307e-01  7.6728404e-02
  3.1430680e-01 -9.6797031e-01]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.5584997e+01 -8.8857388e-01  8.9347386e-01 -1.6760445e-01
  2.7648428e-01 -2.8779575e-01  8.0466449e-01 -7.1109933e-01
 -2.0438752e-01 -7.8478628e-01  4.7573632e-01 -1.2920929e-01
 -1.9294739e-02 -6.9014840e-02 -3.6661696e-01 -3.5825741e-01
 -4.2581481e-01 -7.7142113e-01 -9.9803925e-01  1.8488913e+00
 -5.1536989e-01 -5.5351460e-01 -1.9064620e+00  1.1027852e+00
 -6.3937682e-01  2.7948308e-01 -1.5039313e+00 -4.1440815e-01
  1.5792942e-01 -2.8112950e+00  4.3737772e-01  2.5378972e-01
 -4.1682607e-01  5.3927207e-01 -1.4065061e+00 -5.3482711e-01
 -7.0806235e-01 -9.7499883e-01  9.2249328e-01 -9.7093046e-01
 -2.5988026e+00  7.3899782e-01  3.6340064e-01 -1.1036718e+00
  3.5678571e-01 -3.6361253e-01 -2.7157745e-01 -1.0227844e+00
 -5.0577521e-04  8.8141727e-01 -1.4322868e-01  9.8909676e-02
 -7.6820958e-01 -1.2903130e+00 -9.1782689e-01  5.7878679e-01
 -1.1352438e+00 -3.7261811e-01 -1.4957776e+00 -1.3278340e+00
 -1.5155784e+00 -4.5409849e-01  1.2023938e-01  8.4187865e-02
  3.9694336e-01 -1.0857214e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.501806   -0.99760747  0.78610396 -0.26450408  0.5448957  -0.6589202
  0.41579884 -0.707203   -0.02594343 -0.9645021   0.7546923  -0.22862804
 -0.20930788  0.6952206  -0.43045074 -0.1601401  -0.15622327 -0.77923906
 -0.84939444  2.0314536  -0.37854818 -0.76614225 -1.1959264   1.2240788
 -0.4563613   0.2303393  -1.3359543  -0.6341488   0.08802268 -2.7756138
  0.39320618  0.84973073 -0.76949555  0.71386683 -1.5210356  -0.4079013
 -0.8647376  -1.0458167   1.0106548  -0.6273278  -2.4617531   1.3895614
  0.21438771 -0.8508595   0.2706799  -0.88715786 -0.31742275 -0.9291015
 -0.12391864  0.71278393  0.03243538  0.17396405 -1.0117989  -1.2280626
 -0.86039424  0.34448874 -1.591219   -0.19359851 -1.7807372  -1.3719468
 -1.3216299  -0.26000696 -0.1271156  -0.0492892   0.2330412  -1.1827778 ]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[15.073668   -1.427896    1.0510656  -0.82277954 -0.28322077  0.2164055
  0.14623979 -0.5597198  -0.9854368   0.45598185 -0.34070963 -0.04675134
 -0.38757536 -0.25014174 -0.634467   -1.1549917  -0.30649096 -0.41619328
 -0.4612887   0.7971796  -0.17866743 -0.45420226 -0.59483516  0.26137754
 -0.9620421   0.565684   -0.8387327  -0.80547464 -0.4145184   2.58459
  0.06450939  0.7299054  -0.2985511   0.1670156  -0.8841256  -1.219604
 -1.3490831  -1.187634   -0.03623992 -1.1667479  -3.1945453   0.78178716
  0.9083899  -0.15780912  1.2661848   0.7731253  -0.33916938 -0.7261745
 -0.76750773  0.10273331 -0.90549314 -0.31239763 -0.31366563 -0.74817586
 -1.2261902   1.0337621  -0.5798037  -0.6695082  -2.3763366  -1.2121996
 -0.34586132 -0.3551614  -0.25912097  0.8283792   0.03398205 -1.4463005 ]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.58617973e+01 -1.20794678e+00  7.10018694e-01 -5.51626384e-01
  3.78500018e-03 -2.63617456e-01  4.26040888e-01 -6.10249817e-01
 -4.86288607e-01 -3.48839790e-01 -3.76317441e-01 -8.81218165e-02
 -5.35497367e-01 -1.48841247e-01 -8.99666905e-01 -5.43264747e-01
 -1.19682342e-01 -7.67108142e-01 -6.86592400e-01  1.07164872e+00
 -4.38917786e-01 -2.27445737e-01 -9.44996834e-01  1.03771913e+00
 -3.24771792e-01  4.54830885e-01 -1.24606252e+00 -9.38150406e-01
 -4.94490027e-01 -4.88500297e-03  3.73622775e-02 -1.23662338e-01
 -2.09105328e-01  6.75557256e-01 -1.35025668e+00 -9.32289243e-01
 -1.14321733e+00 -1.04984796e+00  5.62006235e-02 -9.35145259e-01
 -2.83923078e+00  1.97997880e+00  4.32886183e-01 -5.50772965e-01
  1.58082306e-01 -5.59441090e-01 -1.13088116e-01 -6.75401211e-01
 -1.41224116e-01  6.18341863e-01 -3.56058061e-01 -1.08808234e-01
 -3.77203256e-01 -1.09581614e+00 -1.05640709e+00  1.41213727e+00
 -1.19025588e+00 -5.44917881e-01 -2.03410816e+00 -6.46865249e-01
 -6.86447620e-01 -1.25753224e-01 -4.98103023e-01  1.02673209e+00
  5.15153229e-01 -1.63551950e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.4559942e+01 -1.5116684e+00  5.8328408e-01 -4.7018594e-01
 -4.0647852e-01  8.5834360e-01  4.0150210e-01 -8.6792475e-01
 -1.4958135e+00  5.0285119e-01 -8.0349803e-01 -9.1050243e-01
 -1.9804794e-01 -4.7373766e-01 -6.4796889e-01 -7.2744012e-01
 -5.4507393e-01 -4.9587765e-01 -6.2071812e-01  6.8582934e-01
 -3.1708530e-01  6.4411551e-02 -1.0011215e+00  5.9161949e-01
 -7.3629671e-01  5.5939257e-03 -1.6069160e+00 -6.4317977e-01
 -1.0481594e+00  3.2817881e+00  1.2468135e-01  9.8010242e-01
 -8.6497688e-01  6.9207102e-01 -9.3941110e-01 -1.3699152e+00
 -1.3060687e+00 -7.4140120e-01  1.4061639e-01 -1.0568844e+00
 -3.0241189e+00  1.0429227e+00  5.6666458e-01  3.4137696e-01
  1.1910775e+00  3.6992419e-01 -7.8772426e-02 -7.0337272e-01
 -5.2168280e-01  3.5783309e-01 -5.9943962e-01 -3.2403114e-01
 -4.4053251e-01 -1.0869725e+00 -1.4448310e+00  9.4028544e-01
 -5.9770745e-01 -1.1944249e+00 -1.9384758e+00 -7.8864777e-01
 -3.7955648e-01 -2.6101986e-01 -2.5077084e-01  1.0083238e+00
  6.5681386e-01 -1.3189929e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5860082e+01 -1.0203657e+00  5.4132116e-01 -2.3090571e-01
  2.1838032e-01 -1.2577793e-01  3.1761435e-01 -1.1756353e+00
 -1.9320402e-01 -1.2239081e+00  5.5713898e-01 -5.4528368e-01
 -3.5962084e-01  2.5272653e-01 -3.6017421e-01 -6.1531991e-02
  8.7530531e-02 -4.4170496e-01 -7.9684162e-01  1.4059184e+00
 -6.8273318e-01 -8.4413987e-01 -1.3091354e+00  1.1743044e+00
 -2.0695187e-01  8.8407442e-02 -1.2515101e+00 -8.5060591e-01
 -3.4866792e-01 -1.6713216e+00 -2.2082329e-03  3.8957578e-01
 -5.2856606e-01  1.1957961e+00 -1.1928742e+00 -6.1932039e-01
 -1.0161210e+00 -7.4849749e-01  5.2194715e-01 -8.3069336e-01
 -2.8957419e+00  1.8012087e+00  5.2275467e-01 -6.6523099e-01
 -1.3250470e-02 -2.0203966e-01 -3.9137271e-01 -6.9349080e-01
 -2.0864886e-01  4.0633035e-01 -3.3735022e-02  7.1278393e-02
 -8.2935512e-01 -8.9222991e-01 -1.1029391e+00  8.6185521e-01
 -1.7115631e+00 -3.8837636e-01 -1.3339517e+00 -9.3149495e-01
 -1.3019370e+00 -2.1722186e-01 -2.8310913e-01  1.1086127e-01
  6.5332389e-01 -1.3824935e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[16.099686   -1.1318294   0.54552144 -0.27381185  0.03294028 -0.2955293
  0.5638569  -0.7575296  -0.8097272  -0.8649311   0.3508873   0.01949911
 -0.1655527   0.07197428 -0.20106807 -0.8229549  -0.2502708  -0.7212656
 -0.93933934  1.2400615  -0.06340986 -0.48672777 -1.5161324   1.079095
 -0.6530329   0.31827953 -0.972018   -0.6439787   0.3585018  -1.243247
  0.3975231   0.19491485 -0.2425928   0.36188197 -1.4757911  -0.98839736
 -1.1250193  -0.79265004  0.5727322  -1.1871537  -2.897451    0.58468056
  0.55398464 -0.80258036  0.4977656   0.10649371 -0.13739097 -1.2221041
 -0.0781555   0.5219272  -0.16842596 -0.09177059 -0.65385604 -1.092205
 -1.0097663   0.9662825  -1.2071707  -0.5823373  -1.7679667  -1.3981977
 -1.2371869  -0.18713698  0.09648964  0.55279374  0.3023455  -1.3223078 ]"
